,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L0,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,851.1847110514427,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L1,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,839.4012093512192,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L2,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,853.9572996867895,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L3,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,823.4588246979756,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L4,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,831.083443445179,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L5,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,851.1847110514427,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L6,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,831.083443445179,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L7,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,1195.529916001668,[0.40546509 0.         0.40546509 ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L8,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,821.3793832214656,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L9,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,1173.4649022023405,[0.         0.40546509 0.40546509 ... 1.09861227 0.40546509 1.09861227],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
L10,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,828.3108548098323,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
