term,coef,std_err,pvalue,conf_low,conf_high,model,family,n_obs,formula,continuous_term,odds_ratio,or_conf_low,or_conf_high
Intercept,-9.684555266417734,52.38912185799519,0.8533403098247196,-175.25924764879477,-10.05796618405646,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,6.223734935918297e-05,1.9287498479639178e-22,4.2843090089023084e-05
noise_z,2.276345322265597,3.293135651106663,0.4894150673365749,-1.877946302165893,11.969377978996093,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,9.741015005795855,0.15290380173470242,157846.44604883014
log_features_z,-2.3709845833192547,78.93876356606646,0.9760385455313345,-119.25494911278737,172.81349821643065,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.09338873200973595,1.9287498479639178e-22,5.184705528587072e+21
log_samples_z,0.6430898059951224,49.68673882083749,0.9896733592498915,-132.23149679168787,70.40774223376924,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,1.902349699384109,1.9287498479639178e-22,5.184705528587072e+21
log_true_clusters_z,2.3818848260551615,9.8467892533425,0.8088618597920626,-9.723903420866899,29.14852693931536,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,10.825287431019472,5.983597909241734e-05,4560835467890.422
log_samples_per_cluster_z,4.193173450310729,46.238863908948034,0.9277428540935845,-56.21618431205708,128.396086747304,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,66.23264380957788,1.9287498479639178e-22,5.184705528587072e+21
log_features_per_cluster_z,-0.9827505446422721,70.91985361771593,0.9889439084733449,-157.9996418671308,101.86033170776874,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.37428020732578354,1.9287498479639178e-22,5.184705528587072e+21
log_samples_per_feature_z,-3.697280139294757,4.180925956135488,0.37652301753750794,-12.174469133564688,2.9702874642975168,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.024790862549348088,5.160541028077073e-06,19.497523632446647
noise_cluster_interaction_z,-2.399908349382034,3.3821673324246047,0.4779664498598949,-13.468875878250762,1.244435326442045,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],True,0.0907262680269117,1.4142999585174438e-06,3.4709742784663793
C(section)[T.categorical],9.20291176916266,52.32147311735438,0.8603790424102767,9.68440178630236,175.02362796648478,under_split_flag,binomial,291,under_split_flag ~ noise_z + log_features_z + log_samples_z + log_true_clusters_z + log_samples_per_cluster_z + log_features_per_cluster_z + log_samples_per_feature_z + noise_cluster_interaction_z + C(section)[T.categorical] + C(section)[T.gaussian] + C(section)[T.method_proof] + C(section)[T.overlapping] + C(section)[T.phylogenetic] + C(section)[T.sbm] + C(method)[T.kl_internal_filter_branch_length_v1] + C(method)[T.kl_legacy_c2ef9a69],False,9925.989210595464,16065.056464596546,5.184705528587072e+21
