test_case,case_id,case_category,source_family,feature_representation,true_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl_skip_reason,kl_internal_filter_branch_length_v1_skip_reason,kl_legacy_c2ef9a69_skip_reason,branch_minus_current_ari,branch_minus_legacy_ari,branch_vs_current_relation,branch_vs_legacy_relation
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,30,,1.0,1.0,skip,ok,ok,0,30,30,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,4,,1.0,1.0,skip,ok,ok,0,4,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,4,,1.0,1.0,skip,ok,ok,0,4,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
57,binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,6,,1.0,1.0,skip,ok,ok,0,6,6,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
58,binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,3,,1.0,1.0,skip,ok,ok,0,3,3,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,4,,0.955960235321142,0.955960235321142,skip,ok,ok,0,4,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,4,,0.0,0.0,skip,ok,ok,0,1,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,16,,0.9330719686362364,1.0,skip,ok,ok,0,15,16,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,-0.06692803136376357,branch_only_ok,branch_lower_ari
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,8,,1.0,1.0,skip,ok,ok,0,8,8,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,8,,0.0,0.0,skip,ok,ok,0,1,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,4,,0.7548124573766766,0.7548124573766766,skip,ok,ok,0,2,2,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
120,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,6,,0.0,0.0,skip,ok,ok,0,1,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
