test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,2,120,120,0.02,0.20833643392757692,0.17062034690791408,0.16256202899871347,0.6,0.1396466357994494,0.21925017213235817,0.17062034690791408,0.5403396304314961,0.5283333333333333,0.4528995496737432,0.0,0.0,0.0,60.0,0.5583333333333333,1.9864042639937658,0.686326101803236,0.058333333333333334,0.0,0.01681289611103274,6.275207056535007,2.81487749175271,,,,,,1.0,0.0,1.0,0.000769417001720285,0.002419000000372762,0.05650049999894691,0.03368541102827294,0.0004119990117033012,0.0061636579594051,0.0009084580015041865,0.012292333998630056,0.0027622100096778013,0.005650156999763567,0.001522623006167123,0.049592250001296634,0.021977791999233887,0.0003778749996854458,0.019672458998684306,0.006375166998623172,2.1500000002561137e-05,ok,,120
1,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",3,2,120,120,0.02,0.20833643392757692,0.17062034690791408,0.16256202899871347,0.6,0.1396466357994494,0.21925017213235817,0.17062034690791408,0.5403396304314961,0.5283333333333333,0.4528995496737432,0.0,0.0,0.0,60.0,0.5583333333333333,1.9864042639937658,0.686326101803236,0.058333333333333334,0.0,0.01681289611103274,6.275207056535007,2.81487749175271,,,,,,1.0,0.0,1.0,0.0008039999993343372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,120
1,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,0,120,120,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N208'.",0
2,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5724780279075999,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,2.0,0.0,1.0,0.0007555829979537521,0.0021744160003436264,0.055880541000078665,0.03390199703426333,0.00041006998071679845,0.0062039879776421,0.0005496250014402904,0.012179708002804546,0.0027015029663743917,0.0058150720069534145,0.001413127021805849,0.031044708000990795,0.021640499999193707,0.0003127919990220107,0.005080499999166932,0.003089583999098977,2.945900268969126e-05,ok,,120
2,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",3,3,120,120,0.04,-0.008594316433535518,0.008195993412088695,-0.008334095758536495,0.375,0.007809870874201553,0.00862228180892208,0.008195993412088695,0.356987795135203,0.375,0.36315025020844843,0.25,0.0,0.0,31.0,0.55,2.7049909017225113,0.9950985487890955,0.2388888888888889,0.0,-0.003371164629787294,5.950959020635303,1.9592419947106359,,,,,,0.0,0.0,0.0,0.0005787919981230516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,120
2,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,0,120,120,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N124'.",0
3,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
3,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4962168435058351,0.25,0.1,0.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0009245840010407846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,200
3,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4962168435058351,0.25,0.1,0.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0008537079993402585,0.0024784580018604174,0.2105253339977935,0.09177058094792301,0.0009098689915845171,0.010922151999693597,0.0018013340013567358,0.10078041599990684,0.0637259039831406,0.026310867000574945,0.0037461260035343003,0.13504499999908148,0.05589479099944583,0.00038620900159003213,0.06497937499807449,0.012823834000300849,2.3709002562100068e-05,ok,,200
4,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.0020956250009476207,0.005979875000775792,0.27192620799905853,0.13149863103535608,0.0014765490195713937,0.021056158995634178,0.002561834000516683,0.10701150000022608,0.05161700307871797,0.04108087297936436,0.006252454055356793,0.16848449999815784,0.08448008300183574,0.0007221249979920685,0.07499574999746983,0.006956750003155321,6.254199979593977e-05,ok,,400
4,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.001994874997762963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,400
