test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,3,50,60,0.1,0.9607686148919136,0.9428864919521678,0.940926964086785,1.0,1.0,0.8919444172966752,0.9428864919521679,0.9797958971132712,1.0,1.0,1.0,1.0,0.02,24.0,0.5,2.175197041927754,0.7771192544270318,0.32,0.0,0.32771076200273336,0.7463417719480229,40.103633306624275,,,,,,1.0,1.0,0.0,0.00048166600026888773,0.0012576250010170043,0.01830879200133495,0.008120753995171981,0.00015265799447661266,0.0024607820159872063,0.0007414169995172415,0.004683250001107808,0.0007609200110891834,0.002334872970095603,0.0006205399949976709,0.02533508299893583,0.006596499999432126,0.00023454199981642887,0.009400374998222105,0.008290375000797212,2.2208001610124484e-05,ok,,50
1,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",2,3,50,60,0.1,0.9607686148919136,0.9428864919521678,0.940926964086785,1.0,1.0,0.8919444172966752,0.9428864919521679,0.9797958971132712,1.0,1.0,1.0,1.0,0.02,24.0,0.5,2.175197041927754,0.7771192544270318,0.32,0.0,0.32771076200273336,0.7463417719480229,40.103633306624275,,,,,,1.0,1.0,0.0,0.0005307920000632294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,50
1,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.5058501844250611,0.7787155476997636,76.95209217707698,,,,,,0.0,0.0,0.0,0.0003565840015653521,0.0008455419992969837,0.019635165997897275,0.0084573720159824,0.00016666697410983033,0.002555415001552319,0.00044662499931291677,0.006047082999430131,0.0011482939989946317,0.0028312440008448903,0.0006129640096332878,0.016875417000846937,0.006832082999608247,0.00024245800159405917,0.0051116670001647435,0.0037663339971913956,1.612499909242615e-05,ok,,50
2,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5640027318832302,0.6595768969356759,87.9128946734153,,,,,,0.0,0.0,0.0,0.0006049999974493403,0.0014120829982857686,0.0368280410002626,0.020212866980727995,0.0003057540125155356,0.004351746007159818,0.0009433330014871899,0.00857233299757354,0.001733164015604416,0.004263248007191578,0.0010406230176158715,0.03997279100076412,0.013380999997025356,0.00026208300187136047,0.01593591699929675,0.009438749999389984,2.86250033241231e-05,ok,,80
2,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5640027318832302,0.6595768969356759,87.9128946734153,,,,,,0.0,0.0,0.0,0.000362458002200583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,80
2,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5640027318832302,0.6595768969356759,87.9128946734153,,,,,,0.0,0.0,0.0,0.00036050000198883936,0.0013699999981326982,0.03907837500082678,0.019927253997593652,0.0002562060035415925,0.00395773001582711,0.0006110419999458827,0.012122208001528634,0.0031773300433997065,0.005442340003355639,0.001013664008496562,0.025983874998928513,0.013291750001371838,0.0002627499998197891,0.00727220800035866,0.004290374999982305,1.8291000742465258e-05,ok,,80
3,binary_moderate_4c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.188146754468484,,,,,,0.0,0.0,0.0,0.00037258399970596656,0.0013739169990003575,0.03492970900333603,0.01937071299107629,0.0002535399980843067,0.003925614029867575,0.00097749999986263,0.008181292003428098,0.0017007480055326596,0.0038422009711212013,0.0010557930072536692,0.04220170900225639,0.012915874998725485,0.0003032909989997279,0.0169364579996909,0.011226374997931998,2.2707998141413555e-05,ok,,80
3,binary_moderate_4c,improved_binary_moderate,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.188146754468484,,,,,,0.0,0.0,0.0,0.00037562500074272975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,80
3,binary_moderate_4c,improved_binary_moderate,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.188146754468484,,,,,,0.0,0.0,0.0,0.0003985410003224388,0.0016582909993303474,0.03884108400234254,0.01991903895395808,0.000275336980848806,0.004067743986524874,0.000500375001138309,0.011484709000797011,0.0028774230122508015,0.005170877007913077,0.001103874012187589,0.020099666999158217,0.013478417000442278,0.00026870799774769694,0.002835416999005247,0.0023584580012538936,2.029100141953677e-05,ok,,80
4,binary_hard_4c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.175632025139428,1.9007626451699688,14.08121079763325,,,,,,0.0,0.0,0.0,0.0004724589998659212,0.0028885829997307155,0.06927695900230901,0.04566954998881556,0.00042412299444549717,0.0056551990419393405,0.001375458999973489,0.013309750000189524,0.0036652499984484166,0.005501121995621361,0.0015374970025732182,0.0682955000011134,0.027403957999922568,0.0003745829999388661,0.02478920800058404,0.014750125003047287,2.912499985541217e-05,ok,,100
