schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,1,N318,N316,left,0,True,split,continue,edge_open_continue,True,0.07244666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,1,N318,N317,right,0,True,split,continue,edge_open_continue,True,0.06446854166666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,2,N316,N291,left,1,True,split,continue,edge_open_continue,True,0.2276569078947369,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,2,N316,N315,right,1,True,split,continue,edge_open_continue,True,0.11126718750000003,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,3,N291,L29,left,2,True,split,continue,edge_open_continue,True,0.04473684210526316,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,3,N291,N280,right,2,True,split,continue,edge_open_continue,True,0.0027923976608187073,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,5,N280,L27,left,3,True,pass_through,continue,edge_open_continue,True,0.04194444444444445,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,5,N280,N278,right,3,True,pass_through,continue,edge_open_continue,True,0.0003267973856209208,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,7,N278,L38,left,4,True,split,continue,edge_open_continue,True,0.04161764705882353,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,7,N278,N273,right,4,True,split,continue,edge_open_continue,True,0.0011488970588235323,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,9,N273,L32,left,5,True,split,continue,edge_open_continue,True,0.04046875,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,9,N273,N265,right,5,True,split,continue,edge_open_continue,True,0.0011354166666666665,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,11,N265,L35,left,6,True,pass_through,continue,edge_open_continue,True,0.03933333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,11,N265,N263,right,6,True,pass_through,continue,edge_open_continue,True,0.00022619047619047705,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,13,N263,L26,left,7,True,split,continue,edge_open_continue,True,0.039107142857142854,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,13,N263,N258,right,7,True,split,continue,edge_open_continue,True,0.0006456043956044044,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,15,N258,L33,left,8,True,split,continue,edge_open_continue,True,0.03846153846153845,False
