case_id,data_role,method_id,replicate,region_id,region_kind,root_node,decision_class,region_status,n_leaves,leaf_ids,study_role
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_0,flat_boundary_projection,L36,leaf_fragment,leaf_fragment_region,1,PIK3R1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_1,flat_boundary_projection,L439,leaf_fragment,leaf_fragment_region,1,NOTCH1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_2,flat_boundary_projection,L331,leaf_fragment,leaf_fragment_region,1,RELA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_3,flat_boundary_projection,N980,stable_boundary,stable_internal_region,2,HES5;STAT3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_4,flat_boundary_projection,N1397,stable_boundary,stable_internal_region,16,ABL1;CBL;ERBB2;ERBB3;KHDRBS1;KIT;LYN;PLCG1;PLCG2;PTK2;PTPN6;PXN;SHC1;SOCS1;SYK;THEMIS,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_5,flat_boundary_projection,L492,leaf_fragment,leaf_fragment_region,1,MAPK8,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_6,flat_boundary_projection,L489,leaf_fragment,leaf_fragment_region,1,HSPA4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_7,flat_boundary_projection,L656,leaf_fragment,leaf_fragment_region,1,PRKACA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_8,flat_boundary_projection,N1378,stable_boundary,stable_internal_region,7,CHUK;CYLD;IKBKB;IKBKG;MAP3K7;TBK1;TNF,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_9,flat_boundary_projection,L217,leaf_fragment,leaf_fragment_region,1,SPI1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_10,flat_boundary_projection,L618,leaf_fragment,leaf_fragment_region,1,TWIST1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_11,flat_boundary_projection,L25,leaf_fragment,leaf_fragment_region,1,PTEN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_12,flat_boundary_projection,L475,leaf_fragment,leaf_fragment_region,1,APOE,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_13,flat_boundary_projection,L269,leaf_fragment,leaf_fragment_region,1,FYN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_14,flat_boundary_projection,L63,leaf_fragment,leaf_fragment_region,1,PRKCD,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_15,flat_boundary_projection,N1356,stable_boundary,stable_internal_region,4,CASP1;CASP8;NLRC4;PYCARD,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_16,flat_boundary_projection,L343,leaf_fragment,leaf_fragment_region,1,PML,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_17,flat_boundary_projection,N1364,stable_boundary,stable_internal_region,3,LYL1;NFKB1;NFKBIZ,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_18,flat_boundary_projection,L547,leaf_fragment,leaf_fragment_region,1,MAPK1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_19,flat_boundary_projection,L584,leaf_fragment,leaf_fragment_region,1,AKT1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_20,flat_boundary_projection,N1161,stable_boundary,stable_internal_region,2,IFNL3;STAT1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_21,flat_boundary_projection,N1339,stable_boundary,stable_internal_region,2,ATM;PRKDC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_22,flat_boundary_projection,L557,leaf_fragment,leaf_fragment_region,1,ELAVL1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_23,flat_boundary_projection,N1243,stable_boundary,stable_internal_region,2,MYD88;TIRAP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_24,flat_boundary_projection,L677,leaf_fragment,leaf_fragment_region,1,UBR5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_25,flat_boundary_projection,L6,leaf_fragment,leaf_fragment_region,1,XIAP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_26,flat_boundary_projection,N1350,stable_boundary,stable_internal_region,7,IRGM;MAVS;NLRP3;NOD2;RIGI;RIPK2;TRIM40,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_27,flat_boundary_projection,N1332,stable_boundary,stable_internal_region,4,BCL3;CIITA;NCOA1;VDR,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_28,flat_boundary_projection,L330,leaf_fragment,leaf_fragment_region,1,TRIM21,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_29,flat_boundary_projection,N1335,stable_boundary,stable_internal_region,5,JAK1;JAK2;STAP2;STAT5A;STAT5B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_30,flat_boundary_projection,L2,leaf_fragment,leaf_fragment_region,1,LCK,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_31,flat_boundary_projection,N1347,stable_boundary,stable_internal_region,27,BLNK;BTK;CD247;CD84;CTTN;DOK1;EPYC;FGR;FYB1;HCK;ITK;LCP2;NCK1;PIK3CD;PIK3CG;PIK3R2;PIK3R3;PTPN12;PTPN22;SH2D1A;SH3BP2;SHB;TNK2;VAV1;VAV2;WAS;ZAP70,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_32,flat_boundary_projection,L364,leaf_fragment,leaf_fragment_region,1,RAC1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_33,flat_boundary_projection,N1323,stable_boundary,stable_internal_region,2,CCNA2;SKP2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_34,flat_boundary_projection,N1272,stable_boundary,stable_internal_region,2,CARD11;PRKCQ,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_35,flat_boundary_projection,L396,leaf_fragment,leaf_fragment_region,1,BRAF,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_36,flat_boundary_projection,L516,leaf_fragment,leaf_fragment_region,1,XRCC6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_37,flat_boundary_projection,L616,leaf_fragment,leaf_fragment_region,1,SOX9,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_38,flat_boundary_projection,N1263,stable_boundary,stable_internal_region,2,BCL2;BCL2L1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_39,flat_boundary_projection,N1134,stable_boundary,stable_internal_region,2,UBE2D1;UBE2D2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_40,flat_boundary_projection,L447,leaf_fragment,leaf_fragment_region,1,MTOR,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_41,flat_boundary_projection,L284,leaf_fragment,leaf_fragment_region,1,IRF1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_42,flat_boundary_projection,L530,leaf_fragment,leaf_fragment_region,1,ANKRD35,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_43,flat_boundary_projection,L272,leaf_fragment,leaf_fragment_region,1,HSF5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_44,flat_boundary_projection,L488,leaf_fragment,leaf_fragment_region,1,CSF2RA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_45,flat_boundary_projection,N1315,stable_boundary,stable_internal_region,27,BCL10;BID;BIRC2;BIRC3;CASP10;CASP2;CASP7;CASP9;CFLAR;DEDD2;FADD;IKBKE;MALT1;NLRP1;RBCK1;RFK;RIPK1;RIPK3;RNF31;TICAM1;TNFAIP3;TNFRSF1A;TNFSF10;TRADD;TRAF3;TRAF3IP2;TRAF6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_46,flat_boundary_projection,L414,leaf_fragment,leaf_fragment_region,1,DDB1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_47,flat_boundary_projection,L335,leaf_fragment,leaf_fragment_region,1,CSNK1A1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_48,flat_boundary_projection,L661,leaf_fragment,leaf_fragment_region,1,STAT6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_49,flat_boundary_projection,L393,leaf_fragment,leaf_fragment_region,1,PRKN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_50,flat_boundary_projection,N1300,stable_boundary,stable_internal_region,3,ATG16L1;ATG5;MAP1LC3B,diagnostic_selected_family_traversal_not_calibration
