test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.001110540993977338,0.0012132920091971755,0.019896207959391177,0.00306316209025681,0.00013220892287790775,0.0015948759391903877,0.0005084999720565975,0.012468540982808918,0.00034804618917405605,0.010235916066449136,0.0006986648659221828,0.0157154580228962,0.0033148329821415246,0.00022320798598229885,0.004718291980680078,0.006041124986950308,1.5416997484862804e-05,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",3,1,30,30,5.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,,,,,,2.0,0.0,1.0,0.00015504105249419808,0.0004835419822484255,0.008425166015513241,0.0027640439802780747,7.991265738382936e-05,0.0013098280178382993,0.0004290409851819277,0.002165541984140873,0.00024420878617092967,0.0009883749880827963,0.00036204286152496934,0.007463207992259413,0.0,0.0,0.0,0.0,8.25000461190939e-06,ok,,30
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,2,40,20000,7.5,0.48,0.6666666666666672,0.5000000000000004,0.5,0.3333333333333333,0.0,,,,,,2.0,0.0,1.0,0.00024916703114286065,0.06315637496300042,2.1534356250194833,1.9762896680040285,0.0028545818640850484,0.006094045122154057,0.0006060830201022327,0.16444416699232534,0.08594004425685853,0.0286597081576474,0.0131929608178325,0.46557987498817965,0.0,0.0,0.0,0.0,1.5415949746966362e-05,ok,,40
3,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,160,24,1.0,0.5302883851206509,0.5842180257417371,0.6305118760562346,0.7937500000000001,0.7986630553794734,0.65,,,,,,1.0,1.0,0.0,0.0008276659646071494,0.001235333038493991,0.035503541002981365,0.013302830513566732,0.00047303905012086034,0.0070868151960894465,0.0022094169980846345,0.009468125004786998,0.0011544604203663766,0.004619073471985757,0.0016765000182203948,0.07459212501998991,0.013042374979704618,0.0003986249794252217,0.04489579203072935,0.015291791991330683,2.1832995116710663e-05,ok,,160
3,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,6,160,24,1.0,0.4670632180855772,0.5624625684445556,0.6341696182173414,0.7937500000000001,0.7986630553794734,0.65,,,,,,2.0,1.0,0.0,0.0006003750022500753,0.0013125829864293337,0.0351651250384748,0.013408618571702391,0.00047159119276329875,0.00710169633384794,0.0022334999521262944,0.009077209047973156,0.0011434036423452199,0.0043011686648242176,0.001562492921948433,0.02819341595750302,0.0,0.0,0.0,0.0,2.337503246963024e-05,ok,,160
4,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,272,1.0,-0.008227517001949874,0.001206493586058616,0.000904326024453131,0.2625,0.174916573971079,0.0,,,,,,2.0,0.0,1.0,0.0011017920332960784,0.0037884170305915177,0.12729850003961474,0.08562241436447948,0.0006152098067104816,0.008255108201410621,0.002132333000190556,0.027458791970275342,0.005997716332785785,0.013738745241425931,0.002595709462184459,0.1143747090245597,0.050010541977826506,0.0003684580442495644,0.043917750008404255,0.01907312497496605,2.0833977032452822e-05,ok,,160
4,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",4,2,160,272,1.0,-0.008227517001949874,0.001206493586058616,0.000904326024453131,0.2625,0.174916573971079,0.0,,,,,,2.0,0.0,1.0,0.0006656660116277635,0.0037381669972091913,0.12505770899588242,0.08587546000489965,0.000646006315946579,0.008276770822703838,0.0021430000197142363,0.024932875006925315,0.006620161700993776,0.012014207488391548,0.0025052972487173975,0.05378791701514274,0.0,0.0,0.0,0.0,1.9875005818903446e-05,ok,,160
5,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,36,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
5,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl_conditional_topology_diagnostic,"edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_conditional_topology_diagnostic_v1, tree_distance_metric=hamming, tree_linkage_method=average",6,7,180,36,1.0,0.05024363833243097,0.15626759702776724,0.1599153687719934,0.3111111111111111,0.3123870907968324,0.2,,,,,,1.0,1.0,0.0,0.0006357500096783042,0.0014031669707037508,0.04466341598890722,0.01896357466466725,0.0005979225970804691,0.008133731840644032,0.002470292034558952,0.011430416954681277,0.001498501398600638,0.005710163793992251,0.0019156228518113494,0.033655458013527095,0.0,0.0,0.0,0.0,2.1916988771408796e-05,ok,,180
