test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.004073541960678995,0.002261333982460201,0.010588000004645437,0.003329290193505585,0.00010349910007789731,0.001613670028746128,0.00048633303958922625,0.002661874983459711,0.0003306238795630634,0.0011702480842359364,0.00039479281986132264,0.0134529999922961,0.0029867920093238354,0.00021954101976007223,0.004157417046371847,0.004825167008675635,0.0030413339845836163,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.00021066598128527403,0.0005844170227646828,0.016474374977406114,0.006688956986181438,0.0001875443267636001,0.0033894999651238322,0.0004526670090854168,0.0032464999821968377,0.00031350302742794156,0.0016031681443564594,0.0003750849864445627,0.01317145797656849,0.0030618750024586916,0.0002008749870583415,0.00401729199802503,0.004383334016893059,0.0028205830021761358,ok,,30
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,2,30,20,0.5,0.5538461538461539,0.7336804366512115,0.7219451097086053,0.6666666666666666,0.5793801642856955,1.0,0.7336804366512114,0.7579367289598671,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,15.0,0.6666666666666666,1.8898815748423097,0.6365141682948128,0.16666666666666666,0.0,0.3505004267332465,1.0626531306243503,17.08856682769726,,,,,,1.0,0.0,1.0,0.00021070800721645355,0.0005216249846853316,0.008141333004459739,0.002456123009324074,7.982918759807944e-05,0.0013388738152571023,0.00022791698575019836,0.00223837501835078,0.00027824880089610815,0.0010138317593373358,0.00025129399728029966,0.007580083969514817,0.002656000026036054,0.00021154095884412527,0.001288625004235655,0.0022307499893940985,0.0010919159976765513,ok,,30
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,2,30,20,0.5,0.5538461538461539,0.7336804366512115,0.7219451097086053,0.6666666666666666,0.5793801642856955,1.0,0.7336804366512114,0.7579367289598671,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,15.0,0.6666666666666666,1.8898815748423097,0.6365141682948128,0.16666666666666666,0.0,0.3505004267332465,1.0626531306243503,17.08856682769726,,,,,,1.0,0.0,1.0,0.000247957999818027,0.000551624980289489,0.007985582982655615,0.0025644622510299087,8.433684706687927e-05,0.0013939570053480566,0.00023383402731269598,0.0018940840382128954,0.0002539160195738077,0.0008772880537435412,0.00018575094873085618,0.008147499989718199,0.002965041028801352,0.00020920898532494903,0.0013547089765779674,0.0023777500027790666,0.0011147080222144723,ok,,30
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.7125222787913502,0.46623964092414216,151.7187288708587,,,,,,0.0,0.0,0.0,0.0013570410083048046,0.0013082909863442183,0.01590262504760176,0.007337124668993056,0.0001215058728121221,0.0019611218594945967,0.0003773330245167017,0.0032460830407217145,0.0006823749281466007,0.001388208067510277,0.00022987392731010914,0.017836583021562546,0.008106334018521011,0.0007133330218493938,0.00394399999640882,0.00313799997093156,0.0016400840249843895,ok,,60
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.7125222787913502,0.46623964092414216,151.7187288708587,,,,,,0.0,0.0,0.0,0.0003049579681828618,0.0008657079888507724,0.01585583301493898,0.007484510133508593,0.00012175267329439521,0.0019517538021318614,0.00034904200583696365,0.0033464159932918847,0.0007068291306495667,0.0014656262355856597,0.00024012307403609157,0.012332332960795611,0.006171584012918174,0.00022712501231580973,0.001981416018679738,0.002612791955471039,0.0015637920005246997,ok,,60
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.5094345420588111,0.8135889510100981,70.87151394422311,,,,,,0.0,0.0,0.0,0.0005322080105543137,0.001594083965755999,0.03900212497683242,0.020910916093271226,0.00033762946259230375,0.005089120997581631,0.0010063750087283552,0.008755166025366634,0.0018498720019124448,0.004077951889485121,0.0010963701643049717,0.04350604198407382,0.01544179196935147,0.00030679203337058425,0.018974000005982816,0.007346916012465954,0.006711583002470434,ok,,100
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.5094345420588111,0.8135889510100981,70.87151394422311,,,,,,0.0,0.0,0.0,0.0007179999956861138,0.0015859170234762132,0.04983154096407816,0.028817115467973053,0.0005719979526475072,0.007300786499399692,0.0010544590186327696,0.00875645800260827,0.0018076194101013243,0.004135619907174259,0.0010945007670670748,0.043851459049619734,0.015538792009465396,0.0003165840171277523,0.018721000000368804,0.007455083017703146,0.006733916990924627,ok,,100
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.427521066433312,1.0317627398922262,34.171339563862915,,,,,,0.0,0.0,0.0,0.0002574580139480531,0.0006949580274522305,0.012674791971221566,0.0049194133025594056,0.00014516303781419992,0.002171369967982173,0.00035729201044887304,0.002971208014059812,0.00045954191591590643,0.0013715379172936082,0.0003805370652116835,0.012319166969973594,0.004738583986181766,0.00021554098930209875,0.0025089169503189623,0.0036121250013820827,0.0017110829940065742,ok,,45
