case_id,case_category,source_family,feature_representation,true_clusters,tbs_status,guarded_status,tbs_k,guarded_k,tbs_ari,guarded_ari,delta_ari,tbs_skip_reason,guarded_skip_reason
bar_binary_balanced_4c,method_proof,binary_template,binary,4,ok,ok,1,1,0.0,0.0,0.0,,
bar_binary_unbalanced_95_5,method_proof,binary_template,binary,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
binary_2clusters,improved_binary_edge_cases,binary_template,binary,2,ok,ok,2,2,1.0,1.0,0.0,,
binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,4,ok,ok,4,4,0.962424205767166,0.962424205767166,0.0,,
binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
binary_hard_4c,improved_binary_hard,binary_template,binary,4,ok,ok,4,4,1.0,1.0,0.0,,
binary_hard_8c,improved_binary_hard,binary_template,binary,8,ok,ok,8,8,1.0,1.0,0.0,,
binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,12,ok,ok,12,12,1.0,1.0,0.0,,
binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,2,ok,ok,6,6,0.7832759989415189,0.7832759989415189,0.0,,
binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,4,ok,ok,7,7,0.919692522072849,0.919692522072849,0.0,,
binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,8,ok,ok,8,8,1.0,1.0,0.0,,
binary_many_clusters,improved_binary_edge_cases,binary_template,binary,15,ok,ok,15,15,1.0,1.0,0.0,,
binary_many_features,improved_binary_edge_cases,binary_template,binary,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
binary_moderate_4c,improved_binary_moderate,binary_template,binary,4,ok,ok,4,4,1.0,1.0,0.0,,
binary_moderate_6c,improved_binary_moderate,binary_template,binary,6,ok,ok,6,6,1.0,1.0,0.0,,
binary_moderate_8c,improved_binary_moderate,binary_template,binary,8,ok,ok,8,8,1.0,1.0,0.0,,
binary_multiscale_4c,binary_multiscale,binary_template,binary,4,ok,ok,4,4,1.0,1.0,0.0,,
binary_multiscale_6c,binary_multiscale,binary_template,binary,6,ok,ok,6,6,1.0,1.0,0.0,,
binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,3,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,4,ok,ok,4,4,1.0,1.0,0.0,,
binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,6,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
binary_null_medium,binary_null,binary_template,binary,1,ok,ok,1,1,1.0,1.0,0.0,,
binary_null_small,binary_null,binary_template,binary,1,ok,ok,1,1,1.0,1.0,0.0,,
binary_perfect_2c,improved_binary_perfect,binary_template,binary,2,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
binary_perfect_4c,improved_binary_perfect,binary_template,binary,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
binary_perfect_8c,improved_binary_perfect,binary_template,binary,8,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,4,ok,ok,4,4,1.0,1.0,0.0,,
binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,6,ok,ok,6,6,1.0,1.0,0.0,,
cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,4,ok,ok,3,3,0.7079646017699115,0.7079646017699115,0.0,,
