test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.001183624961413443,0.002313292003236711,0.011495209007989615,0.0030793339828960598,9.296095231547952e-05,0.0019631193135865033,0.0004927080008201301,0.0033464590087532997,0.00030033307848498225,0.001955705985892564,0.00036804407136514783,0.012045666051562876,0.0029295829590409994,0.00020266702631488442,0.0038020829670131207,0.003899417002685368,0.0028299169498495758,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,30,30,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,2,30,20,0.5,0.5538461538461539,0.7336804366512115,0.7219451097086053,0.6666666666666666,0.5793801642856955,1.0,0.7336804366512114,0.7579367289598671,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,15.0,0.6666666666666666,1.8898815748423097,0.6365141682948128,0.16666666666666666,0.0,0.3505004267332465,1.0626531306243503,17.08856682769726,,,,,,1.0,0.0,1.0,0.00020470801973715425,0.0005079170223325491,0.007433083024807274,0.0022598770447075367,7.237395038828254e-05,0.0012511241366155446,0.0001985410344786942,0.001720750005915761,0.00023250002413988113,0.0007789179217070341,0.00016783515457063913,0.006765583995729685,0.0024069169885478914,0.00016733299707993865,0.0011814169702120125,0.0019091669819317758,0.0011955000227317214,ok,,30
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,30,20,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.7125222787913502,0.46623964092414216,151.7187288708587,,,,,,0.0,0.0,0.0,0.000279792002402246,0.0007401250186376274,0.014653290971182287,0.007033574103843421,0.0001255448441952467,0.001937461318448186,0.0003470000228844583,0.002904375025536865,0.0006039130385033786,0.001283705176319927,0.00020162295550107956,0.011300124984700233,0.006056124984752387,0.00019387499196454883,0.0016460419865325093,0.0022389580262824893,0.0015268750139512122,ok,,60
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,60,40,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
