case_category,n_cases,tbs_ok,guarded_ok,tbs_mean_ari,guarded_mean_ari
binary_balanced_low_noise,2,1,0,0.962424205767166,
binary_multiscale,2,2,0,1.0,
binary_noise_features,3,1,0,1.0,
binary_null,2,2,0,1.0,
binary_sparse_features,2,2,0,1.0,
categorical_clear,3,3,0,0.8972479326649196,
categorical_high_cardinality,2,1,0,0.8819400413859186,
categorical_high_dimensional,2,2,0,1.0,
categorical_moderate,2,1,0,0.6780575539568345,
categorical_overlapping,1,1,0,0.6802931292570171,
categorical_unbalanced,1,1,0,0.9282381249143422,
continuous_dimensional_gaussian_examples,3,3,3,0.3333333333333333,0.3333333333333333
continuous_gaussian_examples,4,3,4,0.3333333333333333,1.0
continuous_gaussian_outlier_examples,2,2,2,0.4751191104381527,0.9716185835936766
gaussian_dimensionality_consolidated,3,3,0,0.11477199734620876,
gaussian_dimensionality_diffuse,3,3,0,0.0248694828794235,
gaussian_extreme_noise,3,1,0,1.0,
gaussian_null,2,1,0,0.0,
gaussian_outlier_contamination,2,2,0,0.9739685703352889,
gaussian_outlier_singleton,1,1,0,0.7183261100773072,
improved_binary_edge_cases,3,2,0,1.0,
improved_binary_hard,2,2,0,1.0,
improved_binary_low_noise,4,4,0,0.925742130253592,
improved_binary_moderate,3,3,0,1.0,
improved_binary_perfect,3,0,0,,
improved_binary_unbalanced,2,2,0,1.0,
improved_gaussian,7,7,0,0.9362637362637363,
method_proof,11,8,4,0.375,0.25
overlapping_binary_heavy,4,1,0,0.0541077234840329,
overlapping_binary_highd,1,1,0,0.9946559286607272,
overlapping_binary_moderate,3,3,0,0.9069015630708188,
overlapping_binary_partial,3,3,0,0.9831601224584379,
overlapping_binary_unbalanced,3,3,0,0.8038028913997325,
overlapping_gaussian,8,8,0,0.9962819452376732,
overlapping_gaussian_quantile,3,3,0,0.9900166112065173,
phylogenetic_conserved,2,2,0,0.959313027471955,
phylogenetic_divergent,2,1,0,1.0,
phylogenetic_dna,4,3,0,1.0,
phylogenetic_large,2,0,0,,
phylogenetic_protein,3,3,0,0.965262433319927,
sbm_graphs,3,3,0,0.2641741141190086,
