test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.0005007910076528788,0.0010763750178739429,0.009592500049620867,0.0030730044236406684,9.491393575444818e-05,0.001605452096555382,0.0004094999749213457,0.002345583983696997,0.00027991802198812366,0.0010344189358875155,0.00035374914295971394,0.012950790987815708,0.0030872500501573086,0.00023491698084399104,0.004350333008915186,0.004036041966173798,0.002917499979957938,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.0001770830131135881,0.0004949590074829757,0.009275667020119727,0.003283964062575251,0.00010196113726124167,0.001492206589318812,0.0003553329734131694,0.002362457977142185,0.0002705019433051348,0.0009020411525852978,0.0003250052104704082,0.007814415963366628,0.0,0.0,0.0,0.0,0.0029848749982193112,ok,,30
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1345081938822233,2.031357550293142,4.3918974850731285,,,,,,0.0,0.0,0.0,0.0002458749804645777,0.10626612498890609,2.68130045797443,2.4738324530771933,0.0036986262421123683,0.00769149512052536,0.0005744590307585895,0.19182462501339614,0.11405054503120482,0.028106624900829047,0.012895872816443443,0.517061916005332,0.0,0.0,0.0,0.0,0.00639266602229327,ok,,40
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.03333333333333333,29.99999999999999,3.401197381662155,0.0,0.0,0.4990534216602028,0.7665014185020488,32.328793741915064,,,,,,0.0,0.0,0.0,0.006954832992050797,0.08371674997033551,1.6444309999933466,1.3996030467678793,0.004200251365546137,0.02968366746790707,0.0044709580251947045,0.1968430409906432,0.11073708609910682,0.04912854637950659,0.011389466118998826,0.3684347089729272,0.0,0.0,0.0,0.0,0.04962504102149978,ok,,300
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,2,30,20,0.5,0.5538461538461539,0.7336804366512115,0.7219451097086053,0.6666666666666666,0.5793801642856955,1.0,0.7336804366512114,0.7579367289598671,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,15.0,0.6666666666666666,1.8898815748423097,0.6365141682948128,0.16666666666666666,0.0,0.3505004267332465,1.0626531306243503,17.08856682769726,,,,,,1.0,0.0,1.0,0.0002577089471742511,0.0005761670181527734,0.008343291003257036,0.0024631209671497345,7.958320202305913e-05,0.0013572050957009196,0.0003486250061541796,0.0022407500073313713,0.0002830410376191139,0.0010019958717748523,0.00023437413619831204,0.007338499999605119,0.0027179999742656946,0.0002192090032622218,0.0012428750051185489,0.002004957990720868,0.0010897500324063003,ok,,30
4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.46141587369244236,0.9184521942793156,26.050781249999996,,,,,,0.0,0.0,0.0,0.00016666599549353123,0.0005368750425986946,0.007759124971926212,0.0024082029121927917,7.641821866855025e-05,0.001308539998717606,0.00021999998716637492,0.0019765410106629133,0.0002482120762579143,0.0009186259121634066,0.00018399913096800447,0.005773832963313907,0.0,0.0,0.0,0.0,0.0012152079725638032,ok,,30
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.7125222787913502,0.46623964092414216,151.7187288708587,,,,,,0.0,0.0,0.0,0.00039562495658174157,0.0007797080324962735,0.014897250046487898,0.007143625116441399,0.00012404390145093203,0.0020407040137797594,0.0003400410059839487,0.0029930000309832394,0.0006017449777573347,0.0013509130803868175,0.00020899908849969506,0.012094832956790924,0.005882291996385902,0.00023325002985075116,0.0018993329722434282,0.002765333978459239,0.0015222500078380108,ok,,60
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.7125222787913502,0.46623964092414216,151.7187288708587,,,,,,0.0,0.0,0.0,0.00028199999360367656,0.0007319580181501806,0.015200624999124557,0.007177463441621512,0.00013124808901920915,0.001977332925889641,0.0003779999678954482,0.0031211249879561365,0.0006476698908954859,0.0013726690085604787,0.0002204589545726776,0.008063832996413112,0.0,0.0,0.0,0.0,0.0014949999749660492,ok,,60
