case_category,n_cases,tbs_ok,guarded_ok,tbs_mean_ari,guarded_mean_ari
binary_balanced_low_noise,2,1,2,0.962424205767166,0.9436215331683204
binary_multiscale,2,2,2,1.0,0.6323390503026407
binary_noise_features,3,1,3,1.0,0.8167458972073804
binary_null,2,2,2,1.0,1.0
binary_sparse_features,2,2,2,1.0,0.6242281459808376
categorical_clear,3,3,3,0.8972479326649196,0.8834071466630187
categorical_high_cardinality,2,1,2,0.8819400413859186,0.7192043642592527
categorical_high_dimensional,2,2,2,1.0,0.8119887699307275
categorical_moderate,2,1,2,0.6780575539568345,0.9010874844116037
categorical_overlapping,1,1,1,0.6802931292570171,0.6615421544985657
categorical_unbalanced,1,1,1,0.9282381249143422,0.8805149050857981
continuous_dimensional_gaussian_examples,3,3,3,0.3333333333333333,0.3333333333333333
continuous_gaussian_examples,4,3,4,0.3333333333333333,1.0
continuous_gaussian_outlier_examples,2,2,2,0.4751191104381527,0.9716185835936766
gaussian_dimensionality_consolidated,3,3,3,0.11477199734620876,0.11810444108627137
gaussian_dimensionality_diffuse,3,3,3,0.0248694828794235,0.034406324863709904
gaussian_extreme_noise,3,1,3,1.0,1.0
gaussian_null,2,1,2,0.0,0.0
gaussian_outlier_contamination,2,2,2,0.9739685703352889,0.8904733480320932
gaussian_outlier_singleton,1,1,1,0.7183261100773072,0.5025746652935118
improved_binary_edge_cases,3,2,3,1.0,0.5687259030246173
improved_binary_hard,2,2,2,1.0,0.7165178687436027
improved_binary_low_noise,4,4,4,0.925742130253592,0.6532640065639201
improved_binary_moderate,3,3,3,1.0,0.7960851521604213
improved_binary_perfect,3,0,3,,0.9182620655648436
improved_binary_unbalanced,2,2,2,1.0,0.6712178046724654
improved_gaussian,7,7,7,0.9362637362637363,0.9742007293291529
method_proof,11,8,11,0.375,0.42186427307612656
overlapping_binary_heavy,4,1,4,0.0541077234840329,0.09623604618024854
overlapping_binary_highd,1,1,1,0.9946559286607272,0.9946559286607272
overlapping_binary_moderate,3,3,3,0.9069015630708188,0.823371522090512
overlapping_binary_partial,3,3,3,0.9831601224584379,0.9439809880134803
overlapping_binary_unbalanced,3,3,3,0.8038028913997325,0.7979499968380016
overlapping_gaussian,8,8,8,0.9962819452376732,0.9676245124625636
overlapping_gaussian_quantile,3,3,3,0.9900166112065173,0.8857839399136425
phylogenetic_conserved,2,2,2,0.959313027471955,0.7534652146594977
phylogenetic_divergent,2,1,2,1.0,0.6597343943380458
phylogenetic_dna,4,3,4,1.0,0.7149823064768792
phylogenetic_large,2,0,2,,0.9583998176430362
phylogenetic_protein,3,3,3,0.965262433319927,0.8042960112254108
sbm_graphs,3,3,3,0.2641741141190086,0.0
