aws_shard_band_name,schema_version,study_role,weighting,component,eigenvalue,fraction_of_kept_operator_energy
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,1,58.6205592391664,0.1657447356167191
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,2,25.59477217267954,0.0723670807987886
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,3,18.70072737282829,0.0528747448758362
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,4,14.100626905684758,0.0398683449773576
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,5,10.99601285338525,0.0310903080229348
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,6,9.302360377799474,0.026301647091754
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,7,7.715399975670481,0.0218146490880002
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,8,7.044984288988338,0.0199191047229408
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,9,6.735486849640589,0.0190440265605259
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,10,6.01094835098767,0.0169954544646267
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,11,5.683286397509838,0.0160690176554985
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,12,5.412420571358004,0.015303167153118
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,13,4.961657158447454,0.0140286712481279
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,14,4.801287776379256,0.013575240213404
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,15,4.465211253915842,0.0126250119132026
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,16,4.384842264922926,0.0123977753087536
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,17,4.291577073600039,0.0121340757692288
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,18,4.079207311487893,0.0115336180026856
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,19,3.9980286152880846,0.0113040920187308
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,20,3.811076942387492,0.0107755017766693
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,21,3.7343747213247074,0.0105586326523166
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,22,3.655984348618081,0.010336990420175
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,23,3.57866569526905,0.0101183783850136
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,24,3.5200645466568585,0.0099526885313236
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,25,3.4060076921318574,0.0096302023004878
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,26,3.33361277629542,0.0094255117219427
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,27,3.2920328503552723,0.0093079479538491
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,28,3.2283267189515708,0.0091278241876531
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,29,3.148903991196016,0.0089032630578267
all_modes_01_80,cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,30,3.055170307869191,0.0086382388962864
