case_id,feature_family,truth_context,nodes,current_open_at_001,within_jeffreys_open_at_001,guarded_25pct_open_at_001,min_current_bh,min_within_jeffreys_bh,min_guarded_25pct_bh,median_current_neglog10_bh,median_within_neglog10_bh,median_guarded_25pct_neglog10_bh
binary_2clusters,bernoulli,pure_signal,1,0,1,1,0.05153738322440661,2.964337107563932e-10,0.001599659146363274,1.287877636232366,9.528072409454552,2.7959725464838088
binary_balanced_low_noise,bernoulli,mixed_or_overlap,1,1,1,1,3.8554369491247024e-05,4.655435144949625e-10,1.0482443097712911e-06,4.41392639482703,9.33203971914706,5.979537486417012
binary_balanced_low_noise__2,bernoulli,mixed_or_overlap,1,1,1,1,2.978508805884028e-06,2.3148503142100072e-11,9.989926217204815e-08,5.526001111582867,10.635477086639279,7.000437719339497
binary_hard_4c,bernoulli,mixed_or_overlap,1,1,1,1,3.317729922193109e-12,7.485882688742782e-33,1.1702507423810872e-19,11.479158970353605,32.12575698299649,18.931721074693655
binary_hard_8c,bernoulli,mixed_or_overlap,1,1,1,1,3.937414843039417e-18,8.177907553616035e-76,5.340960215512438e-35,17.404788825862152,75.0873578031949,34.272380657051976
binary_low_noise_12c,bernoulli,mixed_or_overlap,1,1,1,1,1.0267202038062848e-11,1.554571625521552e-60,1.609251630005601e-26,10.988547891844439,59.808389263423194,25.79337604230334
binary_low_noise_2c,bernoulli,pure_signal,1,0,1,0,0.15303358877938714,3.30087829428209e-08,0.019179198684918738,0.8152132370219122,7.481370488119284,1.7171695417945465
binary_low_noise_4c,bernoulli,mixed_or_overlap,1,1,1,1,0.003469147419856093,1.4309896247457144e-33,1.5537254045452133e-09,2.4597772446175314,32.84436351503968,8.808625733172398
binary_low_noise_8c,bernoulli,mixed_or_overlap,1,1,1,1,2.0989382273876336e-10,1.0052818578135914e-57,1.3347695358811729e-24,9.678000342694137,56.99771215502842,23.874593714026297
binary_many_clusters,bernoulli,mixed_or_overlap,1,1,1,1,1.6203420464796215e-15,1.4958237368551442e-72,7.766309344213003e-34,14.790393298285412,71.82511957934669,33.109785314818936
binary_many_features,bernoulli,mixed_or_overlap,1,1,1,1,1.1008557577907684e-05,3.512622045787582e-54,6.085349419143162e-17,4.958269581754279,53.45436857729575,16.215714479644447
binary_moderate_4c,bernoulli,mixed_or_overlap,1,1,1,1,2.998464197225212e-10,8.90451985219547e-34,1.3365748031605049e-18,9.523101132432457,33.0503894935128,17.87400673036742
binary_moderate_6c,bernoulli,mixed_or_overlap,1,1,1,1,1.1555802246887286e-08,7.859206739723829e-48,1.8238050119186983e-20,7.937199898795691,47.1046212867782,19.73902159516023
binary_moderate_8c,bernoulli,mixed_or_overlap,1,1,1,1,1.388952855719932e-21,7.380160580501326e-48,9.497872685204152e-31,20.8573124949738,47.1319341885202,30.022373656241037
binary_multiscale_4c,bernoulli,mixed_or_overlap,1,1,1,1,5.046585915675032e-07,3.784475305732304e-35,6.035588205537364e-16,6.297002328695103,34.42199432425398,15.219280398810893
binary_multiscale_6c,bernoulli,mixed_or_overlap,1,1,1,1,6.28831383473558e-13,9.236527781193826e-100,9.526121326526533e-35,12.201465791826678,99.03449125917719,34.02108389153055
binary_noise_feat_30i_500n,bernoulli,mixed_or_overlap,1,1,1,1,2.308548330375835e-10,4.239693207641131e-207,2.714658166942178e-36,9.636661028890263,206.3726655686547,35.56628484952164
binary_noise_feat_50i_200n,bernoulli,mixed_or_overlap,1,1,1,1,2.4308530188165792e-21,1.188154754872362e-174,3.1248975052476553e-58,20.614241299917133,173.92512698964944,57.50516422268322
binary_noise_feat_80i_400n,bernoulli,mixed_or_overlap,1,1,1,1,5.636560278130671e-16,1.4115522636210978e-115,3.5960880809106335e-42,15.248985844234308,114.85030303718972,41.44416967940128
