scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null64x32,in_sample,0,-1,N64,L0,0.001,True,True,0.00018281063299272415
null64x32,in_sample,0,-1,N64,L34,0.001,True,True,0.00018281063299272415
null64x32,in_sample,0,-1,N65,L36,0.001,True,True,0.00017956020546764813
null64x32,in_sample,0,-1,N65,N64,0.001,True,True,0.00017956020546764813
null64x32,in_sample,0,-1,N66,L33,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,0,-1,N66,L49,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,0,-1,N67,L46,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,0,-1,N67,L55,0.001,True,True,6.334248367052261e-05
null64x32,in_sample,0,-1,N68,L6,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N68,L25,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N69,L29,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N69,L31,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N70,L37,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N70,L52,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N71,L44,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N71,L60,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N72,L22,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N72,L39,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N73,L15,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N73,L19,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N74,L17,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N74,L30,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N75,L14,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N75,L63,0.001,True,True,2.2090497000256512e-05
null64x32,in_sample,0,-1,N76,L1,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N76,L21,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N77,L3,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N77,L35,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N78,L4,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N78,L16,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N79,L11,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N79,L32,0.001,True,True,7.744216431692078e-06
null64x32,in_sample,0,-1,N80,L23,0.001,True,True,7.744216431692078e-06
