mode,scenario,replicate,permutation_id,tested_edges,significant_edges,reject_rate
fixed_tree_permutation,null128x64,0,0,2,0,0.0
fixed_tree_permutation,null128x64,0,1,2,0,0.0
fixed_tree_permutation,null128x64,0,2,2,0,0.0
fixed_tree_permutation,null128x64,1,0,2,0,0.0
fixed_tree_permutation,null128x64,1,1,2,0,0.0
fixed_tree_permutation,null128x64,1,2,2,0,0.0
fixed_tree_permutation,null128x64,2,0,2,0,0.0
fixed_tree_permutation,null128x64,2,1,2,0,0.0
fixed_tree_permutation,null128x64,2,2,2,0,0.0
fixed_tree_permutation,null128x64,3,0,10,4,0.4
fixed_tree_permutation,null128x64,3,1,2,0,0.0
fixed_tree_permutation,null128x64,3,2,2,0,0.0
fixed_tree_permutation,null128x64,4,0,2,0,0.0
fixed_tree_permutation,null128x64,4,1,2,0,0.0
fixed_tree_permutation,null128x64,4,2,2,0,0.0
fixed_tree_permutation,null200x80,0,0,2,0,0.0
fixed_tree_permutation,null200x80,0,1,2,0,0.0
fixed_tree_permutation,null200x80,0,2,2,0,0.0
fixed_tree_permutation,null200x80,1,0,2,0,0.0
fixed_tree_permutation,null200x80,1,1,2,0,0.0
fixed_tree_permutation,null200x80,1,2,2,0,0.0
fixed_tree_permutation,null200x80,2,0,2,0,0.0
fixed_tree_permutation,null200x80,2,1,2,0,0.0
fixed_tree_permutation,null200x80,2,2,2,0,0.0
fixed_tree_permutation,null200x80,3,0,2,0,0.0
fixed_tree_permutation,null200x80,3,1,2,0,0.0
fixed_tree_permutation,null200x80,3,2,2,0,0.0
fixed_tree_permutation,null200x80,4,0,2,0,0.0
fixed_tree_permutation,null200x80,4,1,2,0,0.0
fixed_tree_permutation,null200x80,4,2,2,0,0.0
fixed_tree_permutation,null64x32,0,0,2,0,0.0
fixed_tree_permutation,null64x32,0,1,2,0,0.0
fixed_tree_permutation,null64x32,0,2,2,0,0.0
fixed_tree_permutation,null64x32,1,0,2,0,0.0
fixed_tree_permutation,null64x32,1,1,2,0,0.0
fixed_tree_permutation,null64x32,1,2,2,0,0.0
fixed_tree_permutation,null64x32,2,0,2,0,0.0
fixed_tree_permutation,null64x32,2,1,2,0,0.0
fixed_tree_permutation,null64x32,2,2,2,0,0.0
fixed_tree_permutation,null64x32,3,0,2,0,0.0
fixed_tree_permutation,null64x32,3,1,2,0,0.0
fixed_tree_permutation,null64x32,3,2,2,0,0.0
fixed_tree_permutation,null64x32,4,0,2,0,0.0
fixed_tree_permutation,null64x32,4,1,2,0,0.0
fixed_tree_permutation,null64x32,4,2,6,2,0.3333333333333333
in_sample,null128x64,0,-1,254,254,1.0
in_sample,null128x64,1,-1,240,238,0.9916666666666667
in_sample,null128x64,2,-1,126,124,0.9841269841269841
in_sample,null128x64,3,-1,254,254,1.0
in_sample,null128x64,4,-1,254,254,1.0
in_sample,null200x80,0,-1,398,398,1.0
in_sample,null200x80,1,-1,398,398,1.0
in_sample,null200x80,2,-1,398,398,1.0
in_sample,null200x80,3,-1,208,206,0.9903846153846154
in_sample,null200x80,4,-1,398,398,1.0
in_sample,null64x32,0,-1,126,126,1.0
in_sample,null64x32,1,-1,126,126,1.0
in_sample,null64x32,2,-1,126,126,1.0
in_sample,null64x32,3,-1,56,54,0.9642857142857143
in_sample,null64x32,4,-1,126,124,0.9841269841269841
