case_id,failure_class,kl_ari,oracle_true_k_ari,oracle_any_k_ari,n_nodes,n_actual_boundaries,n_oracle_true_k_boundaries,n_actual_splits_oracle_boundary,n_actual_stops_above_oracle_boundary,n_actual_fragments_inside_oracle_boundary
gauss_extreme_noise_highd,gate_under_split,0.0,1.0,1.0,79,1,4,0,1,0
gauss_extreme_noise_highd_continuous,gate_under_split,0.0,1.0,1.0,79,1,4,0,1,0
binary_balanced_low_noise,gate_under_split,0.7053941908713693,0.9624242057671661,0.9624242057671661,143,3,4,0,1,0
cat_mod_4cat_6c,gate_under_split,0.8193743693239153,0.9865142168323925,0.9865142168323925,359,5,6,0,1,0
cat_highd_3cat_500feat,gate_over_split,0.1943690481667203,1.0,1.0,399,43,4,4,0,43
cat_highd_4cat_1000feat,gate_under_split,0.8210652304009575,1.0,1.0,599,5,6,0,1,0
phylo_dna_4taxa_low_mut,gate_over_split,0.7671631761675439,1.0,1.0,199,21,4,4,0,21
phylo_dna_8taxa_med_mut,gate_over_split,0.9499720725576905,1.0,1.0,319,15,8,4,0,11
phylo_protein_4taxa,gate_over_split,0.6683750849850949,1.0,1.0,239,33,4,4,0,33
phylo_protein_12taxa,gate_over_split,0.262615859938208,1.0,1.0,359,124,12,12,0,124
phylo_conserved_8taxa,gate_over_split,0.802786567619933,1.0,1.0,319,34,8,8,0,34
overlap_hd_4c_1k,gate_over_split,0.0,0.9946559286607272,0.9946630445245404,999,500,4,4,0,500
