case_id,node_id,node_leaf_count,node_comp,left_comp,right_comp,covariance_model,time_model,sibling_time_multiplier,projection_dimension,full_wald_stat,full_chi2_p,projected_wald_stat_using_baseline_pca,projected_chi2_p_using_baseline_pca,active_annotation_sibling_stat,active_annotation_sibling_p,error
gauss_clear_medium_continuous,N118,60,0:15;1:15;2:15;3:15,1:15,0:15;2:15;3:15,parent_total,no_time,6.132928642577512,2,58.98447121698818,0.026858601788355998,45.951028497672986,1.0516250990789825e-10,3.8526285263857782,0.1456841636477854,
gauss_clear_medium_continuous,N118,60,0:15;1:15;2:15;3:15,1:15,0:15;2:15;3:15,parent_total,active_branch_time,6.132928642577512,2,9.617667945375581,0.9999998105398794,7.492509888123822,0.023605986259266517,3.8526285263857782,0.1456841636477854,
gauss_clear_medium_continuous,N118,60,0:15;1:15;2:15;3:15,1:15,0:15;2:15;3:15,within_child_shrink005,no_time,6.132928642577512,2,19055.012620616424,0.0,1995.5380234423733,0.0,3.8526285263857782,0.1456841636477854,
gauss_clear_medium_continuous,N118,60,0:15;1:15;2:15;3:15,1:15,0:15;2:15;3:15,within_child_shrink005,active_branch_time,6.132928642577512,2,3107.000542690446,0.0,325.3809296919028,2.2101861806644635e-71,3.8526285263857782,0.1456841636477854,
gauss_clear_medium_continuous,N118,60,0:15;1:15;2:15;3:15,1:15,0:15;2:15;3:15,within_child_shrink020,no_time,6.132928642577512,2,5656.160335818346,0.0,678.3809939931066,4.914041732157613e-148,3.8526285263857782,0.1456841636477854,
gauss_clear_medium_continuous,N118,60,0:15;1:15;2:15;3:15,1:15,0:15;2:15;3:15,within_child_shrink020,active_branch_time,6.132928642577512,2,922.260907548139,1.902731542993638e-167,110.61289532784778,9.565660562913458e-25,3.8526285263857782,0.1456841636477854,
gauss_clear_medium_continuous,N117,45,0:15;2:15;3:15,2:15,0:15;3:15,parent_total,no_time,6.133959513183414,2,43.99689571693249,0.3061411598050241,43.968821908428886,2.833293952817591e-10,3.6992177673413105,0.15729867636496142,
gauss_clear_medium_continuous,N117,45,0:15;2:15;3:15,2:15,0:15;3:15,parent_total,active_branch_time,6.133959513183414,2,7.17267461944877,0.9999999983021661,7.1680978353264635,0.027763060033529213,3.6992177673413105,0.15729867636496142,
gauss_clear_medium_continuous,N117,45,0:15;2:15;3:15,2:15,0:15;3:15,within_child_shrink005,no_time,6.133959513183414,2,25038.735379283542,0.0,1064.329860567253,7.650808212815521e-232,3.6992177673413105,0.15729867636496142,
gauss_clear_medium_continuous,N117,45,0:15;2:15;3:15,2:15,0:15;3:15,within_child_shrink005,active_branch_time,6.133959513183414,2,4081.9857590725146,0.0,173.51432761953788,2.098178786653853e-38,3.6992177673413105,0.15729867636496142,
