case_id,model,status,found_clusters,ari,open_sibling_nodes,significant_child_edges,root_id,root_leaf_count,root_sibling_p,root_fixed_coordinate_bh_p,root_child_edge_min_p,root_raw_mp_signal_count,root_projection_dimension,error
gauss_clear_medium_continuous,baseline_parent_total_active_time,ok,1.0,0.0,0.0,2.0,N118,60.0,0.1456841636477854,9.400930587573897e-07,1.7148083811913015e-08,0.0,2.0,
gauss_clear_medium_continuous,baseline_parent_total_no_time,ok,4.0,1.0,3.0,6.0,N118,60.0,8.481690533959493e-05,9.400930587573897e-07,1.0516250990491511e-10,0.0,2.0,
gauss_clear_medium_continuous,within_child_shrink005_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_clear_medium_continuous,within_child_shrink005_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_clear_medium_continuous,within_child_shrink020_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_clear_medium_continuous,within_child_shrink020_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_moderate_3c_continuous,baseline_parent_total_active_time,ok,1.0,0.0,0.0,1.0,N88,45.0,0.1291179918652397,5.7929749420380735e-06,1.5408887643549133e-05,0.0,2.0,
gauss_moderate_3c_continuous,baseline_parent_total_no_time,ok,3.0,1.0,2.0,4.0,N88,45.0,0.0003752567320898728,5.7929749420380735e-06,2.897484257311761e-10,0.0,2.0,
gauss_moderate_3c_continuous,within_child_shrink005_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 44 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_moderate_3c_continuous,within_child_shrink005_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 44 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
