panel,clusters,clusters_colored,clusters_labeled_ge_50_cells,cells_in_labeled_clusters_ge_50,cells_in_unlabeled_clusters,cluster_column
Curated cell type,8,8,6,1411,54,
TBS topology,40,40,9,1059,406,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001
TBS recomputed NNLS branch-time,1,1,1,1465,0,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001
TBS raw-linkage diagnostic,1,1,1,1465,0,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001
TBS adaptive diffusion topology,24,24,6,1041,424,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001
TBS adaptive diffusion recomputed NNLS,24,24,6,1041,424,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001
TBS adaptive diffusion raw-linkage diagnostic,24,24,6,1041,424,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001
Leiden,11,11,10,1442,23,leiden
Louvain,12,12,9,1354,111,louvain
K-means true K,8,8,8,1465,0,k_means_true_k
Spectral true K,8,8,8,1465,0,spectral_true_k
HDBSCAN,4,4,3,1433,32,hdbscan
