label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,tbs_cluster,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
C6,tbs_cluster,31,tip,1.0,1,1.0,tip:31,1.0,False,True,False,False,1,6,1.0,6:31,6,-0.13025229488373005,-0.014810589396894436,-0.027806231264996636,2.1351166574768508,-0.15201462149706688,-0.6121735136716677,-0.018292330014671086,-0.017486989541483526,-0.2271883929385815,-0.0071022469970968465,0.0,0.4416531444557251,0.4232972627205233,0.17984616128547537,0.5091956655584997,3.382121282239114,0.2574250068245155,tip-progenitor-enriched grouping
C1,tbs_cluster,19,proliferating,1.0,1,1.0,proliferating:19,1.0,False,False,True,False,1,1,1.0,1:19,1,-0.1251295122170897,-0.1162011764910524,-0.3784545043735807,-0.25755443204819467,0.5740858083708485,-0.16826643775735434,-0.10740592451453199,0.006979082155939103,-0.2027212473343401,-0.00409869687466294,-0.00017686364222563018,0.10619885989121701,0.06271054894099698,0.03468241307296251,0.23094600635139564,0.10875764351926352,0.7084471704928499,proliferating progenitor-enriched grouping
C10,tbs_cluster,28,trunk,0.6428571428571429,5,2.8310549315030387,trunk:18; proliferating:6; tip:2; mesenchyme:1; blood:1,0.9285714285714286,True,True,True,False,1,10,1.0,10:28,10,-0.11710250087256034,-0.17046683614245853,0.08285798665513465,-0.2529762534578003,-0.2258733089069827,-0.09346263715958468,-0.08336834963348151,-0.16520527497477297,-0.1823251681067088,0.0,0.0,0.1780097484588623,0.4483003871781485,0.13692918419837952,0.06477716565132141,0.4167862704821995,0.15503710508346558,broad mixed progenitor-rich neighborhood
C2,tbs_cluster,8,proliferating,0.75,3,2.0867794400977164,proliferating:6; mesenchyme:1; trunk:1,0.875,True,False,True,False,1,2,1.0,2:8,2,-0.1280595239870932,-0.07878567031721402,-0.25530733498074576,-0.31150448279546195,0.3298271484710329,-0.3128516271302788,-0.13225120415528174,0.03795763379391698,-0.2226218836989811,-0.005917924223467708,0.0,0.3070703912526369,0.34902404341846704,0.23468879563733935,0.027701698476448655,0.10764591256156564,0.26089745383069385,mixed fetal progenitor-state grouping
C22,tbs_cluster,683,trunk,0.5021961932650073,7,3.8546287792263625,trunk:343; tip:147; mesenchyme:86; proliferating:83; blood:10; neurons:7; endocrine:7,0.8389458272327965,True,True,True,True,1,22,1.0,22:683,22,-0.03553506790298635,-0.03201229973218905,0.14954741384309542,0.19247021870998401,-0.0838207347047195,-0.22342372970020488,-0.03800248080645869,-0.1307703736293728,-0.10628593528064126,0.03702201167619384,0.005254562657822801,0.3898176349492234,0.7047013769565098,0.3874459914044282,0.17072292690429192,0.681744490740589,0.2801255120573317,broad mixed progenitor-rich neighborhood
C8,tbs_cluster,42,trunk,0.7380952380952381,4,2.3312980617603656,trunk:31; mesenchyme:5; proliferating:4; blood:2,0.8333333333333334,True,False,True,False,1,8,1.0,8:42,8,0.00508460476890492,-0.11175764054147616,-0.33354557010195723,-0.24486244419579017,0.06515031331064684,-0.18621117070500634,-0.0006605964042627579,-0.13328065693032146,-0.16658403860352575,0.06599365764885165,0.0,-0.02066758501210383,0.21253738412217768,0.043676886097749786,0.1385264733274068,0.3773704664338203,0.018978847944665523,broad mixed progenitor-rich neighborhood
C9,tbs_cluster,44,trunk,0.38636363636363635,5,3.9729712416489593,trunk:17; proliferating:12; blood:9; tip:5; mesenchyme:1,0.7727272727272727,True,True,True,False,1,9,1.0,9:44,9,-0.11710250087256034,0.08606382019803195,-0.14472705356209026,-0.1043352120687596,-0.15303237617538742,-0.3857410299635481,0.15424640953073468,-0.1170616346185017,-0.11557604718650089,0.0,0.0,0.2645579901608554,0.1771645275029269,0.16984816572882913,0.0,0.5805935913866217,0.37408052520318463,mixed grouping with partial progenitor content
C13,tbs_cluster,97,proliferating,0.711340206185567,4,2.2040600510234305,proliferating:69; mesenchyme:22; trunk:4; unknown:2,0.7525773195876289,True,False,True,False,1,13,1.0,13:97,13,0.004416699842425405,0.061367046480017555,0.07450506285601931,-0.1970640121034155,0.2723496849161687,0.03190632205999789,-0.16669642685936573,0.2689793120011408,-0.19729479519299656,0.021566224806988853,0.03292434263047906,0.3716386633531488,0.6601597652146497,0.3227254479509039,0.06086178705787536,0.3354298216818841,0.264624521281503,mixed grouping with partial progenitor content
C3,tbs_cluster,20,proliferating,0.75,2,1.7547653506033232,proliferating:15; mesenchyme:5,0.75,False,False,True,False,1,3,1.0,3:20,3,0.0012461899431727443,-0.1579647472523887,-0.18388359342480226,-0.10942962087227245,0.585794072058885,0.14893421654626668,-0.16967678037130673,-0.11025134686257554,-0.2695764171635922,-0.000594978834851645,0.04820262300781906,0.33328068307600917,0.1546316176187247,0.08340760292485357,0.13661802522838115,0.3786622039973736,0.6644266705960036,mixed grouping with partial progenitor content
C11,tbs_cluster,73,proliferating,0.6438356164383562,6,2.83635745753207,proliferating:47; mesenchyme:17; trunk:3; neurons:3; tip:2; endocrine:1,0.7123287671232876,True,True,True,True,1,11,1.0,11:73,11,0.14636184196439017,-0.048004742761170005,-0.01156240999761008,-0.1706722806202425,0.06020948384105761,0.009747328662801086,-0.1655232909109932,0.12084145522152169,-0.11264975372342553,0.0045762224607679945,0.10289851764905943,0.2456751784233198,0.22954927364440814,0.32655523196883396,0.1081457606146801,0.25257004409620204,0.38652308026252136,mixed grouping with partial progenitor content
