label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,parent_node,child_node,child_clusters,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N2838->N2698,monophyletic_meeting_child,11,mesenchyme,1.0,1,1.0,mesenchyme:11,0.0,False,False,False,False,1,20,1.0,20:11,N2838,N2698,C20,-0.11710250087256034,0.1173405615631701,-0.05262743786576853,-0.45729783352694203,0.26957873457717435,1.397394649610304,0.2549776065632885,-0.25239798134168134,-0.291938385529262,0.0,0.0,0.0,0.12249023264104669,0.0,0.0,0.0,0.7919074188579213,non-progenitor or broad mixed grouping
N2838->N2753,monophyletic_meeting_child,11,mesenchyme,1.0,1,1.0,mesenchyme:11,0.0,False,False,False,False,1,21,1.0,21:11,N2838,N2753,C21,-0.11710250087256034,0.005714018664314141,0.1984256968801521,-0.34338369700215415,0.01506316413643754,1.4937222063660507,0.03188655815762606,-0.11953414451289515,-0.20248808054612918,0.0,0.0,0.0,0.8965216766704213,0.2989124926653775,0.0,0.14722112092104825,0.1615748405456543,non-progenitor or broad mixed grouping
N2853->N2705,monophyletic_meeting_child,13,mesenchyme,0.8461538461538461,3,1.7090899736570637,mesenchyme:11; trunk:1; proliferating:1,0.15384615384615385,True,False,True,False,1,17,1.0,17:13,N2853,N2705,C17,-0.12123479362188602,-0.05545768255063026,-0.09129292843287393,-0.1415408269085028,0.22585860930362325,0.15800407365557015,-0.25095169059401645,-0.2488033407240241,-0.27527477421913366,-0.0022318649056475037,0.0,-0.061982009846430555,0.612467999641712,0.0002493235067679332,0.007715092049553418,0.37703560980466694,0.16279977903916285,non-progenitor or broad mixed grouping
N2853->N2740,monophyletic_meeting_child,12,mesenchyme,0.5833333333333334,3,2.4295213819663615,mesenchyme:7; proliferating:4; blood:1,0.3333333333333333,False,False,True,False,1,18,1.0,18:12,N2853,N2740,C18,0.5100959966939068,-0.10448712888109739,-0.26657683639968494,-0.30879989418852344,0.17744269922086794,0.09795213960685571,-0.11790548527922866,-0.2699978088810053,-0.06710377797896339,0.1150521282106638,0.16713688770929971,-0.021049660940965016,0.4987496460477511,0.11079524457454681,0.0016160372955103715,0.1593900372584661,0.13471251726150513,endocrine/endocrine-progenitor-like grouping
N2876->N2816,monophyletic_meeting_child,19,proliferating,1.0,1,1.0,proliferating:19,1.0,False,False,True,False,1,1,1.0,1:19,N2876,N2816,C1,-0.1251295122170897,-0.1162011764910524,-0.3784545043735807,-0.25755443204819467,0.5740858083708485,-0.16826643775735434,-0.10740592451453199,0.006979082155939103,-0.2027212473343401,-0.00409869687466294,-0.00017686364222563018,0.10619885989121701,0.06271054894099698,0.03468241307296251,0.23094600635139564,0.10875764351926352,0.7084471704928499,proliferating progenitor-enriched grouping
N2876->N2850,monophyletic_meeting_child,8,proliferating,0.75,3,2.0867794400977164,proliferating:6; mesenchyme:1; trunk:1,0.875,True,False,True,False,1,2,1.0,2:8,N2876,N2850,C2,-0.1280595239870932,-0.07878567031721402,-0.25530733498074576,-0.31150448279546195,0.3298271484710329,-0.3128516271302788,-0.13225120415528174,0.03795763379391698,-0.2226218836989811,-0.005917924223467708,0.0,0.3070703912526369,0.34902404341846704,0.23468879563733935,0.027701698476448655,0.10764591256156564,0.26089745383069385,mixed fetal progenitor-state grouping
N2882->N2762,monophyletic_meeting_child,8,mesenchyme,0.875,2,1.4575692649810903,mesenchyme:7; trunk:1,0.125,True,False,False,False,1,19,1.0,19:8,N2882,N2762,C19,0.4029284802097838,-0.09531640860587545,-0.0066999007431643165,-0.38709737803970246,-0.11211483720993311,0.26909169528068955,-0.12829682782946833,-0.11022543871098876,-0.04314776880137401,0.0,0.20985178649425507,0.1916700303554535,0.39317038655281067,0.0,0.0,0.20150035619735718,0.26404064893722534,non-progenitor or broad mixed grouping
N2882->N2838,monophyletic_meeting_child,22,mesenchyme,1.0,1,1.0,mesenchyme:22,0.0,False,False,False,False,2,21,0.5,21:11; 20:11,N2882,N2838,"C20,C21",-0.11710250087256034,0.06152729011374211,0.07289912950719181,-0.40034076526454804,0.14232094935680598,1.4455584279881772,0.1434320823604573,-0.18596606292728815,-0.2472132330376956,0.0,0.0,0.0,0.509505954655734,0.14945624633268875,0.0,0.07361056046052412,0.4767411297017878,non-progenitor or broad mixed grouping
N2907->N2882,monophyletic_meeting_child,30,mesenchyme,0.9666666666666667,2,1.1573636997031709,mesenchyme:29; trunk:1,0.03333333333333333,True,False,False,False,3,21,0.36666666666666664,21:11; 20:11; 19:8,N2907,N2882,"C19,C20,C21",0.021572427416064754,0.019702303788510764,0.05167272144043019,-0.3968091953379226,0.0744714062723422,1.1318339659328471,0.07097103964314379,-0.16576856313627497,-0.19279577590800984,0.0,0.05596047639846802,0.051112008094787595,0.47848313649495444,0.10960124731063843,0.0,0.10771450599034628,0.42002100149790444,non-progenitor or broad mixed grouping
N2907->N2906,monophyletic_meeting_child,683,trunk,0.5021961932650073,7,3.8546287792263625,trunk:343; tip:147; mesenchyme:86; proliferating:83; blood:10; neurons:7; endocrine:7,0.8389458272327965,True,True,True,True,1,22,1.0,22:683,N2907,N2906,C22,-0.03553506790298635,-0.03201229973218905,0.14954741384309542,0.19247021870998401,-0.0838207347047195,-0.22342372970020488,-0.03800248080645869,-0.1307703736293728,-0.10628593528064126,0.03702201167619384,0.005254562657822801,0.3898176349492234,0.7047013769565098,0.3874459914044282,0.17072292690429192,0.681744490740589,0.2801255120573317,broad mixed progenitor-rich neighborhood
N2908->N2853,monophyletic_meeting_child,25,mesenchyme,0.72,4,2.2612563744021257,mesenchyme:18; proliferating:5; trunk:1; blood:1,0.24,True,False,True,False,2,17,0.52,17:13; 18:12,N2908,N2853,"C17,C18",0.18180398572969456,-0.07899181678925447,-0.17542920425694328,-0.22182517920291267,0.20261897246390068,0.12917914531218722,-0.18708951204291832,-0.258976685439375,-0.17535269602385192,0.05406445179018192,0.08022570610046387,-0.0423344823718071,0.5578831899166107,0.0533113656193018,0.004787545767612755,0.27256573498249054,0.14931789338588713,non-progenitor or broad mixed grouping
