dataset,plot_id,path,format,stage,role,canonical,alias_of,generator_script,input_tables,intended_question,status,sha256,bytes,notes
goncalves,all_methods_umap_clusters_all_colored,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/all_methods_umap_clusters_all_colored.pdf,pdf,benchmark_umap,canonical,true,,scripts/plot_pancreas_all_method_umap_clusters.py,method_assignments.csv;method_metrics.csv,Review all method cluster assignments on the same UMAP with every assigned cluster colored.,present,5a30fb45e98f219ac0a1b8e6dbad6dfb3fe0cb1cbba1065a587a9f240c4bb240,363149,
goncalves,all_methods_umap_clusters_all_colored,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/all_methods_umap_clusters_all_colored.png,png,benchmark_umap,canonical,true,,scripts/plot_pancreas_all_method_umap_clusters.py,method_assignments.csv;method_metrics.csv,Review all method cluster assignments on the same UMAP with every assigned cluster colored.,present,45e5f009bf2acf3a40d39105e346675be62f52c17d3fff87daefaa212d3a6dce,2392737,
goncalves,classical_umap_overview,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/classical_umap_overview.png,png,qc_embedding,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,qc_cell_metrics.csv;manifest.json,"Check the analysis subset, QC distributions, and embedding context.",present,fd6e74cfb9cafe76184036f48dc33156bb8823976e68b972e2c96733549f349b,239829,
goncalves,goncalves_population_tbs_cluster_signature_heatmap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_population_tbs_cluster_signature_heatmap.pdf,pdf,biology_progenitor_review,canonical,true,,scripts/analyze_goncalves_tbs_progenitors.py,goncalves_*_progenitor_signature_scores.csv,"Review Goncalves fetal progenitor signatures, TBS clusters, and exact meeting nodes.",present,3f6fce36d2d174eed00a3b85a5b91c9571ddce8cafdca09b2f8a216715e05974,22115,
goncalves,goncalves_population_tbs_cluster_signature_heatmap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_population_tbs_cluster_signature_heatmap.png,png,biology_progenitor_review,canonical,true,,scripts/analyze_goncalves_tbs_progenitors.py,goncalves_*_progenitor_signature_scores.csv,"Review Goncalves fetal progenitor signatures, TBS clusters, and exact meeting nodes.",present,a2aa841360da5efa5660af6a19782b9c76556558b2de375c9e3e9560dcf1d595,233473,
goncalves,goncalves_progenitor_signature_umap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_progenitor_signature_umap.pdf,pdf,biology_progenitor_review,canonical,true,,scripts/analyze_goncalves_tbs_progenitors.py,goncalves_*_progenitor_signature_scores.csv,"Review Goncalves fetal progenitor signatures, TBS clusters, and exact meeting nodes.",present,16736056d29d421cb03a4b9b698b0a2cc59cbb8f8c08b234e728635feaa489fc,219141,
goncalves,goncalves_progenitor_signature_umap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_progenitor_signature_umap.png,png,biology_progenitor_review,canonical,true,,scripts/analyze_goncalves_tbs_progenitors.py,goncalves_*_progenitor_signature_scores.csv,"Review Goncalves fetal progenitor signatures, TBS clusters, and exact meeting nodes.",present,f6ab04ba456c7fbdca467d8c6483b03ef01c12fd779104638d01bc9e6fcd9da8,919835,
goncalves,goncalves_tbs_cluster_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_cluster_radial_tree_ggtree.pdf,pdf,relation_overview,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;*_tree_edges.csv,Standalone adaptive-diffusion TBS final-cluster tree used in the Goncalves relation review.,present,dadd246983f96e7eed0460883b1f76a851ee914db17ab4d75113e36fda5d4437,246732,
goncalves,goncalves_tbs_cluster_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_cluster_radial_tree_ggtree.png,png,relation_overview,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;*_tree_edges.csv,Standalone adaptive-diffusion TBS final-cluster tree used in the Goncalves relation review.,present,38cf6021c3db11416decf34c749f01ff01beb588c1a7d6639117f1a8f995815e,4019271,
goncalves,goncalves_tbs_cluster_umap_tree_page_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_cluster_umap_tree_page_ggtree.png,png,relation_overview,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;*_tree_edges.csv,PNG preview of the TBS clustering-result page from the canonical Goncalves relation UMAP/tree PDF.,present,4e0f9ea98373dd8cb3b6a8dc33003179fb145ace5f552343375ce53ca2d63f9f,2251982,
goncalves,goncalves_tbs_monophyletic_meeting_progenitor_plot,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_monophyletic_meeting_progenitor_plot.pdf,pdf,biology_progenitor_review,canonical,true,,scripts/analyze_goncalves_tbs_progenitors.py,goncalves_*_progenitor_signature_scores.csv,"Review Goncalves fetal progenitor signatures, TBS clusters, and exact meeting nodes.",present,17af1cf33399b075bc3c5a999abe72e8fcf31b7263e2acc73472a8736a976ad6,22204,
goncalves,goncalves_tbs_monophyletic_meeting_progenitor_plot,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_monophyletic_meeting_progenitor_plot.png,png,biology_progenitor_review,canonical,true,,scripts/analyze_goncalves_tbs_progenitors.py,goncalves_*_progenitor_signature_scores.csv,"Review Goncalves fetal progenitor signatures, TBS clusters, and exact meeting nodes.",present,e227d98d55fd476a78e7025eca9468b78bd019569392544386a7c8fdc3e09475,116889,
goncalves,goncalves_tbs_population_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_population_radial_tree_ggtree.pdf,pdf,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,efdc88c443be7a428862b6863d659d3ab1473b2ba0c7dc13417f004ce53f7f2b,245486,
goncalves,goncalves_tbs_population_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_population_radial_tree_ggtree.png,png,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,fbd792e506245867348acf92065dc1dd6a161761198b4b2a2b2f7a29dd9dd202,4044295,
goncalves,goncalves_tbs_population_umap_tree_page_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_population_umap_tree_page_ggtree.png,png,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,PNG page preview for the canonical multi-page Goncalves progenitor UMAP/tree PDF.,present,f13547e3320007d980a0eff864fe588dc34838e0f9f054e75b80f32ff8ca49b4,2274109,
goncalves,goncalves_tbs_progenitor_fraction_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_fraction_radial_tree_ggtree.pdf,pdf,biology_progenitor_tree_review,derivative,false,,scripts/plot_goncalves_tbs_progenitor_trees_ggtree.R,method_assignments.csv;goncalves_tbs_*_progenitor_signature_scores.csv;*_tree_edges.csv,Derivative Goncalves progenitor tree or UMAP/tree preview.,present,cc52347e0feb3075fba281353c72047d4b8d40647e68f014958daa039be8bde6,246140,
