method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L70,0.14550452331030117,2,1,2.0,1.0,0.5,4.894629602058258,4.894629602058258,33.63902022221007,0.9999999999996043,0.3173105078630069,,False,1.0,False,False,True,2.0,1.0,0.5,0.024745810609663847,0.024745810609663847,0.012372905304831924,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L75,0.14550452331030117,2,1,2.0,1.0,0.5,4.894629602058258,4.894629602058258,33.63902022221007,0.9999999999996043,0.3173105078630069,,False,1.0,False,False,True,2.0,1.0,0.5,0.02474581060966384,0.02474581060966384,0.01237290530483192,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1156,0.15317201380238274,2,1,2.0,1.0,0.5,5.424075023584218,5.424075023584218,35.411658363271066,0.9999999999986626,0.31731050786323484,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242558352489048,0.03242558352489048,0.01621279176244524,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1161,0.15317201380238274,2,1,2.0,1.0,0.5,5.424075023584218,5.424075023584218,35.411658363271066,0.9999999999986626,0.31731050786323484,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242558352489048,0.03242558352489048,0.01621279176244524,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1182,0.15628619363390836,2,1,2.0,1.0,0.5,5.646873664213576,5.646873664213576,36.13162194890395,0.9999999999995457,0.3173105078630211,,False,1.0,False,False,True,2.0,1.0,0.5,0.035103718273087434,0.035103718273087434,0.017551859136543717,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1197,0.15628619363390836,2,1,2.0,1.0,0.5,5.646873664213576,5.646873664213576,36.13162194890395,0.9999999999995457,0.3173105078630211,,False,1.0,False,False,True,2.0,1.0,0.5,0.035103718273087434,0.035103718273087434,0.017551859136543717,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L733,0.15854961517405355,2,1,2.0,1.0,0.5,5.811620245196166,5.811620245196166,36.654899722186336,0.9999999999994258,0.31731050786305015,,False,1.0,False,False,True,2.0,1.0,0.5,0.02869189514550804,0.02869189514550804,0.01434594757275402,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L1418,0.15854961517405355,2,1,2.0,1.0,0.5,5.811620245196166,5.811620245196166,36.654899722186336,0.9999999999994258,0.31731050786305015,,False,1.0,False,False,True,2.0,1.0,0.5,0.02869189514550805,0.02869189514550805,0.014345947572754024,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L426,0.16684045461517644,2,1,2.0,1.0,0.5,6.435311483822895,6.435311483822895,38.5716491762515,0.9999999999991576,0.31731050786311504,,False,1.0,False,False,True,2.0,1.0,0.5,0.032739005705404466,0.032739005705404466,0.016369502852702233,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L441,0.16684045461517644,2,1,2.0,1.0,0.5,6.435311483822895,6.435311483822895,38.5716491762515,0.9999999999991576,0.31731050786311504,,False,1.0,False,False,True,2.0,1.0,0.5,0.032739005705404466,0.032739005705404466,0.016369502852702233,open_edge_quantile,0.5,1.699889987170478,False,False
