method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L53,0.0005041861072822128,2,1,2.0,1.0,0.5,23.074930714402495,23.074930714402495,45766.69285630781,0.9999999999997828,0.3173105078629637,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070726732703725,0.12070726732703725,0.060353633663518626,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L68,0.0005041861072822128,2,1,2.0,1.0,0.5,23.074930714402495,23.074930714402495,45766.69285630781,0.9999999999997828,0.3173105078629637,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070726732703725,0.12070726732703725,0.060353633663518626,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L276,0.005331280264550175,2,1,2.0,1.0,0.5,32.13964792149779,32.13964792149779,6028.504660542277,0.9999999998840596,0.3173105078909654,,False,1.0,False,False,True,2.0,1.0,0.5,0.165338841888449,0.165338841888449,0.0826694209442245,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L375,0.005331280264550175,2,1,2.0,1.0,0.5,32.13964792149779,32.13964792149779,6028.504660542277,0.9999999998840596,0.3173105078909654,,False,1.0,False,False,True,2.0,1.0,0.5,0.165338841888449,0.165338841888449,0.0826694209442245,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L403,0.006443133564040131,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,1037.4452669602958,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214634925259835,0.027214634925259835,0.013607317462629918,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L469,0.006443133564040131,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,1037.4452669602958,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721463492525984,0.02721463492525984,0.01360731746262992,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L927,0.0065431907665143415,2,1,2.0,1.0,0.5,45.61129378943856,45.61129378943856,6970.802994597146,0.9999999999984763,0.3173105078632799,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562765190001767,0.2562765190001767,0.12813825950008834,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L932,0.0065431907665143415,2,1,2.0,1.0,0.5,45.61129378943856,45.61129378943856,6970.802994597146,0.9999999999984763,0.3173105078632799,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562765190001767,0.2562765190001767,0.12813825950008834,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L52,0.006765060239113028,2,1,2.0,1.0,0.5,14.594011407651733,14.594011407651733,2157.2625951317714,0.9999999999990461,0.317310507863142,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623539922119305,0.08623539922119305,0.04311769961059653,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L63,0.006765060239113028,2,1,2.0,1.0,0.5,14.594011407651733,14.594011407651733,2157.2625951317714,0.9999999999990461,0.317310507863142,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623539922119304,0.08623539922119304,0.04311769961059652,open_edge_quantile,0.5,1.6734639870019592,False,False
