method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L53,0.0005041861072822128,2,1,2.0,1.0,0.5,23.074930714402495,23.074930714402495,45766.69285630781,0.9911061227043183,0.3194721786451584,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070726732703724,0.12070726732703724,0.06035363366351862,N1465,2.0,2.0,0.2414145346540745,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L68,0.0005041861072822128,2,1,2.0,1.0,0.5,23.074930714402495,23.074930714402495,45766.69285630781,0.9911061227043183,0.3194721786451584,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070726732703727,0.12070726732703727,0.06035363366351863,N1465,2.0,2.0,0.2414145346540745,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L276,0.005331280264550175,2,1,2.0,1.0,0.5,32.13964792149779,32.13964792149779,6028.504660542277,0.9133353693849181,0.3392309931926404,,False,1.0,False,False,True,2.0,1.0,0.5,0.165338841888449,0.165338841888449,0.0826694209442245,N1466,2.0,2.0,0.330677683776898,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L375,0.005331280264550175,2,1,2.0,1.0,0.5,32.13964792149779,32.13964792149779,6028.504660542277,0.9133353693849181,0.3392309931926404,,False,1.0,False,False,True,2.0,1.0,0.5,0.165338841888449,0.165338841888449,0.0826694209442245,N1466,2.0,2.0,0.330677683776898,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L403,0.006443133564040131,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,1037.4452669602958,0.8971206764215823,0.34355493862565745,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721463492525984,0.02721463492525984,0.01360731746262992,N1467,2.0,2.0,0.05442926985051967,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L469,0.006443133564040131,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,1037.4452669602958,0.8971206764215823,0.34355493862565745,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214634925259832,0.027214634925259832,0.013607317462629916,N1467,2.0,2.0,0.05442926985051967,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L927,0.0065431907665143415,2,1,2.0,1.0,0.5,45.61129378943856,45.61129378943856,6970.802994597146,0.8956896854464517,0.3439401001832648,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562765190001767,0.2562765190001767,0.12813825950008834,N1468,2.0,2.0,0.5125530380003533,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L932,0.0065431907665143415,2,1,2.0,1.0,0.5,45.61129378943856,45.61129378943856,6970.802994597146,0.8956896854464517,0.3439401001832648,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562765190001767,0.2562765190001767,0.12813825950008834,N1468,2.0,2.0,0.5125530380003533,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L52,0.006765060239113028,2,1,2.0,1.0,0.5,14.594011407651733,14.594011407651733,2157.2625951317714,0.8925327957566577,0.3447918660282655,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623539922119304,0.08623539922119304,0.04311769961059652,N1469,2.0,2.0,0.17247079844238608,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L63,0.006765060239113028,2,1,2.0,1.0,0.5,14.594011407651733,14.594011407651733,2157.2625951317714,0.8925327957566577,0.3447918660282655,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623539922119305,0.08623539922119305,0.04311769961059653,N1469,2.0,2.0,0.17247079844238608,0.5000000000000001,none,0.0,,True,False
