"method_key","edge_csv","cluster_id","cluster_size","mrca_node","mrca_descendant_tip_count","exact_clade","extra_tip_count","missing_tip_count"
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C0",2,2889,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C1",87,2916,87,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C2",246,2926,246,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C3",7,2923,7,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C4",26,2915,26,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C5",40,2903,40,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C6",2,2827,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C7",9,2880,9,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C8",2,2596,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C9",11,2525,11,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C10",10,2656,10,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C11",33,2695,33,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C12",150,2830,150,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C13",55,2860,55,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C14",95,2865,95,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C15",10,2826,10,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C16",119,2837,119,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C17",2,2746,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C18",7,2775,7,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C19",5,2822,5,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C20",64,2831,64,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C21",39,2807,39,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C22",2,2645,2,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C23",79,2727,79,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C24",4,2436,4,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C25",26,2705,26,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C26",3,2620,3,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C27",9,2509,9,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C28",8,2564,8,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C29",20,2579,20,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C30",40,2676,40,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C31",3,2321,3,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C32",3,2496,3,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C33",3,2341,3,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C34",16,2444,16,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C35",15,2483,15,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C36",164,2600,164,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C37",6,2763,6,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C38",13,2907,13,TRUE,0,0
"tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C39",30,2920,30,TRUE,0,0
"tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001","tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C0",1465,1466,1465,TRUE,0,0
"tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001","tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C0",1465,1466,1465,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C0",14,2829,14,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C1",19,2818,19,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C2",8,2852,8,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C3",20,2888,20,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C4",45,2914,45,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C5",27,2902,27,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C6",31,2853,31,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C7",36,2897,36,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C8",42,2900,42,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C9",44,2919,44,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C10",28,2857,28,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C11",73,2890,73,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C12",19,2874,19,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C13",97,2898,97,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C14",36,2869,36,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C15",55,2895,55,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C16",70,2870,70,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C17",13,2707,13,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C18",12,2742,12,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C19",8,2764,8,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C20",11,2700,11,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C21",11,2755,11,TRUE,0,0
"tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001","tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","C22",683,2908,683,TRUE,0,0
