gene,cluster_id
FCN3,11
TTC7A,13
MASP2,0
RNASEH2B,17
CARD14,18
C8B,11
IRF8,17
FERMT1,4
SH2D1A,2
C7,11
IL10,11
IL21,13
LAT,16
C2,13
IL10RA,11
NFKB1,17
COPA,13
STAT1,15
CIITA,17
CFHR5,13
TRNT1,11
NCF2,16
CD40,10
POMP,0
PSMB8,0
PSMA3,0
POLA1,17
C3,1
MAGT1,13
CFH,1
DNMT3B,17
NLRP12,8
STIM1,13
ORAI1,11
WAS,2
ANKZF1,6
PLCG2,2
ADGRE2,13
G6PC3,11
IKBKB,18
C1S,13
TPP2,11
HPS6,17
PSMB4,0
ADA2,17
BTK,2
TNFRSF13C,11
TNFRSF1A,18
CD55,4
ZAP70,2
IL1RN,1
WIPF1,2
ITK,2
RFXAP,17
NOD2,18
DCLRE1C,17
ITCH,5
NFAT5,17
PTEN,7
IKBKG,18
LYST,11
NLRP1,18
CTLA4,11
RNASEH2A,17
ACP5,4
TREX1,11
CASP10,18
NLRP3,18
PRF1,4
TAP1,13
GATA2,17
ICOS,11
LCK,2
RNASEH2C,9
NCF4,17
C8A,17
MALT1,18
SKIC3,17
FASLG,16
RBCK1,18
CFHR3,4
RAG2,17
ADAM17,4
STING1,5
FADD,18
PSMB9,0
ARPC1B,16
B2M,4
CFB,1
STK4,11
TAPBP,4
C1QB,4
FAS,5
C8G,13
PGM3,11
PIK3R1,2
PIK3CD,2
RAB27A,13
CD27,12
WDR1,14
HPS1,17
CD3G,16
PRKDC,17
C1QC,4
TRIM22,5
CD70,11
IFIH1,18
DOCK8,5
ADA,13
DNASE1L3,11
IL2RG,11
HPS4,17
AICDA,17
LPIN2,17
RFX5,17
CDC42,16
IL10RB,11
OTULIN,18
RIGI,18
SERPING1,1
AIRE,17
SLC37A4,13
XIAP,18
KRAS,16
BACH2,17
AP3B1,11
ADAR,17
C1QA,13
C6,13
MVK,11
NLRC4,18
NCF1,16
AP1S3,13
ZBTB24,17
STAT5B,2
STX11,13
CFI,4
ATM,17
CASP8,18
THBD,4
TAP2,13
C5,1
TGFBR2,16
CFP,4
RFXANK,17
C4B,13
MEFV,18
PNP,11
FOXP3,17
STAT3,15
IL2RA,11
ALPI,13
NFKBIA,5
C9,1
POLE,17
RAG1,17
SAMHD1,5
TNFAIP3,18
TNFRSF13B,18
CFD,4
PRKCD,16
TRAC,17
CYBA,13
DEF6,11
PSTPIP1,16
STXBP2,13
LIG4,17
CD40LG,10
CYBB,4
IL36RN,5
LRBA,11
NFKB2,5
SKIC2,11
C1R,5
RIPK1,18
CFHR1,1
C4A,1
USP18,5
RNF31,18
SH3BP2,2
AGPAT1,1
ASPH,13
PAF1,17
MBL2,0
HSPA4,8
KRTAP5-9,11
AGA,4
RNF128,10
PARK2,11
KLK10,1
HSPA8,14
PRKCA,16
VCP,6
UBL4B,6
PYCARD,18
RHBDD1,1
CCR1,4
CFHR2,1
CCDC141,11
FABP6,13
SPTBN4,11
DPY19L3,11
HSPA5,13
MAVS,18
UBE2U,1
PRKAA2,11
BIRC2,18
NUBP2,11
SKP2,17
CBL,2
UBC,5
EGFR,16
SH2D3A,4
CAMKV,11
C3ORF32,1
HSPA2,11
ULK1,5
CACNB3,11
TRAF6,18
SKIC8,17
LIPC,4
GRB2,2
XRCC6,17
S,11
TRIM25,8
SQSTM1,18
GABARAP,5
GNG8,1
PIK3R3,2
PSMC5,0
SIVA1,5
MSN,16
DSG4,13
NOTCH2NLA,11
CASP1,18
HDAC2,17
PHF11,1
TNF,18
FOXP1,17
MYC,17
REEP4,13
YWHAQ,11
TRIM21,5
CCDC6,17
NPAS1,17
PPP4R1,11
TP53,17
C1RL,4
EBP,13
SLC10A1,11
BTRC,17
CYLD,18
CRNN,13
DPP4,4
HHIPL1,4
TRAF2,18
NPC2,13
KDM1B,17
PAPSS2,11
ERGIC3,13
CUL3,9
UBQLN2,14
POTEF,11
DDB1,17
PIK3R2,2
KRTAP10-8,17
HGS,11
FAM209A,13
B3GALTL,4
MMGT1,13
YWHAZ,16
