,cluster_id
FCN3,21
TTC7A,21
MASP2,0
RNASEH2B,21
CARD14,4
C8B,21
IRF8,7
FERMT1,16
SH2D1A,2
C7,20
IL10,17
IL21,21
LAT,20
C2,21
IL10RA,21
NFKB1,9
COPA,21
STAT1,19
CIITA,9
CFHR5,21
TRNT1,21
NCF2,20
CD40,17
POMP,0
PSMB8,0
PSMA3,0
POLA1,8
C3,1
MAGT1,21
CFH,1
DNMT3B,5
NLRP12,12
STIM1,21
ORAI1,21
WAS,2
ANKZF1,15
PLCG2,2
ADGRE2,21
G6PC3,21
IKBKB,4
C1S,21
TPP2,21
HPS6,21
PSMB4,0
ADA2,5
BTK,2
TNFRSF13C,21
TNFRSF1A,4
CD55,16
ZAP70,2
IL1RN,16
WIPF1,2
ITK,2
RFXAP,21
NOD2,4
DCLRE1C,8
ITCH,17
NFAT5,8
PTEN,14
IKBKG,4
LYST,21
NLRP1,4
CTLA4,21
RNASEH2A,21
ACP5,16
TREX1,21
CASP10,4
NLRP3,4
PRF1,16
TAP1,21
GATA2,21
ICOS,21
LCK,2
RNASEH2C,15
NCF4,9
C8A,8
MALT1,4
SKIC3,5
FASLG,3
RBCK1,4
CFHR3,16
RAG2,8
ADAM17,16
STING1,17
FADD,4
PSMB9,0
ARPC1B,20
B2M,21
CFB,1
STK4,21
TAPBP,16
C1QB,16
FAS,17
C8G,21
PGM3,21
PIK3R1,2
PIK3CD,2
RAB27A,21
CD27,17
WDR1,21
HPS1,14
CD3G,20
PRKDC,9
C1QC,21
TRIM22,17
CD70,21
IFIH1,17
DOCK8,17
ADA,20
DNASE1L3,21
IL2RG,20
HPS4,14
AICDA,8
LPIN2,21
RFX5,8
CDC42,20
IL10RB,21
OTULIN,17
RIGI,17
SERPING1,1
AIRE,21
SLC37A4,21
XIAP,4
KRAS,20
BACH2,8
AP3B1,21
ADAR,8
C1QA,21
C6,21
MVK,21
NLRC4,4
NCF1,20
AP1S3,21
ZBTB24,21
STAT5B,2
STX11,21
CFI,16
ATM,9
CASP8,4
THBD,21
TAP2,21
C5,16
TGFBR2,20
CFP,21
RFXANK,8
C4B,21
MEFV,4
PNP,21
FOXP3,9
STAT3,19
IL2RA,21
ALPI,21
NFKBIA,17
C9,1
POLE,8
RAG1,7
SAMHD1,17
TNFAIP3,4
TNFRSF13B,4
CFD,16
PRKCD,3
TRAC,8
CYBA,21
DEF6,21
PSTPIP1,20
STXBP2,21
LIG4,21
CD40LG,17
CYBB,16
IL36RN,17
LRBA,21
NFKB2,17
SKIC2,21
C1R,17
RIPK1,4
CFHR1,1
C4A,16
USP18,17
RNF31,4
SH3BP2,2
AGPAT1,1
ASPH,21
PAF1,5
MBL2,15
HSPA4,12
KRTAP5-9,21
AGA,16
RNF128,17
PARK2,21
KLK10,1
HSPA8,21
PRKCA,20
VCP,15
UBL4B,15
PYCARD,4
RHBDD1,16
CCR1,16
CFHR2,1
CCDC141,21
FABP6,21
SPTBN4,20
DPY19L3,21
HSPA5,21
MAVS,4
UBE2U,1
PRKAA2,21
BIRC2,4
NUBP2,21
SKP2,7
CBL,2
UBC,17
EGFR,3
SH2D3A,16
CAMKV,21
C3ORF32,16
HSPA2,21
ULK1,17
CACNB3,21
TRAF6,4
SKIC8,21
LIPC,16
GRB2,2
XRCC6,5
S,21
TRIM25,10
SQSTM1,4
GABARAP,17
GNG8,1
PIK3R3,2
PSMC5,0
SIVA1,21
MSN,20
DSG4,21
NOTCH2NLA,21
CASP1,4
HDAC2,5
PHF11,1
TNF,4
FOXP1,8
MYC,8
REEP4,21
YWHAQ,20
TRIM21,17
CCDC6,10
NPAS1,21
PPP4R1,21
TP53,8
C1RL,16
EBP,21
SLC10A1,21
BTRC,10
CYLD,17
CRNN,21
DPP4,16
HHIPL1,21
TRAF2,4
NPC2,21
KDM1B,21
PAPSS2,21
ERGIC3,21
CUL3,13
UBQLN2,21
POTEF,21
DDB1,5
PIK3R2,2
KRTAP10-8,21
HGS,21
FAM209A,21
B3GALTL,16
MMGT1,21
YWHAZ,20
SPI1,9
TMEM66,1
UBE2D1,17
HSP90AA1,18
BCL10,4
MAP3K7,4
TUBA4A,21
MATN2,16
YWHAB,20
MPI,21
PIK3CG,2
KPNA2,5
FYN,2
AQP6,21
HSP90AB1,18
TAF7,5
ZBTB14,8
MUC1,20
PLCG1,2
ACOT9,21
CREB3L1,21
TAGLN,11
CER1,21
FAP,21
STOM,21
TRIP13,21
SLC9A3R2,20
TNFRSF10B,17
JUP,21
SLC35H1,21
TRAF3,4
HSPA1A,15
UBE2I,10
CSNK2A2,8
CSNK2B,8
MBNL1,16
ZBTB17,9
IRF1,6
BCL2L1,17
PRKRA,21
TNFSF13B,21
RELA,9
HUWE1,15
CCNF,21
FBXW11,10
RAC1,3
PRPF31,21
STX17,16
CHUK,4
PRDX6,17
COPS2,15
MAL,21
PINK1,17
ANLN,20
MAPK1,21
POTEI,20
ZC3HAV1,21
PML,7
GLP1R,21
WRNIP1,10
SH3RF1,3
APOE,16
ATP2B3,21
OAF,16
CFLAR,4
REL,17
CD59,21
KPNA1,5
FBXO2,16
KHDRBS1,2
IRF6,5
GPR45,21
MTMR4,21
TUBB3,21
TNFSF9,21
GOT1,16
FAM174A,21
ITFG3,21
UBAC1,17
SRC,3
NCK1,2
RPA2,8
MGAT5,16
METTL21B,21
PSMA1,0
PSMC3,15
CYBC1,21
HFE,16
ST6GALNAC6,16
RNF7,15
ERBB3,2
HSD17B7,21
LY86,16
DDIT4L,21
CTTN,2
CCDC109A,21
REEP6,21
ATP2B4,21
C17ORF101,16
AMBRA1,15
CALR,21
SEC11C,21
KAT2A,5
UBE2D2,17
SHARPIN,17
TNPO2,21
RHOA,20
PRKD1,20
BCL2,17
IGF2R,16
DDA1,15
CCNA2,5
ERBB2,2
C3ORF64,16
ZNF648,17
EDEM2,21
COCH,16
TRAF1,4
KIR2DL4,21
SH3KBP1,2
ITPK1,21
SULT1C4,21
CCDC47,17
SLC2A1,21
TRHDE,16
VAV1,2
EEF1A1,14
CDC37,3
SCGB2A2,16
SLC27A2,21
FAM175B,13
ABL1,2
SALL1,9
SH3GL1,20
SELENBP1,21
SALL2,21
GLMN,13
NEDD1,15
NFE2L2,9
CTNNB1,21
ZBTB10,8
FUZ,21
DUSP16,21
SLC30A2,21
TUBB8,21
RFX7,21
MDM2,7
PCDH1,21
KLHL15,13
MTCH2,21
GGH,16
CSNK1A1,17
NOTCH1,8
SF3B3,5
TMEM2,16
VPRBP,7
TRIM28,10
AGR2,21
CASP9,4
TCEA1,8
FAF1,17
LYN,2
TMEM14B,21
SLC5A6,21
JAK1,3
EZH2,5
SLC7A14,21
ARL10,21
RPA3,8
SHC1,2
SLC6A8,21
DDX5,7
CDC20B,21
APAF1,17
PTPN6,2
CAB39,21
SEC24B,21
CIZ1,8
EPSTI1,21
ACY1,21
S1PR2,21
DOC2A,21
ICOSLG,21
TAS2R14,21
ZNF187,21
PTK2,2
ANKRA2,8
U2SURP,21
DYRK1A,21
LCP2,2
TBK1,4
CSTF2T,21
XPO1,14
NCK2,2
FLVCR1,21
SLC7A1,21
SSBP2,21
RNF34,4
GOLGA2,21
HCLS1,20
SDF2L1,16
PRNP,20
NCOA1,5
RPA1,8
MAGI3,20
FERMT2,20
IFI16,10
CUL4A,15
RAD51,7
C1QTNF1,21
EP300,9
CCNB1,7
TUSC2,15
DBNL,18
LPIN3,21
TCL1B,8
ELAVL1,7
PSMD3,0
FNTB,21
KCTD17,21
AQP3,21
CD320,20
CNP,20
HPS3,21
BAG3,21
TMEM106A,16
IQGAP1,20
ITPA,21
FERMT3,3
HPS5,21
NRD1,21
NTNG1,20
LPIN1,21
DYRK1B,8
XRCC5,5
KEAP1,15
RNF123,17
GPX8,16
TARSL2,21
USP34,21
GPR17,21
KIR2DL3,21
AGO2,10
INCA1,21
CCDC50,4
STUB1,17
TAB1,17
NEDD8-MDP1,21
KAT5,5
IL4R,20
HLA-B,21
PARP1,7
RAF1,20
APPBP2,21
PRKCQ,4
ECEL1,16
TXN,4
SNX27,16
VIPR1,21
ACTB,20
PSMB1,0
TUBA1A,21
PLA2G4A,21
PDGFRA,16
PRKAB2,21
PSMA4,15
CMTM5,21
SLC4A1,20
VAC14,21
DPP9,21
NOTCH2,21
PSMA6,0
ST14,16
YY1,5
PSMA2,0
HIST3H3,5
PSMB3,0
PSMB2,0
USP2,17
SLC30A1,21
MEOX2,8
CLEC2B,21
USP7,7
FBXO11,10
KRT40,21
JAK3,20
SLC71A2,21
SYK,2
VIM,17
PSME3,15
PSMB5,0
CLEC4E,16
C13ORF40,16
DVL2,21
PSMB7,0
KRTAP5-7,21
KRTAP1-3,21
SMC1A,5
IL4,20
ARPC3,20
WASL,2
GLUL,21
FCER1G,21
CCDC107,21
GPR152,21
IL15RA,20
TAF9,5
IRS4,3
TAF12,5
TAF10,5
ATP6V0C,21
CTPS2,21
TAF6,5
HNRNPA1,21
UBXN6,21
TAF5,5
UBE2H,15
PSMA7,0
DLX6,8
ELOVL4,21
TAF1,5
PSMA5,0
FHL2,8
NUDT10,21
SIRT1,5
SGF29,5
GDPD1,16
CBWD7,21
E6,21
PRKCB,17
HOMER3,21
