,cluster_id
MPI,9
REEP4,9
KRTAP5-9,9
MSN,12
SHC1,2
SQSTM1,3
C9,1
FLVCR1,9
VAV1,2
RHBDD1,1
ST14,7
RNF7,10
TNFRSF1A,3
PTK2,2
CSNK2A2,5
B3GALTL,7
VCP,10
HSP90AA1,10
PSMA7,0
CD59,9
U2SURP,5
PIK3CG,2
PRKCA,12
SKP2,5
RFX7,5
MALT1,3
PLCG1,2
NEDD1,10
CFHR5,9
C6,9
SKIC3,4
AGPAT1,1
CALR,7
LYN,2
BCL10,3
GPR45,9
ZBTB14,5
ZBTB24,5
PRKRA,5
FAF1,8
NEDD8-MDP1,9
S1PR2,9
TUBA1A,9
TP53,5
MUC1,9
TNF,3
KPNA2,4
HPS6,5
SH3BP2,2
CCR1,7
NLRP1,3
PIK3R1,2
PSMA5,0
IFI16,5
SLC5A6,9
C8B,9
IL15RA,12
SSBP2,9
C17ORF101,7
CTTN,2
PSMB5,0
CHUK,3
TRAF1,3
SH2D1A,2
STUB1,8
TUSC2,10
IL4R,12
APAF1,8
CCDC107,9
IL10,9
THBD,7
STING1,8
DOC2A,9
SH3KBP1,2
EP300,5
SELENBP1,5
IRF8,5
C13ORF40,7
PNP,9
MAVS,3
DOCK8,8
CDC20B,9
PSMB8,0
NRD1,5
ADAR,5
GOLGA2,9
PRKD1,12
CCNB1,5
BCL2L1,8
PRF1,7
PSMA1,0
SGF29,4
NTNG1,9
UBE2U,1
TREX1,9
HSPA8,10
ANKZF1,10
S,9
TNFSF9,9
POLA1,5
GNG8,1
POTEF,9
MASP2,0
ELOVL4,9
TAPBP,7
MBL2,0
CMTM5,9
ITK,2
TBK1,3
HSPA1A,10
FHL2,5
TAF6,4
CD70,9
SLC6A8,9
KPNA1,4
XIAP,3
PSMA6,0
CACNB3,9
PSMB3,0
GLMN,10
CASP9,3
NOTCH2,9
DDX5,4
TMEM14B,9
TARSL2,9
TMEM106A,7
PRKDC,5
CDC37,12
SCGB2A2,7
SLC4A1,12
PCDH1,9
VIM,8
ZAP70,2
C1QTNF1,7
FOXP1,5
DYRK1A,5
IL10RA,9
BIRC2,3
DNMT3B,4
MDM2,5
RPA1,5
KAT2A,4
TRIM25,5
HPS1,5
ACTB,12
STK4,9
FOXP3,4
CFP,7
CFLAR,3
CAMKV,9
GDPD1,1
C1QC,7
EPSTI1,9
IL2RG,9
RNASEH2B,5
RIGI,3
CFI,7
SMC1A,4
STAT5B,2
NCF4,5
KRTAP1-3,9
LY86,7
INCA1,9
KLK10,1
MAGI3,12
HSPA4,5
PPP4R1,9
PRKAB2,9
FYN,2
KIR2DL4,9
CCDC141,9
TAF9,4
PRPF31,5
POTEI,9
DLX6,5
LYST,9
DEF6,9
BTRC,5
VAC14,9
SLC7A1,9
TUBB3,9
SEC11C,9
LCP2,2
NFKBIA,8
WRNIP1,5
KCTD17,9
FASLG,12
CTNNB1,5
ANKRA2,5
IRF6,4
CD55,7
SLC71A2,9
NCOA1,4
SH3RF1,12
TRNT1,9
KDM1B,5
UBL4B,10
USP2,8
C8A,5
CYBB,7
GPR152,9
ORAI1,9
RELA,5
CARD14,3
ADGRE2,9
EGFR,2
IKBKG,3
ATP2B3,9
WIPF1,2
TAF10,4
JUP,7
MTCH2,8
TRIM21,3
PDGFRA,7
COCH,7
ALPI,9
MGAT5,7
SIVA1,8
RNF123,10
FBXO11,5
PSMB1,0
MAPK1,5
PSTPIP1,12
KIR2DL3,9
ZNF187,5
EZH2,4
C1S,9
NFE2L2,5
SH2D3A,7
HPS4,5
CSNK2B,5
ELAVL1,5
TRIM22,8
IGF2R,7
CRNN,9
CFHR3,7
ITPA,9
TMEM66,1
PHF11,1
ARPC3,12
PRKCB,8
TRAC,5
UBQLN2,10
MAP3K7,3
RNASEH2C,9
CREB3L1,9
C2,9
DPP9,8
TUBA4A,9
KLHL15,10
ADA2,4
FBXO2,7
SLC9A3R2,9
E6,10
XRCC5,4
WASL,2
CD320,12
TAP1,9
CCNA2,4
DVL2,10
NLRP12,5
DYRK1B,5
SALL2,5
AGO2,5
C7,9
TNPO2,9
DNASE1L3,9
PAF1,4
KRTAP10-8,5
TRIP13,9
AMBRA1,0
XRCC6,4
PSMC5,0
AQP3,9
HNRNPA1,5
SERPING1,1
HSP90AB1,12
TRAF6,3
TAF7,4
CASP10,3
TCEA1,5
TNFAIP3,3
IFIH1,3
PSMA3,0
IL1RN,7
TNFRSF13B,3
RPA2,5
HCLS1,12
CTLA4,9
PSMB7,0
DDB1,4
C1R,8
HFE,7
UBE2D1,3
NUDT10,9
TCL1B,5
TAF12,4
PLA2G4A,7
CAB39,10
MEOX2,5
ANLN,9
MTMR4,9
SLC30A1,9
JAK3,12
ICOSLG,9
HSPA5,9
KRT40,9
SLC2A1,9
MMGT1,9
ZNF648,5
RAG2,5
PTEN,10
IL36RN,8
ULK1,8
IRF1,5
SLC37A4,9
BAG3,10
STAT1,11
AP1S3,9
JAK1,12
SF3B3,4
ATP6V0C,9
RNF128,9
KHDRBS1,2
FAM209A,9
IL2RA,9
SPI1,5
COPS2,5
ACY1,9
RBCK1,3
BACH2,5
PSMB2,0
DCLRE1C,5
RAG1,5
NUBP2,9
CBWD7,9
ATP2B4,9
ECEL1,7
ADAM17,7
ACOT9,9
EBP,9
XPO1,5
CYLD,3
GLP1R,9
MATN2,1
NFAT5,5
ERGIC3,9
LPIN3,9
DUSP16,9
FAM175B,8
REEP6,9
NPC2,9
ERBB3,2
VIPR1,9
ACP5,7
RFX5,5
CD40,8
ADA,9
C4A,1
PINK1,6
NOTCH2NLA,9
ASPH,9
HPS5,5
SNX27,1
SLC35H1,9
RNASEH2A,5
PRNP,9
NCF1,12
HPS3,9
CIITA,5
MYC,5
IL21,9
PSMC3,0
PRKCQ,3
MAL,9
WAS,2
G6PC3,9
DPP4,7
USP34,8
CBL,2
LAT,12
SIRT1,4
RIPK1,3
PRKAA2,9
TRAF2,3
CCNF,9
LIPC,7
COPA,9
VPRBP,5
NLRP3,3
STX17,1
ITPK1,9
FCN3,9
CNP,9
FERMT3,7
IRS4,12
C3,1
C3ORF64,7
UBAC1,10
RNF34,3
DBNL,12
BTK,2
HSPA2,9
HUWE1,0
TPP2,9
CYBC1,9
DSG4,9
FBXW11,5
OAF,7
METTL21B,9
NCF2,9
MBNL1,1
HOMER3,9
STAT3,11
NFKB2,8
ERBB2,2
TRAF3,3
B2M,7
SLC7A14,9
PSMA4,0
CSNK1A1,8
PRDX6,8
PSMB9,0
STIM1,9
TAS2R14,9
PTPN6,2
RAD51,5
CFH,1
UBE2H,0
CLEC4E,7
FADD,3
GRB2,2
PIK3R2,2
TAF5,4
CCDC50,3
LIG4,5
CASP8,3
TAGLN,10
TAF1,4
AICDA,5
KAT5,4
FERMT2,12
HHIPL1,7
MAGT1,9
SLC10A1,9
CD3G,12
PIK3CD,2
NOD2,3
OTULIN,3
EEF1A1,5
TNFRSF10B,8
FAS,8
SULT1C4,9
DPY19L3,9
TNFRSF13C,9
HIST3H3,4
PSMD3,0
ZBTB10,5
SLC30A2,9
PARK2,9
NOTCH1,5
USP7,5
UBXN6,9
C1QA,9
SKIC8,5
UBE2D2,3
NCK1,2
CSTF2T,9
C5,1
PSMA2,0
AGR2,9
ARPC1B,12
SRC,2
FUZ,10
GABARAP,8
GOT1,1
CASP1,3
TUBB8,9
CIZ1,5
PIK3R3,2
GATA2,5
FCER1G,9
