axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Rho Protein Signal Transduction,GO:0007266,Rho Protein Signal Transduction (GO:0007266),18,0.029900332225913623,0.19389178238778892,-0.007168639129338954,0.007168639129338954,negative,1650
1,mode_01,Mitochondrial Fission,GO:0000266,Mitochondrial Fission (GO:0000266),5,0.008305647840531562,0.06933869358773292,-0.0011548073900338389,0.0011548073900338389,negative,4671
1,mode_01,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway,GO:0002767,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),15,0.024916943521594685,0.168221740231914,-0.005514279532175393,0.005514279532175393,negative,2059
1,mode_01,Negative Regulation Of Hydrolase Activity,GO:0051346,Negative Regulation Of Hydrolase Activity (GO:0051346),4,0.006644518272425249,0.05761801368583698,-0.0013451350275727005,0.0013451350275727005,negative,4438
1,mode_01,Digestive Tract Development,GO:0048565,Digestive Tract Development (GO:0048565),3,0.0049833887043189366,0.045287798050987586,-0.0014598307444260918,0.0014598307444260918,negative,4296
1,mode_01,Transport Along Microtubule,GO:0010970,Transport Along Microtubule (GO:0010970),4,0.006644518272425249,0.05761801368583698,-0.0014705076284301363,0.0014705076284301363,negative,4292
1,mode_01,NADH Dehydrogenase (Ubiquinone) Activity,GO:0008137,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),5,0.008305647840531562,0.06933869358773292,-0.0011948449784134156,0.0011948449784134156,negative,4624
1,mode_01,Negative Regulation Of Ruffle Assembly,GO:1900028,Negative Regulation Of Ruffle Assembly (GO:1900028),1,0.0016611295681063123,0.01773275050152516,-0.0004437072266464081,0.0004437072266464081,negative,5770
1,mode_01,Lipid Transport,GO:0006869,Lipid Transport (GO:0006869),8,0.013289036544850499,0.1018828698566208,-0.00177972618895272,0.00177972618895272,negative,3950
1,mode_01,Positive Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000379,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),59,0.09800664451827243,0.4626447689688101,-0.025966822275832774,0.025966822275832774,negative,344
1,mode_01,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II,GO:0019886,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),17,0.02823920265780731,0.18548319043635592,-0.003740170937003895,0.003740170937003895,negative,2713
