gene,cluster_id,cluster_size
FCN3,9,175
TTC7A,9,175
MASP2,7,61
RNASEH2B,9,175
CARD14,11,54
C8B,9,175
IRF8,11,54
FERMT1,9,175
SH2D1A,11,54
C7,9,175
IL10,8,73
IL21,7,61
LAT,9,175
C2,9,175
IL10RA,9,175
NFKB1,1,19
COPA,9,175
STAT1,2,37
CIITA,11,54
CFHR5,9,175
TRNT1,9,175
NCF2,8,73
CD40,10,84
POMP,8,73
PSMB8,8,73
PSMA3,10,84
POLA1,8,73
C3,7,61
MAGT1,9,175
CFH,7,61
DNMT3B,10,84
NLRP12,1,19
STIM1,4,16
ORAI1,9,175
WAS,11,54
ANKZF1,7,61
PLCG2,2,37
ADGRE2,6,20
G6PC3,4,16
IKBKB,1,19
C1S,9,175
TPP2,9,175
HPS6,9,175
PSMB4,10,84
ADA2,10,84
BTK,3,22
TNFRSF13C,9,175
TNFRSF1A,2,37
CD55,9,175
ZAP70,11,54
IL1RN,5,36
WIPF1,8,73
ITK,11,54
RFXAP,7,61
NOD2,2,37
DCLRE1C,8,73
ITCH,2,37
NFAT5,10,84
PTEN,11,54
IKBKG,0,5
LYST,9,175
NLRP1,11,54
CTLA4,7,61
RNASEH2A,9,175
ACP5,9,175
TREX1,9,175
CASP10,2,37
NLRP3,2,37
PRF1,5,36
TAP1,9,175
GATA2,8,73
ICOS,9,175
LCK,2,37
RNASEH2C,9,175
NCF4,10,84
C8A,5,36
MALT1,2,37
SKIC3,8,73
FASLG,10,84
RBCK1,1,19
CFHR3,8,73
RAG2,8,73
ADAM17,7,61
STING1,8,73
FADD,2,37
PSMB9,8,73
ARPC1B,8,73
B2M,7,61
CFB,8,73
STK4,8,73
TAPBP,5,36
C1QB,7,61
FAS,10,84
C8G,9,175
PGM3,9,175
PIK3R1,2,37
PIK3CD,11,54
RAB27A,9,175
CD27,5,36
WDR1,7,61
HPS1,7,61
CD3G,9,175
PRKDC,2,37
C1QC,9,175
TRIM22,3,22
CD70,9,175
IFIH1,10,84
DOCK8,7,61
ADA,9,175
DNASE1L3,9,175
IL2RG,5,36
HPS4,7,61
AICDA,10,84
LPIN2,8,73
RFX5,7,61
CDC42,8,73
IL10RB,7,61
OTULIN,10,84
RIGI,2,37
SERPING1,8,73
AIRE,7,61
SLC37A4,9,175
XIAP,1,19
KRAS,11,54
BACH2,8,73
AP3B1,9,175
ADAR,10,84
C1QA,9,175
C6,9,175
MVK,9,175
NLRC4,1,19
NCF1,10,84
AP1S3,9,175
ZBTB24,5,36
STAT5B,3,22
STX11,9,175
CFI,4,16
ATM,11,54
CASP8,1,19
THBD,9,175
TAP2,9,175
C5,9,175
TGFBR2,10,84
CFP,9,175
RFXANK,7,61
C4B,9,175
MEFV,11,54
PNP,9,175
FOXP3,10,84
STAT3,0,5
IL2RA,9,175
ALPI,9,175
NFKBIA,11,54
C9,8,73
POLE,5,36
RAG1,10,84
SAMHD1,10,84
TNFAIP3,2,37
TNFRSF13B,10,84
CFD,9,175
PRKCD,2,37
TRAC,9,175
CYBA,9,175
DEF6,9,175
PSTPIP1,5,36
STXBP2,9,175
LIG4,7,61
CD40LG,8,73
CYBB,4,16
IL36RN,8,73
LRBA,9,175
NFKB2,2,37
SKIC2,9,175
C1R,7,61
RIPK1,1,19
CFHR1,7,61
C4A,9,175
USP18,11,54
RNF31,2,37
SH3BP2,3,22
AGPAT1,7,61
ASPH,9,175
PAF1,8,73
MBL2,7,61
HSPA4,1,19
KRTAP5-9,6,20
AGA,9,175
RNF128,8,73
PARK2,9,175
KLK10,8,73
HSPA8,8,73
PRKCA,8,73
VCP,10,84
UBL4B,8,73
PYCARD,11,54
RHBDD1,8,73
CCR1,5,36
CFHR2,7,61
CCDC141,6,20
FABP6,4,16
SPTBN4,9,175
DPY19L3,6,20
HSPA5,8,73
MAVS,2,37
UBE2U,7,61
PRKAA2,8,73
BIRC2,2,37
NUBP2,9,175
SKP2,2,37
CBL,1,19
UBC,8,73
EGFR,11,54
SH2D3A,5,36
CAMKV,9,175
C3ORF32,7,61
HSPA2,9,175
ULK1,3,22
CACNB3,6,20
TRAF6,1,19
SKIC8,9,175
LIPC,5,36
GRB2,3,22
XRCC6,3,22
S,6,20
TRIM25,3,22
SQSTM1,11,54
GABARAP,10,84
GNG8,7,61
PIK3R3,10,84
PSMC5,10,84
SIVA1,8,73
MSN,8,73
DSG4,9,175
NOTCH2NLA,6,20
CASP1,11,54
HDAC2,10,84
PHF11,5,36
TNF,2,37
FOXP1,8,73
MYC,10,84
REEP4,9,175
YWHAQ,7,61
TRIM21,1,19
CCDC6,8,73
NPAS1,5,36
PPP4R1,9,175
TP53,11,54
C1RL,9,175
EBP,9,175
SLC10A1,9,175
BTRC,10,84
CYLD,0,5
CRNN,9,175
DPP4,8,73
HHIPL1,9,175
TRAF2,3,22
NPC2,5,36
KDM1B,7,61
PAPSS2,9,175
ERGIC3,9,175
CUL3,8,73
UBQLN2,9,175
POTEF,9,175
DDB1,11,54
PIK3R2,11,54
KRTAP10-8,9,175
HGS,5,36
FAM209A,9,175
B3GALTL,9,175
MMGT1,9,175
YWHAZ,8,73
SPI1,2,37
TMEM66,7,61
UBE2D1,11,54
HSP90AA1,3,22
BCL10,1,19
MAP3K7,0,5
TUBA4A,5,36
MATN2,4,16
YWHAB,5,36
MPI,6,20
PIK3CG,3,22
KPNA2,10,84
FYN,11,54
AQP6,6,20
HSP90AB1,11,54
TAF7,10,84
ZBTB14,7,61
MUC1,8,73
PLCG1,11,54
ACOT9,6,20
CREB3L1,5,36
TAGLN,10,84
CER1,9,175
FAP,9,175
STOM,9,175
TRIP13,5,36
SLC9A3R2,7,61
TNFRSF10B,10,84
JUP,3,22
SLC35H1,9,175
TRAF3,1,19
HSPA1A,10,84
UBE2I,11,54
CSNK2A2,10,84
CSNK2B,10,84
MBNL1,5,36
ZBTB17,10,84
IRF1,2,37
BCL2L1,10,84
PRKRA,7,61
TNFSF13B,8,73
RELA,1,19
HUWE1,10,84
CCNF,9,175
FBXW11,10,84
RAC1,8,73
PRPF31,9,175
STX17,7,61
CHUK,0,5
PRDX6,10,84
COPS2,3,22
MAL,9,175
PINK1,3,22
ANLN,9,175
MAPK1,2,37
POTEI,9,175
ZC3HAV1,9,175
PML,1,19
GLP1R,6,20
WRNIP1,10,84
SH3RF1,10,84
APOE,10,84
ATP2B3,9,175
OAF,4,16
CFLAR,2,37
REL,8,73
CD59,9,175
KPNA1,10,84
FBXO2,7,61
KHDRBS1,2,37
IRF6,8,73
GPR45,9,175
MTMR4,7,61
TUBB3,9,175
TNFSF9,9,175
GOT1,7,61
FAM174A,9,175
ITFG3,9,175
UBAC1,7,61
SRC,10,84
NCK1,11,54
RPA2,7,61
MGAT5,4,16
METTL21B,5,36
PSMA1,7,61
PSMC3,8,73
CYBC1,9,175
HFE,5,36
ST6GALNAC6,9,175
RNF7,10,84
ERBB3,2,37
HSD17B7,9,175
LY86,5,36
DDIT4L,9,175
CTTN,11,54
CCDC109A,6,20
REEP6,9,175
ATP2B4,5,36
C17ORF101,4,16
AMBRA1,3,22
CALR,8,73
SEC11C,9,175
KAT2A,10,84
UBE2D2,11,54
SHARPIN,10,84
TNPO2,9,175
RHOA,8,73
PRKD1,10,84
BCL2,11,54
IGF2R,5,36
DDA1,8,73
CCNA2,11,54
ERBB2,2,37
C3ORF64,9,175
ZNF648,7,61
EDEM2,9,175
COCH,9,175
TRAF1,10,84
KIR2DL4,9,175
SH3KBP1,10,84
ITPK1,9,175
SULT1C4,9,175
CCDC47,8,73
