left,right,distance,count
348.0,493.0,1.8101827548086303e-05,2.0
322.0,391.0,2.6183955328721478e-05,2.0
29.0,111.0,3.836614142493891e-05,2.0
148.0,286.0,5.206280861689224e-05,2.0
28.0,389.0,5.4771004351458424e-05,2.0
5.0,364.0,6.0667532045656745e-05,2.0
92.0,568.0,7.32947300855337e-05,2.0
166.0,604.0,7.460444727141262e-05,3.0
223.0,290.0,9.966775532046306e-05,2.0
400.0,537.0,0.0001223748493037668,2.0
185.0,280.0,0.00016525935369646587,2.0
489.0,512.0,0.00018300549793699692,2.0
338.0,588.0,0.00019778300386417467,2.0
8.0,365.0,0.00021404721918564083,2.0
163.0,538.0,0.0002385795544232251,2.0
302.0,586.0,0.00029369224838353604,2.0
467.0,551.0,0.00029645550995594135,2.0
162.0,458.0,0.0003294805788263269,2.0
60.0,469.0,0.00033331670084781696,2.0
172.0,295.0,0.0003497359396272838,2.0
129.0,451.0,0.0003819014097583696,2.0
508.0,521.0,0.0004140399206396771,2.0
313.0,390.0,0.0004330791678877221,2.0
470.0,542.0,0.00044125500979175534,2.0
147.0,510.0,0.0004485721664258306,2.0
119.0,205.0,0.00045012253802338513,2.0
113.0,596.0,0.0004667432218362008,2.0
121.0,598.0,0.00049453340651009,2.0
409.0,417.0,0.0004995184944656982,2.0
333.0,575.0,0.0005163329470488483,2.0
48.0,186.0,0.0005164827132051776,2.0
384.0,570.0,0.0005255460143852266,2.0
545.0,608.0,0.0005369249518672208,3.0
370.0,522.0,0.0005426307393725869,2.0
32.0,278.0,0.0005430826979518171,2.0
78.0,229.0,0.00054976800501065,2.0
212.0,291.0,0.0005639870723558912,2.0
65.0,597.0,0.0006164692405772625,2.0
368.0,406.0,0.0006885136847984418,2.0
87.0,474.0,0.0006981129396957604,2.0
199.0,572.0,0.0007217861426796804,2.0
462.0,574.0,0.0007401671784243109,2.0
126.0,192.0,0.0007468246001720857,2.0
108.0,262.0,0.0008118266784915986,2.0
477.0,556.0,0.0008417826422829403,2.0
99.0,183.0,0.0009064127520298947,2.0
219.0,543.0,0.0009194719342208712,2.0
103.0,252.0,0.0009620516786470527,2.0
507.0,627.0,0.001012485463130278,3.0
378.0,624.0,0.0010820542509749715,3.0
38.0,636.0,0.0010931636089696601,3.0
524.0,526.0,0.0010969480763665619,2.0
209.0,525.0,0.0011212594778896175,2.0
105.0,141.0,0.0011889719301578434,2.0
170.0,420.0,0.0011969565306901686,2.0
372.0,392.0,0.0012150676753684845,2.0
77.0,311.0,0.0012285123959084158,2.0
429.0,519.0,0.0012301372218049373,2.0
154.0,640.0,0.0012872997468466767,3.0
231.0,381.0,0.0013369824163478026,2.0
443.0,619.0,0.0013526843555683923,3.0
387.0,622.0,0.0013544363504952414,3.0
107.0,609.0,0.001371962729483696,4.0
414.0,611.0,0.0014304047973613273,3.0
204.0,439.0,0.0014366572323852335,2.0
292.0,583.0,0.0014721402016165243,2.0
175.0,339.0,0.0017050113578500068,2.0
353.0,518.0,0.0017577799841878947,2.0
437.0,607.0,0.001825078075705914,3.0
196.0,448.0,0.001863328427135996,2.0
96.0,460.0,0.001906104046034197,2.0
57.0,564.0,0.001974974522548658,2.0
22.0,644.0,0.0020154603972158255,3.0
167.0,646.0,0.002032053404445557,3.0
351.0,374.0,0.0020488027528119887,2.0
520.0,650.0,0.002064778193930712,4.0
134.0,323.0,0.0020869621811303277,2.0
282.0,651.0,0.0021296185824930592,4.0
247.0,632.0,0.002134576901829662,3.0
277.0,306.0,0.002205458873441535,2.0
222.0,635.0,0.0022116382325185957,3.0
19.0,93.0,0.002219258044966493,2.0
647.0,664.0,0.002292646610223427,6.0
17.0,66.0,0.002293919403021525,2.0
369.0,490.0,0.0023051346686962806,2.0
345.0,649.0,0.002335619186380747,3.0
12.0,662.0,0.002349226449423571,4.0
98.0,236.0,0.002440918774748219,2.0
466.0,665.0,0.0024739305609620898,4.0
160.0,423.0,0.0024742435277220706,2.0
216.0,435.0,0.002482051375774595,2.0
366.0,438.0,0.0025006524023329655,2.0
272.0,411.0,0.002501764783080022,2.0
14.0,347.0,0.0025480416968721347,2.0
102.0,203.0,0.00256893514075035,2.0
297.0,668.0,0.0026177017659599466,3.0
485.0,541.0,0.0027262701696029036,2.0
371.0,424.0,0.002763306742297277,2.0
214.0,584.0,0.0027760876791941692,2.0
164.0,660.0,0.002782246534404481,4.0
10.0,182.0,0.002787830936715227,2.0
484.0,554.0,0.002830990180969518,2.0
