run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,0,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,1,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,2,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,3,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,4,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,5,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,6,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,7,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,8,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,9,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,10,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,11,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,12,2,0.4655020603711415
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,13,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,14,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,15,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,16,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,17,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,18,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,19,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,20,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,21,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,22,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,23,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,24,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,25,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,26,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,27,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,28,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,29,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_07_11,30,1,
