gene,cluster_id,cluster_size
FCN3,22,25
TTC7A,38,9
MASP2,32,7
RNASEH2B,46,11
CARD14,20,17
C8B,1,13
IRF8,5,31
FERMT1,45,28
SH2D1A,47,7
C7,1,13
IL10,56,4
IL21,4,24
LAT,0,6
C2,28,48
IL10RA,41,11
NFKB1,5,31
COPA,58,21
STAT1,30,5
CIITA,7,5
CFHR5,48,5
TRNT1,45,28
NCF2,27,16
CD40,41,11
POMP,46,11
PSMB8,45,28
PSMA3,47,7
POLA1,59,38
C3,19,11
MAGT1,43,6
CFH,28,48
DNMT3B,21,16
NLRP12,55,2
STIM1,1,13
ORAI1,28,48
WAS,60,10
ANKZF1,61,5
PLCG2,16,16
ADGRE2,53,18
G6PC3,15,11
IKBKB,36,21
C1S,31,12
TPP2,60,10
HPS6,22,25
PSMB4,6,11
ADA2,39,9
BTK,27,16
TNFRSF13C,4,24
TNFRSF1A,19,11
CD55,3,9
ZAP70,15,11
IL1RN,22,25
WIPF1,60,10
ITK,22,25
RFXAP,21,16
NOD2,1,13
DCLRE1C,16,16
ITCH,57,5
NFAT5,53,18
PTEN,64,5
IKBKG,47,7
LYST,5,31
NLRP1,23,12
CTLA4,54,2
RNASEH2A,46,11
ACP5,29,8
TREX1,5,31
CASP10,58,21
NLRP3,23,12
PRF1,28,48
TAP1,17,3
GATA2,36,21
ICOS,4,24
LCK,15,11
RNASEH2C,46,11
NCF4,16,16
C8A,1,13
MALT1,12,1
SKIC3,14,2
FASLG,59,38
RBCK1,8,5
CFHR3,27,16
RAG2,59,38
ADAM17,28,48
STING1,31,12
FADD,59,38
PSMB9,39,9
ARPC1B,53,18
B2M,28,48
CFB,40,11
STK4,46,11
TAPBP,28,48
C1QB,22,25
FAS,7,5
C8G,1,13
PGM3,45,28
PIK3R1,57,5
PIK3CD,38,9
RAB27A,52,4
CD27,15,11
WDR1,2,8
HPS1,20,17
CD3G,0,6
PRKDC,57,5
C1QC,22,25
TRIM22,20,17
CD70,31,12
IFIH1,59,38
DOCK8,1,13
ADA,2,8
DNASE1L3,5,31
IL2RG,45,28
HPS4,20,17
AICDA,46,11
LPIN2,27,16
RFX5,21,16
CDC42,60,10
IL10RB,54,2
OTULIN,28,48
RIGI,31,12
SERPING1,28,48
AIRE,2,8
SLC37A4,15,11
XIAP,41,11
KRAS,38,9
BACH2,36,21
AP3B1,59,38
ADAR,53,18
C1QA,22,25
C6,1,13
MVK,4,24
NLRC4,44,9
NCF1,27,16
AP1S3,48,5
ZBTB24,16,16
STAT5B,45,28
STX11,4,24
CFI,53,18
ATM,16,16
CASP8,44,9
THBD,22,25
TAP2,17,3
C5,38,9
TGFBR2,45,28
CFP,41,11
RFXANK,21,16
C4B,28,48
MEFV,20,17
PNP,58,21
FOXP3,5,31
STAT3,25,1
IL2RA,4,24
ALPI,44,9
NFKBIA,28,48
C9,28,48
POLE,59,38
RAG1,21,16
SAMHD1,59,38
