left,right,distance,count
175.0,197.0,5.590845984432547e-16,2.0
31.0,301.0,1.224748799569785e-06,2.0
97.0,570.0,8.547628813625677e-06,2.0
65.0,406.0,3.233716858530115e-05,2.0
4.0,58.0,3.5020982274087156e-05,2.0
78.0,104.0,5.18874498410688e-05,2.0
74.0,580.0,6.422693024873804e-05,2.0
88.0,444.0,8.571688162806973e-05,2.0
180.0,381.0,0.00010225284171358996,2.0
86.0,371.0,0.00012426792624597964,2.0
529.0,574.0,0.00013603900426755925,2.0
174.0,275.0,0.00015005379364256124,2.0
327.0,541.0,0.00021196679474652476,2.0
291.0,294.0,0.00022172957479101873,2.0
50.0,446.0,0.00024105906516039535,2.0
244.0,354.0,0.0002705444217222917,2.0
387.0,581.0,0.00027365637374154986,2.0
12.0,103.0,0.0003117796835381129,2.0
470.0,504.0,0.0003173656841961681,2.0
217.0,386.0,0.000339101036731173,2.0
411.0,467.0,0.0003480945183918347,2.0
333.0,433.0,0.00037723709302068083,2.0
314.0,469.0,0.00039098030395834355,2.0
66.0,361.0,0.0003961214759592948,2.0
215.0,240.0,0.0004170161431564551,2.0
488.0,560.0,0.000435912204181269,2.0
263.0,517.0,0.00043617665688565425,2.0
68.0,91.0,0.00047098152781252625,2.0
20.0,232.0,0.0004727158566518457,2.0
247.0,344.0,0.00047865965570683853,2.0
102.0,206.0,0.0005188395358688207,2.0
41.0,93.0,0.0005477212566672527,2.0
118.0,409.0,0.0005669320908977966,2.0
48.0,159.0,0.0005783136004132843,2.0
43.0,131.0,0.0005989187690860502,2.0
356.0,561.0,0.0006004172085577155,2.0
428.0,496.0,0.000628760235695107,2.0
148.0,548.0,0.0006633694881590927,2.0
343.0,413.0,0.0006636185844202048,2.0
167.0,556.0,0.000666862520284415,2.0
178.0,558.0,0.0006812899891462453,2.0
107.0,341.0,0.0006927689414164686,2.0
28.0,129.0,0.0007708543710821737,2.0
176.0,310.0,0.0007729222310365324,2.0
2.0,355.0,0.0007859337470702928,2.0
418.0,419.0,0.0008050917591877284,2.0
368.0,526.0,0.0008078520731842689,2.0
52.0,423.0,0.0008127577921413429,2.0
246.0,606.0,0.0008155973250182489,3.0
396.0,527.0,0.0008225824471428144,2.0
532.0,550.0,0.0008398890583756548,2.0
94.0,575.0,0.0008982632772275999,2.0
267.0,598.0,0.0009226823831531031,2.0
155.0,373.0,0.0009427325493155572,2.0
453.0,524.0,0.0009551544297737464,2.0
224.0,397.0,0.0010013336099185702,2.0
380.0,638.0,0.0010163222332259473,3.0
414.0,466.0,0.0010318459235469524,2.0
123.0,388.0,0.0010608872223887695,2.0
160.0,203.0,0.001080513283976564,2.0
8.0,225.0,0.0010944532888820136,2.0
22.0,44.0,0.0011020217594464924,2.0
60.0,539.0,0.001112870122946879,2.0
42.0,337.0,0.001142953284343028,2.0
150.0,372.0,0.0011482136531180374,2.0
401.0,480.0,0.0011650666822249998,2.0
250.0,545.0,0.001176966657124931,2.0
408.0,472.0,0.001185650820980626,2.0
363.0,622.0,0.0012009112879512055,3.0
271.0,289.0,0.001234096711262575,2.0
437.0,566.0,0.0012386918080681722,2.0
3.0,605.0,0.0012457605840357155,3.0
132.0,597.0,0.0012744882027369852,2.0
231.0,530.0,0.0013147099833685973,2.0
389.0,652.0,0.0013403449392815308,3.0
335.0,625.0,0.0013412712988926743,3.0
494.0,630.0,0.0013505434512650896,3.0
443.0,615.0,0.0013875001850462477,3.0
146.0,505.0,0.0014325369717194337,2.0
221.0,513.0,0.0014611996085820954,2.0
261.0,573.0,0.0014736056644030161,2.0
166.0,346.0,0.0014815741822817932,2.0
13.0,511.0,0.0015334741153037734,2.0
405.0,501.0,0.0015410503314470482,2.0
120.0,551.0,0.0016432343516569047,2.0
7.0,624.0,0.0016461448762802233,3.0
195.0,210.0,0.0016571086257251351,2.0
139.0,172.0,0.001665622114222595,2.0
228.0,350.0,0.001694112015292281,2.0
92.0,457.0,0.001782178367388813,2.0
46.0,353.0,0.0017824237895338573,2.0
198.0,449.0,0.0017827462122950992,2.0
156.0,559.0,0.0017932954604759068,2.0
106.0,607.0,0.0018040261347421578,3.0
220.0,266.0,0.0018149878099870736,2.0
141.0,161.0,0.0018243647996594628,2.0
391.0,535.0,0.0018637691252684834,2.0
137.0,374.0,0.002028211221225798,2.0
255.0,274.0,0.0020489400181754234,2.0
629.0,669.0,0.002050370430689389,4.0
29.0,85.0,0.0020809078547112778,2.0
81.0,484.0,0.0020927618647061203,2.0
235.0,331.0,0.0021690417884328004,2.0
308.0,460.0,0.0021893368924169837,2.0
649.0,671.0,0.002216542924767382,4.0
90.0,585.0,0.002238305036099408,2.0
477.0,499.0,0.0022473400926632135,2.0
299.0,608.0,0.0023114042924638,3.0
452.0,685.0,0.002326206936462405,3.0
55.0,182.0,0.00236016247277631,2.0
14.0,269.0,0.0025033857361631967,2.0
183.0,243.0,0.0025221659452855567,2.0
285.0,382.0,0.0025327198898022285,2.0
119.0,191.0,0.0026550270867762736,2.0
181.0,384.0,0.002671446375303889,2.0
522.0,695.0,0.0027057417702281133,4.0
650.0,681.0,0.0027115209415952252,5.0
546.0,600.0,0.0027756212400621774,2.0
485.0,528.0,0.002795830881765564,2.0
204.0,476.0,0.0028012919144791574,2.0
189.0,304.0,0.0028028307991133862,2.0
609.0,611.0,0.0028888853954383877,4.0
369.0,635.0,0.0029435664607413547,3.0
124.0,531.0,0.00297080185332711,2.0
518.0,667.0,0.003002115807527398,3.0
33.0,121.0,0.0030470953518250475,2.0
379.0,435.0,0.003070584321786753,2.0
158.0,398.0,0.0031453811466424686,2.0
278.0,455.0,0.0032935666388815843,2.0
601.0,710.0,0.003361175145810351,4.0
349.0,619.0,0.0035291088571770095,3.0
190.0,643.0,0.003660156481046119,3.0
164.0,696.0,0.0036690207501473963,3.0
286.0,332.0,0.003778601682243394,2.0
465.0,623.0,0.0038709197963039104,3.0
347.0,508.0,0.0038876880049865136,2.0
533.0,547.0,0.003978410088806329,2.0
249.0,594.0,0.004009834823243742,2.0
6.0,61.0,0.004069532600211991,2.0
305.0,568.0,0.004076953818624161,2.0
415.0,493.0,0.00420404448308991,2.0
219.0,572.0,0.004229324029282954,2.0
352.0,492.0,0.004234146365637566,2.0
316.0,360.0,0.004249628345532943,2.0
579.0,599.0,0.004280949010266883,2.0
229.0,587.0,0.0042944642478196845,2.0
430.0,483.0,0.004445995689822169,2.0
512.0,557.0,0.004453477811603387,2.0
188.0,500.0,0.004514977745919121,2.0
27.0,683.0,0.00452098667373545,3.0
552.0,664.0,0.004523733987181177,3.0
283.0,706.0,0.0045263476518360365,5.0
416.0,589.0,0.0046129282772877775,2.0
450.0,621.0,0.004716060766613097,3.0
227.0,725.0,0.004835027519996167,3.0
82.0,202.0,0.004862140052858781,2.0
