gene,mode_02,mode_03,mode_04,mode_05
FCN3,-0.015337479942925055,0.06609966664949621,-0.022183671770530856,0.01807703293801152
TTC7A,-0.02246514486622363,0.04202733271737941,-0.08668927144029423,-0.0006509505051639159
MASP2,0.07443815333330228,0.4472490044335923,-0.06050508917913026,-0.4714829588310381
RNASEH2B,0.09755278572983232,-0.01911990689093843,-0.05928964433388407,-0.0036908214782912863
CARD14,0.004924003708424636,0.11380962276952164,0.294220603654718,0.04737467683348872
C8B,-0.022651753699677857,0.021586943991177145,-0.029793370862752154,0.018056128107921347
IRF8,0.3181179400435733,-0.041469807998272955,-0.030870018391910496,0.034062224660139195
FERMT1,-0.10913625190715012,0.07624744489775734,-0.1409647512052424,0.03512762978129384
SH2D1A,-0.40761729526641893,-0.28898709746341716,-0.06933475590983833,-0.1825971390941818
C7,-0.05024804590334228,-0.008666921176589902,-0.03538894364069492,-0.004835695077273983
IL10,-0.033701623120898166,0.006946980916963649,-0.014143911527378693,0.07732489220475289
IL21,-0.08134974935691534,0.08239408814771694,-0.04834058069434998,0.02640353088646619
LAT,-0.12063734263752705,-0.06281646351515652,-0.037728372399436126,-0.039603050933939746
C2,-0.0722932213483668,0.061343187117926454,-0.08713399060013143,0.05831327683748057
IL10RA,-0.03889302191472195,0.02147353084397245,-0.021953295169154112,0.035143529225028766
NFKB1,0.2688420183671598,-0.09714679264385272,-0.07588712927100666,0.06645861504162617
COPA,-0.04889298305659021,0.026959034799948704,-0.06820960258272574,0.022329050559817626
STAT1,-0.00012026134487737151,-0.144634712613176,-0.004792728118752847,0.03672983449813151
CIITA,0.26010348576505776,-0.10555184493324184,-0.11445811739680582,0.08949066709659757
CFHR5,-0.02234924839166363,0.03496449987578777,-0.040321091618002985,0.05018819142864907
TRNT1,0.0011671551984916628,0.014960749664350275,-0.014516263779767927,-0.01595306137521247
NCF2,-0.1125216563165139,0.0017683600442557964,-0.039899674501695286,0.0003613036358098563
CD40,-0.072732037329801,-0.0011672050658086677,0.07256609282780078,0.08547589005532219
POMP,0.16607068763152455,0.3220680575230321,-0.05249247594584689,-0.4612935593911441
PSMB8,0.12027174045825106,0.36266128204218645,-0.012303573080049245,-0.5010967565476986
PSMA3,0.14394253723003722,0.2793517605038308,-0.022525348572860905,-0.4067446428855206
POLA1,0.2038806177529359,-0.06660350112614231,-0.1045404422147696,0.004181210756375122
C3,-0.18947023205199265,0.3730889752693043,-0.3341666511559636,0.23157872510325553
MAGT1,-0.04872728183540912,0.09234366483132343,-0.0776224901986281,0.03814281006959078
CFH,-0.21392966399981628,0.4434311872799518,-0.3814428697496711,0.27705918546129205
DNMT3B,0.3331494954819202,-0.14755129911333267,-0.19068486799122467,0.05699743064101007
NLRP12,0.09956636427579844,0.019165419455655128,0.04571144471416389,-0.04768536125133547
STIM1,-0.08186948507596514,0.08370894713204069,-0.11278388792055576,0.07729444844096203
ORAI1,-0.029176619151531236,0.016055165112053404,-0.02928221750601891,0.02716692889645739
WAS,-0.3937157920806793,-0.29008406321919356,-0.09838996270019176,-0.2145124467014051
ANKZF1,0.0317596295792082,0.15247270679343503,0.018234280033422867,-0.0965130616243939
PLCG2,-0.297783101203075,-0.23017596594450704,-0.04542466687690998,-0.1483558471690462
ADGRE2,-0.030617964940761112,0.04317751653025116,-0.04845506812374826,0.049869712605821466
G6PC3,0.023747493086815664,-0.01832638157213546,-0.04223963056533999,0.022951633003593437
IKBKB,-0.020412117932234776,0.0013875867782942774,0.2871886447050316,0.16287949964258874
C1S,-0.01882902341765772,0.08397298841525991,-0.04851952866541109,0.01682167049624217
TPP2,0.031511920975266776,0.01634161056649234,-0.008591214086950509,-0.018177308339129686
HPS6,0.06261665324435736,-0.02463109133221877,-0.0913393122361004,0.013309144729419145
PSMB4,0.1540906854699744,0.49034459689802395,0.034866903632379376,-0.6236591097290072
ADA2,0.3404916765134284,-0.14598870041941897,-0.2364100701921587,0.040403186269388845
BTK,-0.2923765512659632,-0.21250431860573468,-0.014401158748699409,-0.1260101400580906
TNFRSF13C,-0.0440994617640571,0.003075103658916278,0.004511707814745073,0.038783580380283726
TNFRSF1A,-0.0906775006677568,0.036077647393317716,0.29394623445639384,0.15074229923565496
CD55,-0.09830091547855495,0.13757607030453614,-0.14474146902817914,0.0645333442435644
ZAP70,-0.455344573614487,-0.31526210932647025,-0.06891788210478153,-0.20377051617911077
IL1RN,-0.11096470128832753,0.2518608711433568,-0.1698774134062187,0.1683068506800623
WIPF1,-0.280286488641405,-0.16999383134112847,-0.10109444817859069,-0.1407560519842955
ITK,-0.3991075349156966,-0.3088220378794554,-0.08735144032595785,-0.21824985682328346
RFXAP,0.08445292683893756,0.029581468165973637,-0.14928717403961533,0.042826602126167054
NOD2,-0.05100325032536875,0.13508126984089056,0.30198906579377693,0.1634287587273192
DCLRE1C,0.20179498433644716,-0.08049973001342373,-0.10257240635891644,0.032448054963030354
ITCH,0.018274176988026452,-0.017577101757760977,0.0989758650396151,0.02673331304797397
NFAT5,0.14225087274603368,-0.10581623067409135,-0.06857636167255415,0.04533509282427164
PTEN,0.018626353409525075,-0.018423416742769334,-0.033307391060434254,-0.1103917501103742
IKBKG,0.001267200912595387,0.05407695643605395,0.32783415012043265,0.16794841719835493
LYST,-0.02125348406655315,-0.0076820698768910785,-0.003861504966614834,0.0024132054196120494
