left,right,distance,count
175.0,197.0,5.356661003234388e-17,2.0
308.0,481.0,0.0009407346679863693,2.0
62.0,116.0,0.001237944287768253,2.0
547.0,592.0,0.0013695107488814356,2.0
29.0,602.0,0.0014125745817349987,3.0
33.0,465.0,0.0017565168942172934,2.0
75.0,161.0,0.0019949373919349593,2.0
44.0,596.0,0.0023557865863433163,2.0
579.0,586.0,0.0032313444971577383,2.0
55.0,479.0,0.0036081797216806185,2.0
259.0,575.0,0.0037845446536907182,2.0
114.0,589.0,0.0040088986149927125,2.0
77.0,182.0,0.004028555233954088,2.0
545.0,605.0,0.004044390009347027,3.0
236.0,606.0,0.004081669198653083,4.0
384.0,399.0,0.00410415367740892,2.0
411.0,417.0,0.004246229052950486,2.0
113.0,243.0,0.004591531930158103,2.0
580.0,608.0,0.0046430615974330115,3.0
76.0,174.0,0.004839807582716534,2.0
37.0,437.0,0.004907707381185779,2.0
159.0,186.0,0.0049876874547895335,2.0
425.0,471.0,0.0050980782045558625,2.0
466.0,573.0,0.005583702341840813,2.0
106.0,304.0,0.00577763082199992,2.0
454.0,512.0,0.005984289269958987,2.0
239.0,553.0,0.006088468980428234,2.0
327.0,477.0,0.00630546207795739,2.0
80.0,195.0,0.006413668084241402,2.0
126.0,584.0,0.0065377852497781564,2.0
48.0,91.0,0.006545294359914541,2.0
565.0,615.0,0.006627781372077988,4.0
316.0,571.0,0.006782790161727272,2.0
363.0,617.0,0.006958914581078696,3.0
408.0,530.0,0.007048043568254909,2.0
222.0,505.0,0.007050332612047397,2.0
119.0,180.0,0.0070771043363705224,2.0
609.0,610.0,0.0071886791579958975,4.0
387.0,395.0,0.007225796360127136,2.0
41.0,156.0,0.007240693647520212,2.0
265.0,455.0,0.00725679164385301,2.0
155.0,614.0,0.007318222272459266,3.0
3.0,26.0,0.007340989405284223,2.0
611.0,631.0,0.007614161215630782,4.0
101.0,627.0,0.007802449393177816,3.0
254.0,480.0,0.007908116284721595,2.0
432.0,460.0,0.008124874428963275,2.0
270.0,279.0,0.008132697909354322,2.0
385.0,406.0,0.008520828001860346,2.0
264.0,440.0,0.008639255193754514,2.0
421.0,534.0,0.008680617244843251,2.0
99.0,326.0,0.008682543274595531,2.0
458.0,568.0,0.009029516115881037,2.0
133.0,208.0,0.009029874506909029,2.0
235.0,271.0,0.00907131634386373,2.0
358.0,562.0,0.009373778694855183,2.0
306.0,359.0,0.009455790445705586,2.0
63.0,74.0,0.009545930421403583,2.0
27.0,204.0,0.009564215323745556,2.0
400.0,420.0,0.009577083279113505,2.0
613.0,618.0,0.009652463910366208,4.0
109.0,641.0,0.009660706327322506,3.0
286.0,620.0,0.009768901894697481,4.0
624.0,635.0,0.009798819259119821,5.0
89.0,381.0,0.010057824939543838,2.0
335.0,621.0,0.010115816201026182,3.0
379.0,449.0,0.010123954901163032,2.0
15.0,148.0,0.010320232669511771,2.0
413.0,494.0,0.010358921106974759,2.0
591.0,664.0,0.01046814631954166,5.0
361.0,648.0,0.010509293524694202,3.0
53.0,144.0,0.010525443339573837,2.0
97.0,391.0,0.010608181675820618,2.0
247.0,665.0,0.010865391176779027,6.0
280.0,489.0,0.010958204415408814,2.0
373.0,546.0,0.010996578654908912,2.0
352.0,474.0,0.01112831386996393,2.0
163.0,462.0,0.011330877821465194,2.0
457.0,593.0,0.011639197571242207,2.0
127.0,386.0,0.011761968916617361,2.0
112.0,224.0,0.011763415272330668,2.0
160.0,576.0,0.011812557302539103,2.0
332.0,467.0,0.011839782158197495,2.0
228.0,651.0,0.011881015320427103,3.0
43.0,633.0,0.011947140255392999,5.0
124.0,336.0,0.01197871015253773,2.0
269.0,612.0,0.012004425385924531,3.0
497.0,636.0,0.012020459359022205,3.0
54.0,483.0,0.012110277703859253,2.0
276.0,667.0,0.01212034741442027,4.0
153.0,227.0,0.012240314891587747,2.0
13.0,284.0,0.012246025751305099,2.0
115.0,634.0,0.012324179935910836,3.0
96.0,685.0,0.012440295697832934,4.0
67.0,203.0,0.012476918579029652,2.0
2.0,10.0,0.012575334319958966,2.0
365.0,390.0,0.012689057716752975,2.0
616.0,638.0,0.012711571081443312,6.0
345.0,369.0,0.012816177744352555,2.0
368.0,434.0,0.012860672867262755,2.0
464.0,689.0,0.012920205295086347,4.0
255.0,517.0,0.013088585832669654,2.0
334.0,652.0,0.01314528954582048,3.0
442.0,644.0,0.013202196711523492,3.0
103.0,647.0,0.013205332987550038,3.0
66.0,691.0,0.013227974698623978,5.0
214.0,346.0,0.013392766184306817,2.0
570.0,649.0,0.013414321533609835,3.0
134.0,435.0,0.013440649093001605,2.0
123.0,666.0,0.013591588024643239,3.0
315.0,416.0,0.01360110252689063,2.0
69.0,550.0,0.01365461777280557,2.0
622.0,625.0,0.013668287290307413,4.0
130.0,138.0,0.013728664687952741,2.0
196.0,252.0,0.013770522417419667,2.0
433.0,491.0,0.01390341510903622,2.0
640.0,704.0,0.01402973131122074,5.0
34.0,179.0,0.014114802170602883,2.0
330.0,645.0,0.01412055937590121,5.0
12.0,537.0,0.014165929183001387,2.0
543.0,632.0,0.014361205568931477,3.0
141.0,708.0,0.014440400119735415,3.0
356.0,643.0,0.014581510523196353,4.0
272.0,658.0,0.014690105250340878,3.0
473.0,544.0,0.014710421083515638,2.0
342.0,574.0,0.014780586033790285,2.0
503.0,555.0,0.014792634932631842,2.0
87.0,700.0,0.014847184379347187,3.0
107.0,125.0,0.014893356108949932,2.0
95.0,456.0,0.015009892982907724,2.0
216.0,518.0,0.015069662267750557,2.0
84.0,157.0,0.015102533108387507,2.0
341.0,583.0,0.015112120245769554,2.0
20.0,401.0,0.015173960972589355,2.0
337.0,347.0,0.015181179649141341,2.0
355.0,531.0,0.01520734534099721,2.0
205.0,343.0,0.015323396631955016,2.0
590.0,714.0,0.015354125275884596,5.0
8.0,36.0,0.015369255397530715,2.0
79.0,206.0,0.015454330176471931,2.0
353.0,675.0,0.015487359355592499,7.0
40.0,322.0,0.015542215735472811,2.0
132.0,674.0,0.015669221323235043,3.0
594.0,626.0,0.01570923195597395,3.0
577.0,639.0,0.01605307008045207,5.0
217.0,451.0,0.016076734904557702,2.0
72.0,383.0,0.016125097039951325,2.0
242.0,349.0,0.016254230534950273,2.0
656.0,669.0,0.0164104638334414,4.0
129.0,168.0,0.016420237741624395,2.0
396.0,672.0,0.016426860711531436,4.0
85.0,561.0,0.01648890173754352,2.0
190.0,412.0,0.016516916862321613,2.0
137.0,522.0,0.016525249987061234,2.0
199.0,646.0,0.016622363358841513,4.0
51.0,694.0,0.01668789037096791,4.0
212.0,256.0,0.016808417914376546,2.0
258.0,663.0,0.01691239703789751,4.0
475.0,738.0,0.01702501776536608,3.0
189.0,692.0,0.01730168109803693,3.0
139.0,438.0,0.01735681833400446,2.0
192.0,452.0,0.017376059886174185,2.0
231.0,732.0,0.01743173734078865,3.0
128.0,706.0,0.01745770363514931,4.0
558.0,695.0,0.017476270968205008,5.0
683.0,710.0,0.017500458301864804,4.0
331.0,709.0,0.017518083872124734,4.0
655.0,673.0,0.017652921160210062,4.0
131.0,297.0,0.017666251472421086,2.0
671.0,746.0,0.017679902242336714,10.0
661.0,756.0,0.01773019448318918,6.0
309.0,668.0,0.01775428685957273,3.0
187.0,702.0,0.01777688787492515,5.0
551.0,642.0,0.01794279621937989,3.0
677.0,734.0,0.01796483455769935,4.0
344.0,698.0,0.018021830608301703,3.0
136.0,716.0,0.018041365891877895,3.0
52.0,448.0,0.01807451242583106,2.0
439.0,678.0,0.018141072598856202,3.0
366.0,693.0,0.018326782536378868,3.0
301.0,715.0,0.018580545102775396,3.0
90.0,526.0,0.018605037281531383,2.0
176.0,278.0,0.01863763511619009,2.0
405.0,482.0,0.01867043656283372,2.0
88.0,660.0,0.01895264441177827,3.0
679.0,759.0,0.01902678253103013,6.0
603.0,750.0,0.01903093655750937,6.0
111.0,459.0,0.019067585333419977,2.0
348.0,511.0,0.0191275606360428,2.0
300.0,529.0,0.019202271669354655,2.0
16.0,165.0,0.019305514712255306,2.0
273.0,745.0,0.019573089208251765,4.0
250.0,619.0,0.019651505245188463,3.0
31.0,184.0,0.01972058545507163,2.0
94.0,367.0,0.0197446491405084,2.0
520.0,569.0,0.01979244259857142,2.0
329.0,743.0,0.020087925188865752,3.0
654.0,720.0,0.0201042367227376,7.0
686.0,753.0,0.020113177566007077,7.0
445.0,767.0,0.02013262223842717,5.0
22.0,295.0,0.020234215089391726,2.0
392.0,415.0,0.02029634350513899,2.0
357.0,727.0,0.020536290837475213,3.0
263.0,292.0,0.02056352818599618,2.0
104.0,764.0,0.02061296022292627,4.0
629.0,705.0,0.02067923732965436,5.0
699.0,786.0,0.020798321568388716,9.0
287.0,769.0,0.020911479003429597,5.0
523.0,754.0,0.02092472988053586,3.0
78.0,351.0,0.020931293477174148,2.0
409.0,788.0,0.02098118975858281,7.0
120.0,514.0,0.02103626841860797,2.0
521.0,729.0,0.021156892032104097,4.0
198.0,262.0,0.021381554703567902,2.0
737.0,800.0,0.021571150744752243,9.0
232.0,450.0,0.021642577182565445,2.0
178.0,429.0,0.021758549492432867,2.0
707.0,733.0,0.021783681149803204,7.0
14.0,701.0,0.02192794474647875,3.0
209.0,556.0,0.022030117780134955,2.0
19.0,557.0,0.022139663314482295,2.0
509.0,600.0,0.022173835716515763,2.0
563.0,582.0,0.022204710698574413,2.0
93.0,221.0,0.022205203057362292,2.0
24.0,219.0,0.022262575052170785,2.0
