run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,0,2,0.5023607521720934
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,1,3,0.335675346925514
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,2,3,0.2597262785865358
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,3,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,4,3,0.18174010845656915
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,5,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,6,5,0.20065690171247835
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,7,2,0.4169225176119771
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,8,3,0.31304654401833365
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,9,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,10,4,0.22013588955325525
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,11,3,0.21212207751932435
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,12,2,0.5527879417062991
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,13,5,0.27663782363362055
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,14,3,0.1715939959134989
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,15,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,16,3,0.294329012937711
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,17,2,0.19457688044659827
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,18,11,0.21311360179749134
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,19,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,20,4,0.32644545618331783
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,21,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,22,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,23,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,24,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,25,3,0.2798806274765939
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,26,5,0.29954847726694134
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,27,3,0.07821983355233608
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,28,2,0.32452613689370136
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,29,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,30,12,0.2327569018220811
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,31,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,32,5,0.05471035325977307
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,33,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,34,3,0.10308524746927479
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,35,3,0.05533304842195771
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,36,7,0.08512190991823976
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,37,6,0.032769757325909206
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,38,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,39,6,0.06712789797874347
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,40,3,0.015051121595170377
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,41,3,0.0030478780885346466
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,42,6,0.07164316114924642
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,43,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,44,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,45,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,46,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,47,3,0.45080982010694565
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,48,2,0.20179760287710602
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,49,5,0.157515339177904
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,50,3,0.05671272415236106
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,51,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,52,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,53,5,0.552253182046028
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,54,3,0.20796029857562437
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,55,3,0.6163733384635118
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,56,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,57,3,0.1963151479205704
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,58,3,0.3550591376653586
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,59,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,60,3,0.5095068163098514
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,61,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,62,3,0.3944014686555937
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,63,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,64,3,0.11001566990580436
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,65,3,0.03917427173545862
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,66,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,67,3,0.0849233946165282
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,68,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,69,3,0.18920516860662615
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,70,5,0.356428575488576
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,71,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,72,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,73,2,0.365551407860806
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,74,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,75,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,76,4,0.28247787690145887
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,77,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,78,3,0.17489440733019737
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,79,3,0.05901343477063229
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,80,2,0.4025523584270474
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,81,3,0.4351440694486583
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,82,4,0.03316830266306129
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,83,5,0.26074553076753176
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,84,2,0.4119707021944229
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,85,3,0.3674653238479461
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,86,3,0.05366637893814737
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,87,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,88,3,0.4188150449591846
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,89,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,90,3,0.1809841480924154
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,91,3,0.04739876961553439
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,92,7,0.06623542920791699
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,93,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,94,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,95,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,96,2,0.9711608690952658
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,97,3,0.1946341799610385
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,98,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,99,2,0.06628029444217298
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,100,3,0.23814768645047582
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,101,2,0.01953785129686436
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,102,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,103,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,104,2,0.48640195648846163
