gene,cluster_id,cluster_size
FCN3,48,7
TTC7A,41,68
MASP2,62,8
RNASEH2B,38,6
CARD14,41,68
C8B,32,2
IRF8,33,12
FERMT1,51,12
SH2D1A,33,12
C7,61,29
IL10,66,19
IL21,13,30
LAT,40,61
C2,13,30
IL10RA,40,61
NFKB1,66,19
COPA,52,6
STAT1,66,19
CIITA,15,9
CFHR5,41,68
TRNT1,45,35
NCF2,4,7
CD40,3,29
POMP,62,8
PSMB8,68,12
PSMA3,43,19
POLA1,39,12
C3,61,29
MAGT1,60,15
CFH,61,29
DNMT3B,15,9
NLRP12,37,4
STIM1,54,5
ORAI1,3,29
WAS,25,9
ANKZF1,0,16
PLCG2,41,68
ADGRE2,13,30
G6PC3,41,68
IKBKB,8,2
C1S,13,30
TPP2,57,1
HPS6,41,68
PSMB4,42,28
ADA2,39,12
BTK,41,68
TNFRSF13C,3,29
TNFRSF1A,4,7
CD55,60,15
ZAP70,24,5
IL1RN,40,61
WIPF1,25,9
ITK,40,61
RFXAP,39,12
NOD2,17,1
DCLRE1C,43,19
ITCH,21,1
NFAT5,60,15
PTEN,41,68
IKBKG,11,2
LYST,42,28
NLRP1,2,8
CTLA4,48,7
RNASEH2A,35,3
ACP5,41,68
TREX1,40,61
CASP10,44,21
NLRP3,25,9
PRF1,61,29
TAP1,40,61
GATA2,60,15
ICOS,51,12
LCK,40,61
RNASEH2C,38,6
NCF4,43,19
C8A,41,68
MALT1,41,68
SKIC3,41,68
FASLG,44,21
RBCK1,41,68
CFHR3,10,1
RAG2,33,12
ADAM17,51,12
STING1,13,30
FADD,60,15
PSMB9,62,8
ARPC1B,68,12
B2M,51,12
CFB,23,6
STK4,45,35
TAPBP,40,61
C1QB,45,35
FAS,68,12
C8G,23,6
PGM3,3,29
PIK3R1,61,29
PIK3CD,41,68
RAB27A,66,19
CD27,3,29
WDR1,44,21
HPS1,41,68
CD3G,40,61
PRKDC,43,19
C1QC,47,6
TRIM22,50,2
CD70,3,29
IFIH1,33,12
DOCK8,19,7
ADA,44,21
DNASE1L3,40,61
IL2RG,68,12
HPS4,41,68
AICDA,44,21
LPIN2,41,68
RFX5,45,35
CDC42,66,19
IL10RB,15,9
OTULIN,33,12
RIGI,52,6
SERPING1,20,15
AIRE,45,35
SLC37A4,45,35
XIAP,40,61
KRAS,41,68
BACH2,40,61
AP3B1,42,28
ADAR,20,15
C1QA,51,12
C6,61,29
MVK,39,12
NLRC4,1,2
NCF1,12,4
AP1S3,20,15
ZBTB24,40,61
STAT5B,44,21
STX11,13,30
CFI,39,12
ATM,43,19
CASP8,1,2
THBD,13,30
TAP2,40,61
C5,13,30
TGFBR2,66,19
CFP,60,15
RFXANK,43,19
C4B,13,30
MEFV,44,21
PNP,45,35
FOXP3,18,3
STAT3,64,1
IL2RA,3,29
ALPI,45,35
NFKBIA,42,28
C9,20,15
POLE,38,6
RAG1,0,16
SAMHD1,9,2
TNFAIP3,42,28
TNFRSF13B,66,19
CFD,38,6
PRKCD,4,7
TRAC,41,68
CYBA,4,7
DEF6,61,29
PSTPIP1,61,29
STXBP2,13,30
LIG4,43,19
CD40LG,66,19
CYBB,12,4
IL36RN,41,68
LRBA,3,29
NFKB2,41,68
SKIC2,41,68
C1R,44,21
RIPK1,9,2
CFHR1,31,3
C4A,61,29
USP18,44,21
RNF31,41,68
SH3BP2,33,12
AGPAT1,31,3
ASPH,13,30
PAF1,41,68
MBL2,65,2
HSPA4,37,4
KRTAP5-9,53,3
AGA,38,6
RNF128,66,19
PARK2,45,35
KLK10,23,6
HSPA8,38,6
PRKCA,7,3
VCP,33,12
UBL4B,0,16
PYCARD,2,8
RHBDD1,40,61
CCR1,45,35
CFHR2,31,3
CCDC141,61,29
FABP6,60,15
SPTBN4,45,35
DPY19L3,60,15
HSPA5,40,61
MAVS,33,12
UBE2U,20,15
PRKAA2,45,35
BIRC2,60,15
NUBP2,45,35
SKP2,41,68
CBL,61,29
UBC,0,16
EGFR,41,68
SH2D3A,35,3
CAMKV,41,68
C3ORF32,40,61
HSPA2,36,1
ULK1,22,2
CACNB3,45,35
TRAF6,42,28
SKIC8,41,68
LIPC,60,15
GRB2,24,5
XRCC6,43,19
S,45,35
TRIM25,52,6
SQSTM1,27,2
GABARAP,51,12
GNG8,23,6
PIK3R3,54,5
PSMC5,41,68
SIVA1,45,35
MSN,66,19
DSG4,40,61
NOTCH2NLA,49,8
CASP1,2,8
HDAC2,18,3
PHF11,61,29
TNF,4,7
FOXP1,48,7
MYC,40,61
REEP4,13,30
YWHAQ,42,28
TRIM21,33,12
CCDC6,41,68
NPAS1,45,35
PPP4R1,43,19
TP53,40,61
C1RL,51,12
EBP,13,30
SLC10A1,40,61
BTRC,41,68
CYLD,4,7
CRNN,40,61
DPP4,40,61
HHIPL1,49,8
TRAF2,41,68
NPC2,45,35
KDM1B,40,61
PAPSS2,45,35
ERGIC3,13,30
CUL3,0,16
UBQLN2,61,29
POTEF,44,21
DDB1,22,2
PIK3R2,41,68
KRTAP10-8,34,3
HGS,20,15
FAM209A,13,30
B3GALTL,49,8
MMGT1,13,30
YWHAZ,42,28
SPI1,16,1
TMEM66,40,61
UBE2D1,0,16
HSP90AA1,41,68
BCL10,11,2
MAP3K7,6,1
TUBA4A,68,12
MATN2,20,15
YWHAB,42,28
MPI,45,35
PIK3CG,41,68
KPNA2,19,7
FYN,53,3
AQP6,40,61
HSP90AB1,41,68
TAF7,41,68
ZBTB14,39,12
MUC1,40,61
PLCG1,28,1
ACOT9,45,35
CREB3L1,13,30
TAGLN,41,68
CER1,61,29
FAP,40,61
STOM,13,30
TRIP13,45,35
SLC9A3R2,41,68
TNFRSF10B,66,19
JUP,35,3
SLC35H1,13,30
TRAF3,42,28
HSPA1A,37,4
UBE2I,48,7
CSNK2A2,23,6
CSNK2B,41,68
MBNL1,40,61
ZBTB17,44,21
IRF1,48,7
BCL2L1,2,8
PRKRA,40,61
TNFSF13B,41,68
RELA,66,19
HUWE1,44,21
CCNF,41,68
FBXW11,41,68
RAC1,66,19
PRPF31,20,15
STX17,60,15
CHUK,8,2
PRDX6,40,61
COPS2,40,61
MAL,60,15
PINK1,40,61
ANLN,44,21
MAPK1,43,19
POTEI,44,21
ZC3HAV1,52,6
PML,14,1
GLP1R,45,35
WRNIP1,41,68
SH3RF1,25,9
APOE,42,28
ATP2B3,3,29
OAF,47,6
CFLAR,47,6
REL,41,68
CD59,13,30
KPNA1,18,3
FBXO2,32,2
KHDRBS1,41,68
IRF6,40,61
GPR45,3,29
MTMR4,49,8
TUBB3,68,12
TNFSF9,47,6
GOT1,40,61
FAM174A,3,29
ITFG3,3,29
UBAC1,0,16
SRC,54,5
NCK1,24,5
RPA2,43,19
MGAT5,45,35
METTL21B,42,28
PSMA1,62,8
PSMC3,60,15
CYBC1,13,30
HFE,40,61
ST6GALNAC6,40,61
RNF7,0,16
ERBB3,40,61
HSD17B7,40,61
LY86,51,12
DDIT4L,20,15
CTTN,25,9
CCDC109A,3,29
REEP6,66,19
ATP2B4,3,29
C17ORF101,40,61
AMBRA1,44,21
CALR,40,61
SEC11C,13,30
KAT2A,40,61
UBE2D2,0,16
SHARPIN,41,68
TNPO2,3,29
RHOA,65,2
PRKD1,5,2
BCL2,2,8
IGF2R,40,61
DDA1,40,61
CCNA2,42,28
ERBB2,58,1
C3ORF64,51,12
ZNF648,41,68
EDEM2,54,5
COCH,49,8
TRAF1,39,12
KIR2DL4,3,29
SH3KBP1,25,9
ITPK1,3,29
SULT1C4,42,28
CCDC47,13,30
SLC2A1,3,29
TRHDE,45,35
VAV1,24,5
EEF1A1,39,12
CDC37,41,68
SCGB2A2,49,8
SLC27A2,56,2
FAM175B,26,1
ABL1,40,61
SALL1,48,7
SH3GL1,20,15
SELENBP1,44,21
SALL2,40,61
GLMN,0,16
NEDD1,68,12
NFE2L2,60,15
CTNNB1,60,15
ZBTB10,59,1
FUZ,61,29
DUSP16,42,28
SLC30A2,3,29
TUBB8,68,12
RFX7,41,68
MDM2,40,61
PCDH1,47,6
KLHL15,0,16
MTCH2,2,8
GGH,54,5
CSNK1A1,5,2
NOTCH1,66,19
SF3B3,20,15
TMEM2,51,12
VPRBP,0,16
TRIM28,33,12
AGR2,43,19
CASP9,2,8
TCEA1,41,68
FAF1,29,1
LYN,41,68
TMEM14B,40,61
SLC5A6,3,29
JAK1,67,5
EZH2,19,7
SLC7A14,13,30
ARL10,3,29
RPA3,43,19
SHC1,44,21
SLC6A8,3,29
DDX5,20,15
CDC20B,42,28
APAF1,2,8
PTPN6,46,1
CAB39,68,12
SEC24B,20,15
CIZ1,19,7
EPSTI1,3,29
ACY1,51,12
S1PR2,45,35
DOC2A,13,30
ICOSLG,45,35
TAS2R14,3,29
ZNF187,34,3
PTK2,61,29
ANKRA2,42,28
U2SURP,52,6
DYRK1A,42,28
LCP2,24,5
TBK1,4,7
CSTF2T,61,29
XPO1,50,2
NCK2,25,9
FLVCR1,3,29
SLC7A1,40,61
SSBP2,40,61
RNF34,27,2
GOLGA2,66,19
HCLS1,25,9
SDF2L1,47,6
PRNP,45,35
NCOA1,15,9
RPA1,43,19
MAGI3,42,28
FERMT2,66,19
IFI16,52,6
CUL4A,40,61
RAD51,39,12
C1QTNF1,66,19
EP300,15,9
CCNB1,41,68
TUSC2,39,12
DBNL,40,61
LPIN3,41,68
TCL1B,41,68
ELAVL1,41,68
PSMD3,41,68
FNTB,45,35
KCTD17,45,35
AQP3,3,29
CD320,67,5
CNP,43,19
HPS3,42,28
BAG3,39,12
TMEM106A,51,12
IQGAP1,43,19
ITPA,19,7
FERMT3,42,28
HPS5,41,68
NRD1,56,2
NTNG1,42,28
LPIN1,41,68
DYRK1B,41,68
XRCC5,43,19
KEAP1,41,68
RNF123,0,16
GPX8,13,30
TARSL2,15,9
USP34,61,29
GPR17,3,29
KIR2DL3,40,61
AGO2,61,29
INCA1,61,29
CCDC50,0,16
STUB1,40,61
TAB1,43,19
NEDD8-MDP1,19,7
KAT5,48,7
IL4R,67,5
HLA-B,45,35
PARP1,44,21
RAF1,68,12
APPBP2,0,16
PRKCQ,7,3
ECEL1,40,61
TXN,44,21
SNX27,20,15
VIPR1,3,29
ACTB,15,9
PSMB1,62,8
TUBA1A,68,12
PLA2G4A,12,4
PDGFRA,49,8
PRKAB2,62,8
PSMA4,19,7
CMTM5,3,29
SLC4A1,41,68
VAC14,61,29
DPP9,44,21
NOTCH2,53,3
PSMA6,61,29
ST14,55,2
YY1,15,9
PSMA2,42,28
HIST3H3,61,29
PSMB3,62,8
PSMB2,33,12
USP2,42,28
SLC30A1,45,35
MEOX2,34,3
CLEC2B,61,29
USP7,61,29
FBXO11,33,12
KRT40,40,61
JAK3,68,12
SLC71A2,13,30
SYK,30,1
VIM,61,29
PSME3,45,35
PSMB5,49,8
CLEC4E,40,61
C13ORF40,12,4
DVL2,41,68
PSMB7,62,8
KRTAP5-7,66,19
KRTAP1-3,55,2
SMC1A,42,28
IL4,67,5
ARPC3,44,21
WASL,25,9
GLUL,40,61
FCER1G,13,30
CCDC107,42,28
GPR152,13,30
IL15RA,67,5
TAF9,40,61
IRS4,41,68
TAF12,41,68
TAF10,40,61
ATP6V0C,40,61
CTPS2,45,35
TAF6,15,9
HNRNPA1,20,15
UBXN6,42,28
TAF5,39,12
UBE2H,0,16
PSMA7,61,29
DLX6,37,4
ELOVL4,13,30
TAF1,41,68
PSMA5,42,28
FHL2,61,29
NUDT10,41,68
SIRT1,63,1
SGF29,41,68
GDPD1,23,6
CBWD7,61,29
E6,43,19
PRKCB,7,3
HOMER3,45,35
