cluster_id,cluster_size
0,1
1,1
2,2
3,1
4,3
5,2
6,1
7,1
8,2
9,2
10,6
11,2
12,2
13,1
14,3
15,1
16,1
17,1
18,2
19,2
20,2
21,3
22,1
23,1
24,3
25,1
26,1
27,1
28,1
29,4
30,11
31,1
32,3
33,2
34,1
35,3
36,1
37,1
38,1
39,1
40,1
41,1
42,3
43,1
44,4
45,2
46,4
47,7
48,2
49,1
50,1
51,2
52,2
53,1
54,3
55,1
56,2
57,1
58,1
59,2
60,1
61,5
62,3
63,1
64,2
65,2
66,1
67,3
68,2
69,1
70,7
71,6
72,2
73,1
74,1
75,2
76,3
77,1
78,12
79,1
80,2
81,1
82,1
83,1
84,5
85,3
86,5
87,5
88,1
89,4
90,2
91,1
92,1
93,1
94,1
95,5
96,1
97,3
98,1
99,12
100,1
101,8
102,2
103,1
104,1
105,1
106,8
107,7
108,2
109,3
110,1
111,1
112,2
113,1
114,1
115,2
116,3
117,1
118,1
119,1
120,1
121,1
122,2
123,3
124,2
125,2
126,1
127,1
128,1
129,4
130,1
131,1
132,1
133,2
134,7
135,2
136,5
137,1
138,1
139,1
140,1
141,1
142,4
143,5
144,3
145,2
146,2
147,1
148,4
149,1
150,1
151,3
152,20
153,1
154,5
155,2
156,6
157,1
158,2
159,9
160,1
161,1
162,1
163,1
164,5
165,7
166,3
167,2
168,1
169,1
170,1
171,1
172,1
173,5
174,1
175,1
176,1
177,5
178,3
179,21
180,7
181,4
182,3
183,4
184,1
185,1
186,2
187,1
188,1
189,1
190,1
191,1
192,1
193,5
194,1
195,1
196,1
197,5
198,1
199,1
200,2
201,5
202,1
203,1
204,1
205,1
206,1
207,1
208,2
209,5
210,1
211,4
212,2
213,1
214,3
215,1
216,1
217,1
218,4
219,2
220,2
221,2
222,1
223,1
224,2
225,3
226,1
227,2
228,1
229,2
230,1
231,1
232,1
233,1
234,3
235,1
236,1
237,1
238,5
239,2
240,1
241,1
242,1
243,1
244,13
245,1
246,4
247,1
248,2
