left,right,cosine_similarity
CFHR1,CFHR2,1.0000000000000009
SKIC3,PAF1,0.9863007227241861
NLRP12,HSPA4,0.9721819446005489
CFD,AGA,0.959810075023677
CYBB,C13ORF40,0.9499679070317287
CFHR1,AGPAT1,0.9478813938872717
AGPAT1,CFHR2,0.9478813938872717
PSMB3,PSMB7,0.9192547197409882
PSMB3,PSMA5,0.9149914219956282
C2,C4B,0.9128709291752769
HPS1,HPS4,0.8971499589146096
PSMB4,PSMA2,0.8900247334690095
CTLA4,IL10RB,0.8861096575135482
CD40LG,RNF128,0.8738418887868139
PSMB7,PSMA5,0.8658487179917629
PSMA2,PSMA5,0.8459098688756271
PSMB4,PSMA5,0.8452797012702454
PSMB4,PSMB3,0.8265682851547362
PSMA2,PSMB3,0.808937786161793
UBE2D1,UBE2D2,0.8058770940433606
PSMB4,PSMB7,0.8045224912765115
PSMA2,PSMB7,0.787362223665233
KRTAP10-8,ZNF187,0.7745966692414835
PSMB4,PSMB5,0.772811604007915
PSMA2,PSMB5,0.7714542762891774
ADA2,TAF5,0.7619086012119957
IL21,ASPH,0.7611295718207115
IKBKB,CHUK,0.7564848697972401
PSMB5,PSMA5,0.7473603760032682
PSMA6,PSMA2,0.7427639609581911
NLRC4,CASP8,0.7417078944999281
CFH,SERPING1,0.7404987712165972
TAF12,TAF5,0.7352121133954115
TAF9,TAF10,0.7336739820667789
PSMB4,PSMA6,0.7314057747207307
PSMB5,PSMB7,0.7305495724090177
TAF12,TAF10,0.7235044205922602
PSMB9,PSMB3,0.7205107927499322
ZAP70,LCP2,0.7198267853671834
MASP2,PSMA1,0.7160894433721884
PSMA2,PSMB2,0.71541351451888
TAF7,TAF5,0.7099258399865618
RPA2,RPA3,0.7083853831695002
RPA2,RPA1,0.7065149560840942
PSMB3,PSMB5,0.7064172571013569
PSMB4,PSMB2,0.7044735654074308
PSMB4,PSMA7,0.7027382054807667
PSMB9,PSMB7,0.7012937084396782
TAF9,TAF12,0.7008575452267714
PSMA7,PSMA5,0.6997114285413191
C9,KLK10,0.6950150912113289
ADA2,TAF12,0.6925396823094239
PSMA1,PSMB1,0.6917144638660747
RIPK1,TRAF3,0.6884987079974262
MASP2,PSMB7,0.6882472016116853
TAF7,TAF12,0.6875380028532713
SERPING1,KLK10,0.6872683448099276
PSMB2,PSMA5,0.686294601603808
PSMA2,PSMA7,0.6840061201989615
CFH,PHF11,0.6836145764846105
TAF10,TAF5,0.6832118346425509
CASP10,CASP8,0.6830153592711634
IKBKB,IKBKG,0.6824206374554815
PSMA6,PSMA7,0.6797530813008023
PSMA6,PSMA5,0.6777741743905964
MASP2,PSMB3,0.6776439986371078
TRAF6,TRAF3,0.676899518023493
CFH,CFHR2,0.6759249166264206
CFH,CFHR1,0.6759249166264206
PSMA6,PSMB2,0.6754751105268978
PSMA1,PSMB3,0.6751356017927663
KLK10,GNG8,0.6737171044601025
SERPING1,C9,0.6718571884983534
ZAP70,LCK,0.6704079569956249
PSMB7,PSMA7,0.6698906348083086
PSMB3,PSMA7,0.6691292237891381
PSMB5,PSMA7,0.6685108380090403
LCK,LCP2,0.6681843755567226
PSMA6,PSMB7,0.6655264799818824
LYN,LCP2,0.6653199776531754
PSMD3,PSMA2,0.66521275755995
PIK3R1,CBL,0.6632490910653857
ZAP70,VAV1,0.6630181854527044
PSMD3,PSMB5,0.6624041362839467
PRF1,TAPBP,0.662303361519387
CASP10,CFLAR,0.662199094766929
TAF10,TAF6,0.6610431559218092
