,cluster_id,cluster_root,cluster_size
FCN3,9,N1189,175
TTC7A,9,N1189,175
MASP2,7,N1184,61
RNASEH2B,9,N1189,175
CARD14,11,N1198,54
C8B,9,N1189,175
IRF8,11,N1198,54
FERMT1,9,N1189,175
SH2D1A,11,N1198,54
C7,9,N1189,175
IL10,8,N1188,73
IL21,7,N1184,61
LAT,9,N1189,175
C2,9,N1189,175
IL10RA,9,N1189,175
NFKB1,1,N1172,19
COPA,9,N1189,175
STAT1,2,N1187,37
CIITA,11,N1198,54
CFHR5,9,N1189,175
TRNT1,9,N1189,175
NCF2,8,N1188,73
CD40,10,N1192,84
POMP,8,N1188,73
PSMB8,8,N1188,73
PSMA3,10,N1192,84
POLA1,8,N1188,73
C3,7,N1184,61
MAGT1,9,N1189,175
CFH,7,N1184,61
DNMT3B,10,N1192,84
NLRP12,1,N1172,19
STIM1,4,N1148,16
ORAI1,9,N1189,175
WAS,11,N1198,54
ANKZF1,7,N1184,61
PLCG2,2,N1187,37
ADGRE2,6,N1137,20
G6PC3,4,N1148,16
IKBKB,1,N1172,19
C1S,9,N1189,175
TPP2,9,N1189,175
HPS6,9,N1189,175
PSMB4,10,N1192,84
ADA2,10,N1192,84
BTK,3,N1162,22
TNFRSF13C,9,N1189,175
TNFRSF1A,2,N1187,37
CD55,9,N1189,175
ZAP70,11,N1198,54
IL1RN,5,N1180,36
WIPF1,8,N1188,73
ITK,11,N1198,54
RFXAP,7,N1184,61
NOD2,2,N1187,37
DCLRE1C,8,N1188,73
ITCH,2,N1187,37
NFAT5,10,N1192,84
PTEN,11,N1198,54
IKBKG,0,N1093,5
LYST,9,N1189,175
NLRP1,11,N1198,54
CTLA4,7,N1184,61
RNASEH2A,9,N1189,175
ACP5,9,N1189,175
TREX1,9,N1189,175
CASP10,2,N1187,37
NLRP3,2,N1187,37
PRF1,5,N1180,36
TAP1,9,N1189,175
GATA2,8,N1188,73
ICOS,9,N1189,175
LCK,2,N1187,37
RNASEH2C,9,N1189,175
NCF4,10,N1192,84
C8A,5,N1180,36
MALT1,2,N1187,37
SKIC3,8,N1188,73
FASLG,10,N1192,84
RBCK1,1,N1172,19
CFHR3,8,N1188,73
RAG2,8,N1188,73
ADAM17,7,N1184,61
STING1,8,N1188,73
FADD,2,N1187,37
PSMB9,8,N1188,73
ARPC1B,8,N1188,73
B2M,7,N1184,61
CFB,8,N1188,73
STK4,8,N1188,73
TAPBP,5,N1180,36
C1QB,7,N1184,61
FAS,10,N1192,84
C8G,9,N1189,175
PGM3,9,N1189,175
PIK3R1,2,N1187,37
PIK3CD,11,N1198,54
RAB27A,9,N1189,175
CD27,5,N1180,36
WDR1,7,N1184,61
HPS1,7,N1184,61
CD3G,9,N1189,175
PRKDC,2,N1187,37
C1QC,9,N1189,175
TRIM22,3,N1162,22
CD70,9,N1189,175
IFIH1,10,N1192,84
DOCK8,7,N1184,61
ADA,9,N1189,175
DNASE1L3,9,N1189,175
IL2RG,5,N1180,36
HPS4,7,N1184,61
AICDA,10,N1192,84
LPIN2,8,N1188,73
RFX5,7,N1184,61
CDC42,8,N1188,73
IL10RB,7,N1184,61
OTULIN,10,N1192,84
RIGI,2,N1187,37
SERPING1,8,N1188,73
AIRE,7,N1184,61
SLC37A4,9,N1189,175
XIAP,1,N1172,19
KRAS,11,N1198,54
BACH2,8,N1188,73
AP3B1,9,N1189,175
ADAR,10,N1192,84
C1QA,9,N1189,175
C6,9,N1189,175
MVK,9,N1189,175
NLRC4,1,N1172,19
NCF1,10,N1192,84
AP1S3,9,N1189,175
ZBTB24,5,N1180,36
STAT5B,3,N1162,22
STX11,9,N1189,175
CFI,4,N1148,16
ATM,11,N1198,54
CASP8,1,N1172,19
THBD,9,N1189,175
TAP2,9,N1189,175
C5,9,N1189,175
TGFBR2,10,N1192,84
CFP,9,N1189,175
RFXANK,7,N1184,61
C4B,9,N1189,175
MEFV,11,N1198,54
PNP,9,N1189,175
FOXP3,10,N1192,84
STAT3,0,N1093,5
IL2RA,9,N1189,175
ALPI,9,N1189,175
NFKBIA,11,N1198,54
C9,8,N1188,73
POLE,5,N1180,36
RAG1,10,N1192,84
SAMHD1,10,N1192,84
TNFAIP3,2,N1187,37
TNFRSF13B,10,N1192,84
CFD,9,N1189,175
PRKCD,2,N1187,37
TRAC,9,N1189,175
CYBA,9,N1189,175
DEF6,9,N1189,175
PSTPIP1,5,N1180,36
STXBP2,9,N1189,175
LIG4,7,N1184,61
CD40LG,8,N1188,73
CYBB,4,N1148,16
IL36RN,8,N1188,73
LRBA,9,N1189,175
NFKB2,2,N1187,37
SKIC2,9,N1189,175
C1R,7,N1184,61
RIPK1,1,N1172,19
CFHR1,7,N1184,61
C4A,9,N1189,175
USP18,11,N1198,54
RNF31,2,N1187,37
SH3BP2,3,N1162,22
AGPAT1,7,N1184,61
ASPH,9,N1189,175
PAF1,8,N1188,73
MBL2,7,N1184,61
HSPA4,1,N1172,19
KRTAP5-9,6,N1137,20
AGA,9,N1189,175
RNF128,8,N1188,73
PARK2,9,N1189,175
KLK10,8,N1188,73
HSPA8,8,N1188,73
PRKCA,8,N1188,73
VCP,10,N1192,84
UBL4B,8,N1188,73
PYCARD,11,N1198,54
RHBDD1,8,N1188,73
CCR1,5,N1180,36
CFHR2,7,N1184,61
CCDC141,6,N1137,20
FABP6,4,N1148,16
SPTBN4,9,N1189,175
DPY19L3,6,N1137,20
HSPA5,8,N1188,73
MAVS,2,N1187,37
UBE2U,7,N1184,61
PRKAA2,8,N1188,73
BIRC2,2,N1187,37
NUBP2,9,N1189,175
SKP2,2,N1187,37
CBL,1,N1172,19
UBC,8,N1188,73
EGFR,11,N1198,54
SH2D3A,5,N1180,36
CAMKV,9,N1189,175
C3ORF32,7,N1184,61
HSPA2,9,N1189,175
ULK1,3,N1162,22
CACNB3,6,N1137,20
TRAF6,1,N1172,19
SKIC8,9,N1189,175
LIPC,5,N1180,36
GRB2,3,N1162,22
XRCC6,3,N1162,22
S,6,N1137,20
TRIM25,3,N1162,22
SQSTM1,11,N1198,54
GABARAP,10,N1192,84
GNG8,7,N1184,61
PIK3R3,10,N1192,84
PSMC5,10,N1192,84
SIVA1,8,N1188,73
MSN,8,N1188,73
DSG4,9,N1189,175
NOTCH2NLA,6,N1137,20
CASP1,11,N1198,54
HDAC2,10,N1192,84
PHF11,5,N1180,36
TNF,2,N1187,37
FOXP1,8,N1188,73
MYC,10,N1192,84
REEP4,9,N1189,175
YWHAQ,7,N1184,61
TRIM21,1,N1172,19
CCDC6,8,N1188,73
NPAS1,5,N1180,36
PPP4R1,9,N1189,175
TP53,11,N1198,54
C1RL,9,N1189,175
EBP,9,N1189,175
SLC10A1,9,N1189,175
BTRC,10,N1192,84
CYLD,0,N1093,5
CRNN,9,N1189,175
DPP4,8,N1188,73
HHIPL1,9,N1189,175
TRAF2,3,N1162,22
NPC2,5,N1180,36
KDM1B,7,N1184,61
PAPSS2,9,N1189,175
ERGIC3,9,N1189,175
CUL3,8,N1188,73
UBQLN2,9,N1189,175
POTEF,9,N1189,175
DDB1,11,N1198,54
PIK3R2,11,N1198,54
KRTAP10-8,9,N1189,175
HGS,5,N1180,36
FAM209A,9,N1189,175
