,cluster_id,cluster_root,cluster_size
FCN3,45,N1163,76
TTC7A,44,N1142,25
MASP2,11,N839,7
RNASEH2B,6,N1165,22
CARD14,5,N1181,25
C8B,45,N1163,76
IRF8,5,N1181,25
FERMT1,41,N1038,10
SH2D1A,27,N768,2
C7,7,N1172,32
IL10,15,N1187,23
IL21,17,N1178,35
LAT,23,N963,4
C2,7,N1172,32
IL10RA,39,N1171,12
NFKB1,10,N1060,7
COPA,17,N1178,35
STAT1,15,N1187,23
CIITA,10,N1060,7
CFHR5,7,N1172,32
TRNT1,20,N1162,28
NCF2,19,N1111,17
CD40,2,N1158,12
POMP,12,N855,4
PSMB8,15,N1187,23
PSMA3,20,N1162,28
POLA1,6,N1165,22
C3,31,N1016,7
MAGT1,45,N1163,76
CFH,25,N846,2
DNMT3B,9,N1161,18
NLRP12,20,N1162,28
STIM1,1,N1177,21
ORAI1,3,N1131,17
WAS,16,N1148,15
ANKZF1,44,N1142,25
PLCG2,38,N1143,9
ADGRE2,7,N1172,32
G6PC3,38,N1143,9
IKBKB,14,N1138,28
C1S,7,N1172,32
TPP2,24,L41,1
HPS6,17,N1178,35
PSMB4,13,N986,4
ADA2,21,N1133,17
BTK,38,N1143,9
TNFRSF13C,2,N1158,12
TNFRSF1A,14,N1138,28
CD55,7,N1172,32
ZAP70,23,N963,4
IL1RN,1,N1177,21
WIPF1,16,N1148,15
ITK,27,N768,2
RFXAP,6,N1165,22
NOD2,17,N1178,35
DCLRE1C,6,N1165,22
ITCH,45,N1163,76
NFAT5,32,N1160,17
PTEN,32,N1160,17
IKBKG,14,N1138,28
LYST,34,N1123,13
NLRP1,8,N1046,13
CTLA4,42,N1090,3
RNASEH2A,6,N1165,22
ACP5,1,N1177,21
TREX1,6,N1165,22
CASP10,40,N1164,14
NLRP3,44,N1142,25
PRF1,1,N1177,21
TAP1,1,N1177,21
GATA2,45,N1163,76
ICOS,1,N1177,21
LCK,31,N1016,7
RNASEH2C,6,N1165,22
NCF4,19,N1111,17
C8A,21,N1133,17
MALT1,37,N854,3
SKIC3,21,N1133,17
FASLG,8,N1046,13
RBCK1,45,N1163,76
CFHR3,14,N1138,28
RAG2,26,N881,4
ADAM17,45,N1163,76
STING1,7,N1172,32
FADD,45,N1163,76
PSMB9,11,N839,7
ARPC1B,33,N1144,5
B2M,1,N1177,21
CFB,45,N1163,76
STK4,20,N1162,28
TAPBP,1,N1177,21
C1QB,44,N1142,25
FAS,33,N1144,5
C8G,41,N1038,10
PGM3,2,N1158,12
PIK3R1,45,N1163,76
PIK3CD,44,N1142,25
RAB27A,17,N1178,35
CD27,3,N1131,17
WDR1,20,N1162,28
HPS1,17,N1178,35
CD3G,16,N1148,15
PRKDC,34,N1123,13
C1QC,41,N1038,10
TRIM22,17,N1178,35
CD70,2,N1158,12
IFIH1,5,N1181,25
DOCK8,17,N1178,35
ADA,20,N1162,28
DNASE1L3,6,N1165,22
IL2RG,15,N1187,23
HPS4,17,N1178,35
AICDA,32,N1160,17
LPIN2,14,N1138,28
RFX5,44,N1142,25
CDC42,19,N1111,17
IL10RB,15,N1187,23
OTULIN,5,N1181,25
RIGI,43,N1114,7
SERPING1,45,N1163,76
AIRE,44,N1142,25
SLC37A4,7,N1172,32
XIAP,40,N1164,14
KRAS,14,N1138,28
BACH2,31,N1016,7
AP3B1,17,N1178,35
ADAR,0,N1094,15
C1QA,41,N1038,10
C6,41,N1038,10
MVK,20,N1162,28
NLRC4,8,N1046,13
NCF1,19,N1111,17
AP1S3,17,N1178,35
ZBTB24,32,N1160,17
STAT5B,43,N1114,7
STX11,17,N1178,35
CFI,14,N1138,28
ATM,6,N1165,22
CASP8,8,N1046,13
THBD,7,N1172,32
TAP2,3,N1131,17
C5,7,N1172,32
TGFBR2,15,N1187,23
CFP,41,N1038,10
RFXANK,6,N1165,22
C4B,7,N1172,32
MEFV,40,N1164,14
PNP,20,N1162,28
FOXP3,9,N1161,18
STAT3,34,N1123,13
IL2RA,3,N1131,17
ALPI,33,N1144,5
NFKBIA,45,N1163,76
C9,45,N1163,76
POLE,6,N1165,22
RAG1,5,N1181,25
SAMHD1,14,N1138,28
TNFAIP3,45,N1163,76
TNFRSF13B,45,N1163,76
CFD,1,N1177,21
PRKCD,14,N1138,28
TRAC,21,N1133,17
CYBA,19,N1111,17
DEF6,45,N1163,76
PSTPIP1,40,N1164,14
STXBP2,17,N1178,35
LIG4,6,N1165,22
CD40LG,19,N1111,17
CYBB,19,N1111,17
IL36RN,43,N1114,7
LRBA,2,N1158,12
NFKB2,14,N1138,28
SKIC2,44,N1142,25
C1R,8,N1046,13
RIPK1,14,N1138,28
CFHR1,30,N757,3
C4A,28,L176,1
USP18,40,N1164,14
RNF31,14,N1138,28
SH3BP2,16,N1148,15
AGPAT1,30,N757,3
ASPH,17,N1178,35
PAF1,21,N1133,17
MBL2,11,N839,7
HSPA4,20,N1162,28
KRTAP5-9,45,N1163,76
AGA,1,N1177,21
RNF128,19,N1111,17
PARK2,20,N1162,28
KLK10,45,N1163,76
HSPA8,20,N1162,28
PRKCA,14,N1138,28
VCP,44,N1142,25
UBL4B,5,N1181,25
PYCARD,8,N1046,13
RHBDD1,45,N1163,76
CCR1,39,N1171,12
CFHR2,30,N757,3
CCDC141,45,N1163,76
FABP6,45,N1163,76
SPTBN4,45,N1163,76
DPY19L3,45,N1163,76
HSPA5,20,N1162,28
MAVS,45,N1163,76
UBE2U,45,N1163,76
PRKAA2,17,N1178,35
BIRC2,16,N1148,15
NUBP2,17,N1178,35
SKP2,36,N775,3
CBL,45,N1163,76
UBC,5,N1181,25
EGFR,44,N1142,25
SH2D3A,20,N1162,28
CAMKV,17,N1178,35
C3ORF32,1,N1177,21
HSPA2,20,N1162,28
ULK1,17,N1178,35
CACNB3,39,N1171,12
TRAF6,37,N854,3
SKIC8,44,N1142,25
LIPC,45,N1163,76
GRB2,16,N1148,15
XRCC6,12,N855,4
S,20,N1162,28
TRIM25,0,N1094,15
SQSTM1,17,N1178,35
GABARAP,17,N1178,35
GNG8,45,N1163,76
PIK3R3,44,N1142,25
PSMC5,44,N1142,25
SIVA1,40,N1164,14
MSN,19,N1111,17
DSG4,45,N1163,76
NOTCH2NLA,45,N1163,76
CASP1,8,N1046,13
HDAC2,9,N1161,18
PHF11,26,N881,4
TNF,18,L237,1
FOXP1,9,N1161,18
MYC,20,N1162,28
REEP4,7,N1172,32
YWHAQ,34,N1123,13
TRIM21,32,N1160,17
CCDC6,38,N1143,9
NPAS1,43,N1114,7
PPP4R1,38,N1143,9
TP53,40,N1164,14
C1RL,4,N1137,16
EBP,7,N1172,32
SLC10A1,39,N1171,12
BTRC,26,N881,4
CYLD,14,N1138,28
CRNN,45,N1163,76
DPP4,20,N1162,28
HHIPL1,41,N1038,10
TRAF2,45,N1163,76
NPC2,17,N1178,35
KDM1B,31,N1016,7
PAPSS2,32,N1160,17
ERGIC3,7,N1172,32
CUL3,5,N1181,25
UBQLN2,41,N1038,10
POTEF,33,N1144,5
DDB1,40,N1164,14
PIK3R2,44,N1142,25
KRTAP10-8,21,N1133,17
HGS,17,N1178,35
FAM209A,7,N1172,32
B3GALTL,4,N1137,16
MMGT1,7,N1172,32
YWHAZ,34,N1123,13
SPI1,9,N1161,18
TMEM66,1,N1177,21
UBE2D1,5,N1181,25
HSP90AA1,14,N1138,28
BCL10,14,N1138,28
MAP3K7,14,N1138,28
TUBA4A,15,N1187,23
MATN2,45,N1163,76
YWHAB,34,N1123,13
MPI,45,N1163,76
PIK3CG,26,N881,4
KPNA2,9,N1161,18
FYN,44,N1142,25
AQP6,7,N1172,32
HSP90AB1,14,N1138,28
TAF7,21,N1133,17
ZBTB14,6,N1165,22
MUC1,7,N1172,32
PLCG1,16,N1148,15
ACOT9,20,N1162,28
CREB3L1,7,N1172,32
TAGLN,38,N1143,9
CER1,45,N1163,76
FAP,40,N1164,14
STOM,7,N1172,32
TRIP13,21,N1133,17
SLC9A3R2,19,N1111,17
TNFRSF10B,15,N1187,23
JUP,20,N1162,28
SLC35H1,7,N1172,32
TRAF3,37,N854,3
HSPA1A,20,N1162,28
UBE2I,45,N1163,76
CSNK2A2,0,N1094,15
CSNK2B,14,N1138,28
MBNL1,1,N1177,21
ZBTB17,9,N1161,18
IRF1,9,N1161,18
BCL2L1,8,N1046,13
PRKRA,32,N1160,17
TNFSF13B,5,N1181,25
RELA,12,N855,4
HUWE1,15,N1187,23
CCNF,2,N1158,12
FBXW11,31,N1016,7
RAC1,19,N1111,17
PRPF31,0,N1094,15
STX17,17,N1178,35
CHUK,14,N1138,28
PRDX6,20,N1162,28
COPS2,5,N1181,25
MAL,7,N1172,32
PINK1,20,N1162,28
ANLN,45,N1163,76
MAPK1,34,N1123,13
POTEI,45,N1163,76
ZC3HAV1,0,N1094,15
PML,10,N1060,7
GLP1R,39,N1171,12
WRNIP1,6,N1165,22
SH3RF1,16,N1148,15
APOE,34,N1123,13
ATP2B3,3,N1131,17
OAF,4,N1137,16
CFLAR,16,N1148,15
REL,43,N1114,7
CD59,45,N1163,76
KPNA1,9,N1161,18
FBXO2,4,N1137,16
KHDRBS1,32,N1160,17
IRF6,21,N1133,17
GPR45,22,N1168,2
MTMR4,34,N1123,13
TUBB3,15,N1187,23
TNFSF9,1,N1177,21
GOT1,45,N1163,76
FAM174A,2,N1158,12
ITFG3,2,N1158,12
UBAC1,5,N1181,25
SRC,40,N1164,14
NCK1,16,N1148,15
RPA2,6,N1165,22
MGAT5,4,N1137,16
METTL21B,35,L354,1
PSMA1,11,N839,7
PSMC3,45,N1163,76
CYBC1,7,N1172,32
HFE,1,N1177,21
ST6GALNAC6,45,N1163,76
RNF7,5,N1181,25
ERBB3,44,N1142,25
HSD17B7,7,N1172,32
LY86,4,N1137,16
DDIT4L,0,N1094,15
CTTN,16,N1148,15
CCDC109A,3,N1131,17
REEP6,17,N1178,35
ATP2B4,3,N1131,17
C17ORF101,1,N1177,21
AMBRA1,15,N1187,23
CALR,20,N1162,28
SEC11C,7,N1172,32
KAT2A,45,N1163,76
UBE2D2,5,N1181,25
SHARPIN,45,N1163,76
TNPO2,2,N1158,12
RHOA,19,N1111,17
PRKD1,14,N1138,28
BCL2,8,N1046,13
IGF2R,45,N1163,76
DDA1,5,N1181,25
CCNA2,36,N775,3
ERBB2,44,N1142,25
C3ORF64,4,N1137,16
ZNF648,32,N1160,17
EDEM2,44,N1142,25
COCH,4,N1137,16
TRAF1,45,N1163,76
KIR2DL4,3,N1131,17
SH3KBP1,16,N1148,15
ITPK1,2,N1158,12
SULT1C4,38,N1143,9
CCDC47,45,N1163,76
SLC2A1,3,N1131,17
TRHDE,4,N1137,16
VAV1,23,N963,4
EEF1A1,20,N1162,28
CDC37,14,N1138,28
SCGB2A2,4,N1137,16
SLC27A2,7,N1172,32
FAM175B,5,N1181,25
ABL1,40,N1164,14
SALL1,9,N1161,18
SH3GL1,17,N1178,35
SELENBP1,45,N1163,76
SALL2,21,N1133,17
GLMN,5,N1181,25
NEDD1,15,N1187,23
NFE2L2,9,N1161,18
CTNNB1,32,N1160,17
ZBTB10,25,N846,2
FUZ,45,N1163,76
DUSP16,38,N1143,9
SLC30A2,3,N1131,17
TUBB8,15,N1187,23
RFX7,38,N1143,9
MDM2,45,N1163,76
PCDH1,1,N1177,21
KLHL15,5,N1181,25
MTCH2,8,N1046,13
GGH,4,N1137,16
CSNK1A1,14,N1138,28
NOTCH1,10,N1060,7
SF3B3,0,N1094,15
TMEM2,4,N1137,16
VPRBP,5,N1181,25
TRIM28,5,N1181,25
AGR2,20,N1162,28
CASP9,8,N1046,13
TCEA1,21,N1133,17
FAF1,44,N1142,25
LYN,29,L432,1
TMEM14B,4,N1137,16
SLC5A6,3,N1131,17
JAK1,15,N1187,23
EZH2,9,N1161,18
SLC7A14,7,N1172,32
ARL10,3,N1131,17
RPA3,6,N1165,22
SHC1,42,N1090,3
SLC6A8,3,N1131,17
DDX5,0,N1094,15
CDC20B,45,N1163,76
APAF1,8,N1046,13
PTPN6,42,N1090,3
CAB39,33,N1144,5
SEC24B,2,N1158,12
CIZ1,9,N1161,18
EPSTI1,3,N1131,17
ACY1,45,N1163,76
S1PR2,39,N1171,12
DOC2A,17,N1178,35
ICOSLG,43,N1114,7
TAS2R14,39,N1171,12
ZNF187,21,N1133,17
PTK2,45,N1163,76
ANKRA2,34,N1123,13
U2SURP,0,N1094,15
DYRK1A,0,N1094,15
LCP2,23,N963,4
TBK1,45,N1163,76
CSTF2T,32,N1160,17
XPO1,45,N1163,76
NCK2,16,N1148,15
FLVCR1,3,N1131,17
SLC7A1,3,N1131,17
SSBP2,31,N1016,7
RNF34,40,N1164,14
GOLGA2,22,N1168,2
HCLS1,16,N1148,15
SDF2L1,4,N1137,16
PRNP,32,N1160,17
NCOA1,10,N1060,7
RPA1,6,N1165,22
MAGI3,39,N1171,12
FERMT2,19,N1111,17
IFI16,0,N1094,15
CUL4A,15,N1187,23
RAD51,6,N1165,22
C1QTNF1,41,N1038,10
EP300,10,N1060,7
CCNB1,36,N775,3
TUSC2,44,N1142,25
DBNL,45,N1163,76
LPIN3,14,N1138,28
TCL1B,0,N1094,15
ELAVL1,0,N1094,15
PSMD3,45,N1163,76
FNTB,45,N1163,76
KCTD17,45,N1163,76
AQP3,39,N1171,12
CD320,15,N1187,23
CNP,45,N1163,76
HPS3,17,N1178,35
BAG3,20,N1162,28
TMEM106A,45,N1163,76
IQGAP1,19,N1111,17
ITPA,17,N1178,35
FERMT3,19,N1111,17
HPS5,17,N1178,35
NRD1,32,N1160,17
NTNG1,17,N1178,35
LPIN1,14,N1138,28
DYRK1B,14,N1138,28
XRCC5,6,N1165,22
KEAP1,44,N1142,25
RNF123,5,N1181,25
GPX8,45,N1163,76
TARSL2,9,N1161,18
USP34,45,N1163,76
GPR17,2,N1158,12
KIR2DL3,7,N1172,32
AGO2,0,N1094,15
INCA1,45,N1163,76
CCDC50,5,N1181,25
STUB1,44,N1142,25
TAB1,20,N1162,28
NEDD8-MDP1,17,N1178,35
KAT5,10,N1060,7
IL4R,15,N1187,23
HLA-B,1,N1177,21
PARP1,6,N1165,22
RAF1,20,N1162,28
APPBP2,5,N1181,25
PRKCQ,14,N1138,28
ECEL1,1,N1177,21
TXN,45,N1163,76
SNX27,17,N1178,35
VIPR1,4,N1137,16
ACTB,9,N1161,18
PSMB1,11,N839,7
TUBA1A,15,N1187,23
PLA2G4A,19,N1111,17
PDGFRA,4,N1137,16
PRKAB2,34,N1123,13
PSMA4,17,N1178,35
CMTM5,3,N1131,17
SLC4A1,32,N1160,17
VAC14,44,N1142,25
DPP9,8,N1046,13
NOTCH2,41,N1038,10
PSMA6,45,N1163,76
ST14,45,N1163,76
YY1,9,N1161,18
PSMA2,13,N986,4
HIST3H3,40,N1164,14
PSMB3,11,N839,7
PSMB2,45,N1163,76
USP2,45,N1163,76
SLC30A1,39,N1171,12
MEOX2,21,N1133,17
CLEC2B,1,N1177,21
USP7,40,N1164,14
FBXO11,5,N1181,25
KRT40,43,N1114,7
JAK3,15,N1187,23
SLC71A2,7,N1172,32
SYK,31,N1016,7
VIM,32,N1160,17
PSME3,45,N1163,76
PSMB5,13,N986,4
CLEC4E,1,N1177,21
C13ORF40,19,N1111,17
DVL2,44,N1142,25
PSMB7,11,N839,7
KRTAP5-7,15,N1187,23
KRTAP1-3,45,N1163,76
SMC1A,34,N1123,13
IL4,15,N1187,23
ARPC3,9,N1161,18
WASL,16,N1148,15
GLUL,45,N1163,76
FCER1G,7,N1172,32
CCDC107,45,N1163,76
GPR152,7,N1172,32
IL15RA,15,N1187,23
TAF9,45,N1163,76
IRS4,44,N1142,25
TAF12,21,N1133,17
TAF10,21,N1133,17
ATP6V0C,39,N1171,12
CTPS2,45,N1163,76
TAF6,9,N1161,18
HNRNPA1,0,N1094,15
UBXN6,17,N1178,35
TAF5,15,N1187,23
UBE2H,5,N1181,25
PSMA7,17,N1178,35
DLX6,6,N1165,22
ELOVL4,7,N1172,32
TAF1,21,N1133,17
PSMA5,13,N986,4
FHL2,32,N1160,17
NUDT10,6,N1165,22
SIRT1,12,N855,4
SGF29,21,N1133,17
GDPD1,45,N1163,76
CBWD7,32,N1160,17
E6,34,N1123,13
PRKCB,14,N1138,28
HOMER3,39,N1171,12
