,cluster_id,cluster_root,cluster_size
FCN3,410,N1022,6
TTC7A,413,N841,2
MASP2,335,N646,2
RNASEH2B,458,N673,3
CARD14,110,L4,1
C8B,406,N913,4
IRF8,210,L6,1
FERMT1,496,L7,1
SH2D1A,207,L8,1
C7,428,L9,1
IL10,259,L10,1
IL21,275,L11,1
LAT,395,L12,1
C2,427,N821,4
IL10RA,450,L14,1
NFKB1,44,L15,1
COPA,463,N785,2
STAT1,32,L17,1
CIITA,116,L18,1
CFHR5,432,N780,2
TRNT1,402,N678,3
NCF2,253,L21,1
CD40,178,L22,1
POMP,255,L23,1
PSMB8,229,L24,1
PSMA3,166,L25,1
POLA1,320,L26,1
C3,351,L27,1
MAGT1,446,N644,2
CFH,316,L29,1
DNMT3B,143,L30,1
NLRP12,14,L31,1
STIM1,462,L32,1
ORAI1,195,N779,4
WAS,60,L34,1
ANKZF1,286,L35,1
PLCG2,27,L36,1
ADGRE2,190,N1088,5
G6PC3,433,N838,2
IKBKB,454,L39,1
C1S,406,N913,4
TPP2,410,N1022,6
HPS6,467,N665,2
PSMB4,186,L43,1
ADA2,179,L44,1
BTK,107,L45,1
TNFRSF13C,482,L46,1
TNFRSF1A,29,L47,1
CD55,490,L48,1
ZAP70,33,L49,1
IL1RN,357,L50,1
WIPF1,182,L51,1
ITK,62,L52,1
RFXAP,295,L53,1
NOD2,28,L54,1
DCLRE1C,263,L55,1
ITCH,196,L56,1
NFAT5,149,L57,1
PTEN,111,L58,1
IKBKG,5,L59,1
LYST,494,N664,2
NLRP1,211,L61,1
CTLA4,354,L62,1
RNASEH2A,516,L63,1
ACP5,485,L64,1
TREX1,458,N673,3
CASP10,24,L66,1
NLRP3,66,L67,1
PRF1,309,L68,1
TAP1,452,L69,1
GATA2,336,L70,1
ICOS,191,N983,3
LCK,39,L72,1
RNASEH2C,407,N897,3
NCF4,146,L74,1
C8A,372,L75,1
MALT1,40,L76,1
SKIC3,260,L77,1
FASLG,79,L78,1
RBCK1,7,L79,1
CFHR3,246,L80,1
RAG2,224,L81,1
ADAM17,282,L82,1
STING1,251,L83,1
FADD,50,L84,1
PSMB9,317,L85,1
ARPC1B,269,L86,1
B2M,273,L87,1
CFB,267,L88,1
STK4,334,L89,1
TAPBP,375,L90,1
C1QB,310,L91,1
FAS,183,L92,1
C8G,410,N1022,6
PGM3,403,N653,2
PIK3R1,8,L95,1
PIK3CD,52,L96,1
RAB27A,514,L97,1
CD27,378,L98,1
WDR1,274,L99,1
HPS1,301,L100,1
CD3G,385,L101,1
PRKDC,37,L102,1
C1QC,396,L103,1
TRIM22,80,L104,1
CD70,492,L105,1
IFIH1,78,L106,1
DOCK8,328,L107,1
ADA,455,L108,1
DNASE1L3,399,L109,1
IL2RG,307,L110,1
HPS4,287,L111,1
AICDA,243,L112,1
LPIN2,277,L113,1
RFX5,302,L114,1
CDC42,232,L115,1
IL10RB,288,L116,1
OTULIN,135,L117,1
RIGI,57,L118,1
SERPING1,265,L119,1
AIRE,370,N686,2
SLC37A4,195,N779,4
XIAP,48,L122,1
KRAS,86,L123,1
BACH2,314,N725,2
AP3B1,436,N904,2
ADAR,180,L126,1
C1QA,459,L127,1
C6,505,N865,2
MVK,446,N644,2
NLRC4,1,L130,1
NCF1,187,L131,1
AP1S3,509,L132,1
ZBTB24,388,L133,1
STAT5B,114,L134,1
STX11,472,L135,1
CFI,463,N785,2
ATM,214,L137,1
CASP8,16,L138,1
THBD,415,N689,2
TAP2,414,L140,1
C5,518,L141,1
TGFBR2,140,L142,1
CFP,438,L143,1
RFXANK,308,L144,1
C4B,410,N1022,6
MEFV,204,L146,1
PNP,424,L147,1
FOXP3,129,L148,1
STAT3,0,L149,1
IL2RA,420,L150,1
ALPI,422,N834,3
NFKBIA,84,L152,1
C9,171,L153,1
POLE,366,L154,1
RAG1,75,L155,1
SAMHD1,133,L156,1
TNFAIP3,45,L157,1
TNFRSF13B,150,L158,1
CFD,491,L159,1
PRKCD,21,L160,1
TRAC,519,L161,1
CYBA,391,L162,1
DEF6,392,L163,1
PSTPIP1,298,L164,1
STXBP2,465,L165,1
LIG4,352,L166,1
CD40LG,176,L167,1
CYBB,487,L168,1
IL36RN,338,L169,1
LRBA,486,L170,1
NFKB2,59,L171,1
SKIC2,415,N689,2
C1R,322,L173,1
RIPK1,2,L174,1
CFHR1,330,N602,2
C4A,364,L176,1
USP18,220,L177,1
RNF31,46,L178,1
SH3BP2,212,L179,1
AGPAT1,325,L180,1
ASPH,512,L181,1
PAF1,264,L182,1
MBL2,344,L183,1
HSPA4,43,L184,1
KRTAP5-9,189,N1114,9
AGA,456,L186,1
RNF128,247,L187,1
PARK2,422,N834,3
KLK10,235,L189,1
HSPA8,327,L190,1
PRKCA,266,L191,1
VCP,230,L192,1
UBL4B,342,L193,1
PYCARD,54,L194,1
RHBDD1,257,L195,1
CCR1,359,L196,1
CFHR2,330,N602,2
CCDC141,189,N1114,9
FABP6,443,N945,3
SPTBN4,442,N856,2
DPY19L3,189,N1114,9
HSPA5,283,L202,1
MAVS,22,L203,1
UBE2U,347,L204,1
PRKAA2,278,L205,1
BIRC2,38,L206,1
NUBP2,407,N897,3
SKP2,209,L208,1
CBL,9,L209,1
UBC,258,L210,1
EGFR,200,L211,1
SH2D3A,380,L212,1
CAMKV,453,L213,1
C3ORF32,343,L214,1
HSPA2,412,N794,3
ULK1,101,L216,1
CACNB3,194,N755,3
TRAF6,13,L218,1
SKIC8,460,L219,1
LIPC,299,L220,1
GRB2,112,L221,1
XRCC6,94,L222,1
S,190,N1088,5
TRIM25,90,L224,1
SQSTM1,208,L225,1
GABARAP,237,L226,1
GNG8,313,L227,1
PIK3R3,88,L228,1
PSMC5,138,L229,1
SIVA1,346,L230,1
MSN,249,L231,1
DSG4,402,N678,3
NOTCH2NLA,190,N1088,5
CASP1,198,L234,1
HDAC2,127,L235,1
PHF11,276,L236,1
TNF,36,L237,1
FOXP1,234,L238,1
