,cluster_id,cluster_root,cluster_size
FCN3,209,N1069,3
TTC7A,210,N975,2
MASP2,106,N945,4
RNASEH2B,34,N807,5
CARD14,209,N1069,3
C8B,234,N1032,5
IRF8,49,N961,3
FERMT1,204,N838,2
SH2D1A,117,N910,4
C7,193,N931,3
IL10,106,N945,4
IL21,93,N1050,3
LAT,141,N885,5
C2,86,N781,3
IL10RA,72,N820,3
NFKB1,47,N788,6
COPA,96,N868,4
STAT1,116,L17,1
CIITA,50,N1093,4
CFHR5,140,N822,2
TRNT1,165,N850,3
NCF2,68,N834,3
CD40,90,N802,2
POMP,104,N994,3
PSMB8,233,N947,3
PSMA3,170,L25,1
POLA1,34,N807,5
C3,20,N786,3
MAGT1,84,N1029,3
CFH,19,N699,6
DNMT3B,43,N987,3
NLRP12,222,N1086,9
STIM1,81,L32,1
ORAI1,89,N967,3
WAS,192,N985,6
ANKZF1,150,L35,1
PLCG2,117,N910,4
ADGRE2,76,N714,4
G6PC3,152,N954,3
IKBKB,115,N1131,4
C1S,144,N922,5
TPP2,173,N663,3
HPS6,126,N1114,3
PSMB4,100,L43,1
ADA2,4,N639,4
BTK,229,N1051,3
TNFRSF13C,85,L46,1
TNFRSF1A,133,N991,3
CD55,13,N722,3
ZAP70,111,L49,1
IL1RN,25,N852,3
WIPF1,60,L51,1
ITK,108,N878,3
RFXAP,156,N769,4
NOD2,188,N883,3
DCLRE1C,33,N645,4
ITCH,187,N1122,3
NFAT5,157,N1136,5
PTEN,179,N1001,3
IKBKG,136,N1085,5
LYST,71,N1095,4
NLRP1,135,N974,3
CTLA4,126,N1114,3
RNASEH2A,28,N918,3
ACP5,16,L64,1
TREX1,177,N1098,6
CASP10,129,L66,1
NLRP3,162,N972,3
PRF1,17,N1047,3
TAP1,79,N1035,4
GATA2,42,N1024,6
ICOS,152,N954,3
LCK,117,N910,4
RNASEH2C,176,N980,5
NCF4,28,N918,3
C8A,2,N620,3
MALT1,131,N667,3
SKIC3,124,N643,3
FASLG,192,N985,6
RBCK1,133,N991,3
CFHR3,27,N840,5
RAG2,39,N1022,3
ADAM17,14,L82,1
STING1,87,N1004,4
FADD,132,N733,2
PSMB9,103,N753,2
ARPC1B,59,L86,1
B2M,83,N729,3
CFB,20,N786,3
STK4,183,N835,5
TAPBP,17,N1047,3
C1QB,13,N722,3
FAS,193,N931,3
C8G,230,N958,3
PGM3,97,N899,5
PIK3R1,110,N898,4
PIK3CD,119,L96,1
RAB27A,52,N744,3
CD27,89,N967,3
WDR1,68,N834,3
HPS1,182,L100,1
CD3G,139,N646,3
PRKDC,174,L102,1
C1QC,208,N706,3
TRIM22,53,L104,1
CD70,94,N1060,2
IFIH1,169,N745,3
DOCK8,55,N874,3
ADA,198,N995,3
DNASE1L3,173,N663,3
IL2RG,115,N1131,4
HPS4,183,N835,5
AICDA,29,N996,7
LPIN2,41,N794,3
RFX5,154,N662,4
CDC42,61,N694,3
IL10RB,126,N1114,3
OTULIN,190,N1033,2
RIGI,176,N980,5
SERPING1,19,N699,6
AIRE,222,N1086,9
SLC37A4,232,L121,1
XIAP,212,N981,3
KRAS,183,N835,5
BACH2,38,N930,5
AP3B1,55,N874,3
ADAR,33,N645,4
C1QA,206,N681,2
C6,207,L128,1
MVK,147,N751,2
NLRC4,127,N782,3
NCF1,196,N1027,3
AP1S3,52,N744,3
ZBTB24,156,N769,4
STAT5B,122,N767,4
STX11,95,N845,2
CFI,23,N778,3
ATM,29,N996,7
CASP8,127,N782,3
THBD,141,N885,5
TAP2,79,N1035,4
C5,26,N723,3
TGFBR2,105,L142,1
CFP,234,N1032,5
RFXANK,156,N769,4
C4B,141,N885,5
MEFV,70,N1070,3
PNP,214,N1028,5
FOXP3,47,N788,6
STAT3,44,L149,1
IL2RA,78,N979,3
ALPI,204,N838,2
NFKBIA,222,N1086,9
C9,18,N761,3
POLE,160,N1063,5
RAG1,124,N643,3
SAMHD1,173,N663,3
TNFAIP3,132,N733,2
TNFRSF13B,134,N1083,5
CFD,15,N849,3
PRKCD,122,N767,4
TRAC,2,N620,3
CYBA,93,N1050,3
DEF6,171,N679,2
PSTPIP1,165,N850,3
STXBP2,96,N868,4
LIG4,176,N980,5
CD40LG,66,L167,1
CYBB,147,N751,2
IL36RN,36,L169,1
LRBA,178,N1105,3
NFKB2,37,N990,3
SKIC2,222,N1086,9
C1R,209,N1069,3
RIPK1,131,N667,3
CFHR1,19,N699,6
C4A,24,N784,2
USP18,224,N951,2
RNF31,128,N818,2
SH3BP2,192,N985,6
AGPAT1,19,N699,6
ASPH,92,N857,3
PAF1,124,N643,3
MBL2,98,L183,1
HSPA4,222,N1086,9
KRTAP5-9,234,N1032,5
AGA,15,N849,3
RNF128,56,L187,1
PARK2,221,N1107,4
KLK10,18,N761,3
HSPA8,185,N810,3
PRKCA,220,N908,4
VCP,159,N827,3
UBL4B,161,N965,4
PYCARD,135,N974,3
RHBDD1,27,N840,5
CCR1,23,N778,3
CFHR2,19,N699,6
CCDC141,191,N871,3
FABP6,138,L199,1
SPTBN4,195,L200,1
DPY19L3,215,N932,4
HSPA5,205,L202,1
MAVS,162,N972,3
UBE2U,20,N786,3
PRKAA2,203,N760,3
BIRC2,133,N991,3
NUBP2,161,N965,4
SKP2,156,N769,4
CBL,110,N898,4
UBC,161,N965,4
EGFR,214,N1028,5
SH2D3A,219,N860,3
CAMKV,194,N939,3
C3ORF32,26,N723,3
HSPA2,221,N1107,4
ULK1,54,N764,3
CACNB3,217,N919,4
TRAF6,134,N1083,5
SKIC8,233,N947,3
LIPC,148,L220,1
GRB2,230,N958,3
XRCC6,29,N996,7
S,214,N1028,5
TRIM25,29,N996,7
SQSTM1,194,N939,3
GABARAP,71,N1095,4
GNG8,18,N761,3
PIK3R3,120,N685,3
PSMC5,226,N913,3
SIVA1,222,N1086,9
MSN,54,N764,3
DSG4,217,N919,4
NOTCH2NLA,211,N957,4
CASP1,135,N974,3
HDAC2,47,N788,6
PHF11,19,N699,6
TNF,115,N1131,4
FOXP1,48,N956,3
MYC,153,N628,2
REEP4,91,L240,1
YWHAQ,62,L241,1
TRIM21,220,N908,4
CCDC6,41,N794,3
NPAS1,187,N1122,3
PPP4R1,192,N985,6
TP53,43,N987,3
C1RL,9,L247,1
EBP,74,N936,2
SLC10A1,78,N979,3
BTRC,41,N794,3
CYLD,180,N953,2
CRNN,23,N778,3
DPP4,184,L253,1
HHIPL1,208,N706,3
TRAF2,211,N957,4
NPC2,219,N860,3
KDM1B,136,N1085,5
PAPSS2,172,L258,1
ERGIC3,77,N848,5
CUL3,186,N1017,3
UBQLN2,212,N981,3
POTEF,191,N871,3
DDB1,227,N946,3
PIK3R2,120,N685,3
KRTAP10-8,38,N930,5
HGS,189,N1044,3
FAM209A,87,N1004,4
B3GALTL,12,L268,1
MMGT1,77,N848,5
YWHAZ,64,N709,3
SPI1,47,N788,6
TMEM66,27,N840,5
UBE2D1,168,L273,1
HSP90AA1,221,N1107,4
BCL10,134,N1083,5
MAP3K7,130,L276,1
TUBA4A,65,L277,1
MATN2,24,N784,2
YWHAB,64,N709,3
MPI,213,N960,3
PIK3CG,107,L281,1
KPNA2,136,N1085,5
FYN,108,N878,3
AQP6,86,N781,3
HSP90AB1,229,N1051,3
TAF7,1,L286,1
ZBTB14,155,L287,1
MUC1,145,N1052,2
PLCG1,230,N958,3
ACOT9,233,N947,3
CREB3L1,88,L291,1
TAGLN,227,N946,3
CER1,211,N957,4
FAP,142,L294,1
STOM,90,N802,2
TRIP13,160,N1063,5
SLC9A3R2,196,N1027,3
TNFRSF10B,151,L298,1
JUP,228,N1014,3
SLC35H1,77,N848,5
TRAF3,127,N782,3
HSPA1A,197,N1020,3
UBE2I,43,N987,3
CSNK2A2,169,N745,3
CSNK2B,231,N895,2
MBNL1,27,N840,5
ZBTB17,48,N956,3
IRF1,47,N788,6
BCL2L1,149,N773,3
PRKRA,157,N1136,5
TNFSF13B,158,L311,1
RELA,114,L312,1
HUWE1,161,N965,4
CCNF,159,N827,3
FBXW11,35,N1040,4
RAC1,61,N694,3
PRPF31,176,N980,5
STX17,189,N1044,3
CHUK,115,N1131,4
PRDX6,231,N895,2
COPS2,198,N995,3
MAL,144,N922,5
PINK1,21,L323,1
ANLN,179,N1001,3
MAPK1,48,N956,3
POTEI,68,N834,3
ZC3HAV1,34,N807,5
PML,49,N961,3
GLP1R,144,N922,5
WRNIP1,32,L330,1
