display_order_rank,run_id,weighting,block_name,n_clusters,singleton_fraction,reference_matched_genes,reference_cluster_count_observed,reference_ari,reference_nmi
1,binary__adaptive_common_mode_01,binary,adaptive_common_mode_01,12,0.0,,,,
2,binary__adaptive_modes_07_11,binary,adaptive_modes_07_11,563,0.955595026642984,,,,
3,binary__adaptive_modes_12_21,binary,adaptive_modes_12_21,46,0.10869565217391304,,,,
4,binary__adaptive_modes_22_40,binary,adaptive_modes_22_40,56,0.14285714285714285,,,,
5,binary__adaptive_modes_41_55,binary,adaptive_modes_41_55,65,0.16923076923076924,,,,
6,binary__adaptive_modes_56_80,binary,adaptive_modes_56_80,60,0.2,,,,
7,tfidf__adaptive_common_mode_01,tfidf,adaptive_common_mode_01,524,0.9122137404580153,,,,
8,tfidf__adaptive_modes_02_05,tfidf,adaptive_modes_02_05,40,0.125,,,,
9,tfidf__adaptive_modes_06_10,tfidf,adaptive_modes_06_10,235,0.33191489361702126,,,,
10,tfidf__adaptive_modes_11_15,tfidf,adaptive_modes_11_15,236,0.3728813559322034,,,,
11,tfidf__adaptive_modes_16_19,tfidf,adaptive_modes_16_19,69,0.2463768115942029,,,,
12,tfidf__adaptive_modes_20_31,tfidf,adaptive_modes_20_31,249,0.5220883534136547,,,,
13,tfidf__adaptive_modes_32_52,tfidf,adaptive_modes_32_52,592,0.9847972972972973,,,,
14,tfidf__adaptive_modes_53_80,tfidf,adaptive_modes_53_80,22,0.0,,,,
