schema_version,input_path,n_samples,n_features,edge_alpha,sibling_alpha,enforce_internal_support_thresholds,diffusion_k_neighbors,diffusion_time,diffusion_components,diffusion_mode,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,weighting,component,eigenvalue,fraction_of_kept_operator_energy
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,1,47.177401919756456,0.15297757277785862
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,2,19.47176108369017,0.06313918586190481
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,3,16.278297499130776,0.052784052089356076
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,4,14.618181488661477,0.0474009553634445
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,5,11.488017522934477,0.037251077108425394
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,6,9.615828519264007,0.031180311913469434
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,7,7.6726070956282335,0.024879216798834727
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,8,6.7292758268972594,0.021820368241184707
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,9,6.239872063260604,0.020233426255764946
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,10,5.506202911230476,0.017854428652411162
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,11,4.938529485870996,0.016013689247352494
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,12,4.565860180979298,0.01480527073782729
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,13,4.360079079232491,0.014138004373258847
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,14,4.134580033035631,0.013406800547969947
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,15,4.045243943090816,0.01311711909784543
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,16,3.7911181911692857,0.012293090238108156
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,17,3.6658916847962795,0.01188703042529826
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,18,3.6052025857592445,0.011690239786412468
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,19,3.4955451246826694,0.011334664202555399
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,20,3.2524663200637725,0.010546456204421234
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,21,3.1488414673682836,0.010210441973036005
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,22,3.0285601919202314,0.0098204175795782
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,23,3.0100020000504637,0.009760240735753446
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,24,2.985578979879878,0.009681046583605014
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,25,2.8829338503609963,0.009348209205277664
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,26,2.7751234113150205,0.008998622780119689
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,27,2.7562775464778246,0.008937513127142242
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary,28,2.674391757400423,0.00867199004303161
