method_rank,display_rank,run_id,method_run_id,family,method_family,weighting,block_name,block_start,block_end,go_log_likelihood,go_bic_active,go_aic_active,go_bic_full,go_active_parameters,go_full_parameters,go_bic_active_per_gene,n_clusters,largest_cluster_size,largest_cluster_fraction,singleton_clusters,singleton_fraction,singleton_gene_fraction,median_cluster_size,coherent_cluster_count,coherent_cluster_fraction,median_significant_terms_q05,min_cluster_q_value,median_within_tfidf_cosine,weighted_mean_within_tfidf_cosine,block_energy_fraction,segmentation_bic,quality_tier,quality_tier_label,raw_go_ic_rank,method_label
1,3,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_02_05,2.0,5.0,-227138.32538726288,1016156.0375505824,528406.6507745257,4315653.081358558,37065,254720,1687.9668397850205,40,140,0.2325581395348837,5,0.125,0.0083056478405315,6.5,21,0.525,21.5,4.9077647290539605e-32,0.1872744038185305,0.1496860971801513,0.1819469024782287,-657.800026236472,0,quality_plausible,18,adaptive diffusion cosine subspace
2,4,adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,binary,adaptive_common_mode_01,1.0,1.0,-299764.5472936728,1046379.7268279452,658483.0945873456,1757942.023762555,29477,76416,1738.1723037009056,12,175,0.2906976744186046,0,0.0,0.0,36.5,7,0.5833333333333334,30.5,2.590441675026854e-20,0.0598787687119579,0.0690589649861093,0.1529775727778586,-650.2907944309735,0,quality_plausible,20,adaptive diffusion cosine subspace
3,5,adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,binary,adaptive_modes_22_40,22.0,40.0,-217800.65595679305,1086541.5754550367,521481.3119135861,5841528.314731231,42940,356608,1804.8863379651773,56,34,0.0564784053156146,8,0.1428571428571428,0.0132890365448504,9.0,35,0.625,21.5,1.7227476067785971e-16,0.149616538775941,0.1448693630836171,0.1590833978833142,-650.2907944309735,0,quality_plausible,23,adaptive diffusion cosine subspace
4,6,adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,binary,adaptive_modes_12_21,12.0,21.0,-246444.65668897633,1127563.6499799537,576623.3133779527,4933472.208549589,41867,292928,1873.0293189035776,46,76,0.1262458471760797,5,0.108695652173913,0.0083056478405315,11.0,28,0.6086956521739131,33.5,1.6773641808377448e-21,0.1546893135715974,0.1388132241875282,0.123429117586733,-650.2907944309735,0,quality_plausible,24,adaptive diffusion cosine subspace
5,7,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_53_80,53.0,80.0,-308243.42226957006,1149957.7065393075,686868.8445391401,2740243.8813603576,35191,140096,1910.2287484041656,22,224,0.3720930232558139,0,0.0,0.0,13.0,17,0.7727272727272727,64.0,1.178968537454596e-10,0.1009603875649503,0.0772082263036861,0.1753031263025629,-657.800026236472,0,quality_plausible,25,adaptive diffusion cosine subspace
6,8,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_16_19,16.0,19.0,-238704.99881470948,1150604.1108885887,566225.997629419,7138284.340386874,44408,439392,1911.3025097817087,69,68,0.1129568106312292,17,0.2463768115942029,0.0282392026578073,3.0,24,0.3478260869565217,0.0,5.671303278522551e-16,0.1164018082209433,0.1138349712758792,0.049945330846604,-657.800026236472,0,quality_plausible,26,adaptive diffusion cosine subspace
7,9,adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,binary,adaptive_modes_56_80,56.0,80.0,-249741.69468745455,1191323.4393866635,590759.3893749091,6291548.035250957,45638,382080,1978.9425903432948,60,85,0.1411960132890365,12,0.2,0.0199335548172757,5.5,24,0.4,2.0,8.433563751760156e-13,0.1144183324969755,0.1100285041087187,0.1339701317727236,-650.2907944309735,0,quality_plausible,28,adaptive diffusion cosine subspace
8,12,adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,binary,adaptive_modes_41_55,41.0,55.0,-238446.8436236663,1232342.1523922945,576561.6872473327,6751630.386946384,49834,413920,2047.0799873626152,65,48,0.0797342192691029,11,0.1692307692307692,0.0182724252491694,6.0,28,0.4307692307692308,3.0,1.6655054322711598e-10,0.0950479332649645,0.1058713322423909,0.0979830684472223,-650.2907944309735,0,quality_plausible,31,adaptive diffusion cosine subspace
9,18,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_20_31,20.0,31.0,-90543.73626822824,756807.2985443096,257043.47253645645,24218155.752922054,37978,1585632,1257.154980970614,249,21,0.0348837209302325,130,0.5220883534136547,0.2159468438538206,1.0,40,0.1606425702811245,0.0,3.8280422300234374e-10,0.1544530537131478,0.2082149056174021,0.1218866715290474,-657.800026236472,2,quality_mixed,11,adaptive diffusion cosine subspace
10,21,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,adaptive_diffusion_cosine_subspace,adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_11_15,11.0,15.0,-112501.31983135622,1018637.3769050406,329708.63966271246,23007123.5801085,52353,1502848,1692.0886659552168,236,12,0.0199335548172757,88,0.3728813559322034,0.1461794019933555,2.0,38,0.1610169491525423,0.0,1.033782474126791e-12,0.1360984100087429,0.1738311805045317,0.0737305836924316,-657.800026236472,2,quality_mixed,19,adaptive diffusion cosine subspace
