method_rank,display_rank,run_id,method_run_id,family,method_family,weighting,block_name,block_start,block_end,go_log_likelihood,go_bic_active,go_aic_active,go_bic_full,go_active_parameters,go_full_parameters,go_bic_active_per_gene,n_clusters,largest_cluster_size,largest_cluster_fraction,singleton_clusters,singleton_fraction,singleton_gene_fraction,median_cluster_size,coherent_cluster_count,coherent_cluster_fraction,median_significant_terms_q05,min_cluster_q_value,median_within_tfidf_cosine,weighted_mean_within_tfidf_cosine,block_energy_fraction,segmentation_bic,quality_tier,quality_tier_label,raw_go_ic_rank,method_label
1,10,raw_cosine_subspace__tfidf__adaptive_modes_16_19,raw_cosine_subspace__tfidf__adaptive_modes_16_19,raw_cosine_subspace,raw_cosine_subspace,tfidf,adaptive_modes_16_19,16.0,19.0,-234857.12108736692,1207532.4435446907,567056.2421747339,7806329.460284394,48671,483968,2005.867846419752,76,53,0.0880398671096345,15,0.1973684210526315,0.0249169435215946,3.5,23,0.3026315789473684,0.0,4.073008641690049e-14,0.0963401895460744,0.1112230349631988,0.049945330846604,-657.800026236472,0,quality_plausible,29,raw cosine subspace
2,11,raw_cosine_subspace__tfidf__adaptive_modes_53_80,raw_cosine_subspace__tfidf__adaptive_modes_53_80,raw_cosine_subspace,raw_cosine_subspace,tfidf,adaptive_modes_53_80,53.0,80.0,-171217.68409018448,1221629.1843101669,458429.36818036897,13181511.999872277,57997,846944,2029.284359319214,133,12,0.0199335548172757,4,0.0300751879699248,0.0066445182724252,4.0,71,0.5338345864661654,4.0,4.640051187907196e-12,0.191175151983849,0.2121933247172223,0.1753031263025629,-657.800026236472,0,quality_plausible,30,raw cosine subspace
3,13,raw_cosine_subspace__binary__adaptive_common_mode_01,raw_cosine_subspace__binary__adaptive_common_mode_01,raw_cosine_subspace,raw_cosine_subspace,binary,adaptive_common_mode_01,1.0,1.0,-330704.34278604394,871152.7350914058,689080.6855720879,951011.9178658904,13836,19104,1447.0975665970195,3,330,0.5481727574750831,0,0.0,0.0,211.0,2,0.6666666666666666,654.0,7.250017757332728e-37,0.0743745762186689,0.0616823837061707,0.1529775727778586,-650.2907944309735,1,broad_coherent,14,raw cosine subspace
4,14,raw_cosine_subspace__binary__adaptive_modes_22_40,raw_cosine_subspace__binary__adaptive_modes_22_40,raw_cosine_subspace,raw_cosine_subspace,binary,adaptive_modes_22_40,22.0,40.0,-27779.35073559724,277278.5965470505,84810.70147119448,38572788.59654691,14626,2540832,460.5956753273264,399,8,0.0132890365448504,287,0.7192982456140351,0.4767441860465116,1.0,30,0.075187969924812,0.0,9.827296983759734e-09,0.3204368009961736,0.3111724546608522,0.1590833978833142,-650.2907944309735,2,quality_mixed,7,raw cosine subspace
5,15,raw_cosine_subspace__binary__adaptive_modes_12_21,raw_cosine_subspace__binary__adaptive_modes_12_21,raw_cosine_subspace,raw_cosine_subspace,binary,adaptive_modes_12_21,12.0,21.0,-37351.99644737502,320724.24294165743,107161.99289475004,35020160.68968023,16229,2305216,532.7645231588994,362,13,0.021594684385382,264,0.7292817679558011,0.4385382059800664,1.0,26,0.0718232044198895,0.0,1.2837178976536246e-15,0.1902632497664209,0.2653059120293242,0.123429117586733,-650.2907944309735,2,quality_mixed,8,raw cosine subspace
6,16,raw_cosine_subspace__tfidf__adaptive_modes_02_05,raw_cosine_subspace__tfidf__adaptive_modes_02_05,raw_cosine_subspace,raw_cosine_subspace,tfidf,adaptive_modes_02_05,2.0,5.0,-69898.41982062528,502483.048426281,187646.83964125055,24852605.995379057,23925,1630208,834.6894492130914,256,35,0.0581395348837209,177,0.69140625,0.2940199335548172,1.0,19,0.07421875,0.0,4.0268677346829842e-22,0.1707047255018881,0.1805499786168375,0.1819469024782287,-657.800026236472,2,quality_mixed,9,raw cosine subspace
7,17,raw_cosine_subspace__tfidf__adaptive_modes_06_10,raw_cosine_subspace__tfidf__adaptive_modes_06_10,raw_cosine_subspace,raw_cosine_subspace,tfidf,adaptive_modes_06_10,6.0,10.0,-90726.66852634748,598985.8866270353,236539.33705269496,22673971.04520468,27543,1483744,994.9931671545436,233,39,0.0647840531561461,151,0.648068669527897,0.2508305647840531,1.0,20,0.0858369098712446,0.0,2.126111001443478e-25,0.1213181614162857,0.1888123015962753,0.1127996617739681,-657.800026236472,2,quality_mixed,10,raw cosine subspace
8,19,raw_cosine_subspace__tfidf__adaptive_modes_20_31,raw_cosine_subspace__tfidf__adaptive_modes_20_31,raw_cosine_subspace,raw_cosine_subspace,tfidf,adaptive_modes_20_31,20.0,31.0,-103678.8859467224,871016.6866019025,294915.7718934448,19803843.15710741,43779,1292704,1446.8715724284095,203,13,0.021594684385382,68,0.334975369458128,0.1129568106312292,2.0,55,0.270935960591133,0.0,7.720421304248948e-12,0.226795412763082,0.2479712531997869,0.1218866715290474,-657.800026236472,2,quality_mixed,13,raw cosine subspace
9,20,raw_cosine_subspace__binary__adaptive_modes_02_06,raw_cosine_subspace__binary__adaptive_modes_02_06,raw_cosine_subspace,raw_cosine_subspace,binary,adaptive_modes_02_06,2.0,6.0,-159572.77452836852,888801.6557954571,394301.54905673704,10744861.911633624,37578,687744,1476.4147106236828,108,71,0.1179401993355481,46,0.4259259259259259,0.0764119601328903,2.0,19,0.1759259259259259,0.0,8.508471056974485e-37,0.2272348633987734,0.1622305701076468,0.2317555823366002,-650.2907944309735,2,quality_mixed,16,raw cosine subspace
10,23,raw_cosine_subspace__tfidf__adaptive_modes_32_52,raw_cosine_subspace__tfidf__adaptive_modes_32_52,raw_cosine_subspace,raw_cosine_subspace,tfidf,adaptive_modes_32_52,32.0,52.0,-135946.81428006254,1074047.8913755857,377723.6285601251,16875812.280071463,52915,1095296,1784.1327099262217,172,12,0.0199335548172757,40,0.2325581395348837,0.0664451827242525,3.0,68,0.3953488372093023,0.0,1.4037129644088997e-13,0.1881337763362893,0.2331379106589654,0.1670019592867618,-657.800026236472,2,quality_mixed,22,raw cosine subspace
