,cluster_id,cluster_root,cluster_size
FCN3,74,N1170,18
TTC7A,107,N1169,31
MASP2,0,N1195,21
RNASEH2B,98,N866,10
CARD14,34,N1103,3
C8B,83,N1043,51
IRF8,47,L6,1
FERMT1,107,N1169,31
SH2D1A,16,N713,2
C7,87,N843,2
IL10,76,N1153,5
IL21,103,N1168,71
LAT,70,N1123,13
C2,103,N1168,71
IL10RA,103,N1168,71
NFKB1,58,L15,1
COPA,103,N1168,71
STAT1,72,L17,1
CIITA,62,N1022,8
CFHR5,103,N1168,71
TRNT1,83,N1043,51
NCF2,69,N1066,15
CD40,74,N1170,18
POMP,0,N1195,21
PSMB8,0,N1195,21
PSMA3,0,N1195,21
POLA1,63,N1079,25
C3,1,N1193,27
MAGT1,103,N1168,71
CFH,1,N1193,27
DNMT3B,45,N1122,27
NLRP12,77,N716,2
STIM1,103,N1168,71
ORAI1,88,N906,11
WAS,17,N820,6
ANKZF1,64,N1190,17
PLCG2,9,N788,2
ADGRE2,103,N1168,71
G6PC3,86,N974,8
IKBKB,26,N609,2
C1S,107,N1169,31
TPP2,83,N1043,51
HPS6,86,N974,8
PSMB4,0,N1195,21
ADA2,45,N1122,27
BTK,9,N788,2
TNFRSF13C,90,N934,11
TNFRSF1A,32,L47,1
CD55,105,N1173,27
ZAP70,14,N638,2
IL1RN,1,N1193,27
WIPF1,23,N1089,5
ITK,17,N820,6
RFXAP,46,N1071,2
NOD2,29,N937,2
DCLRE1C,63,N1079,25
ITCH,80,N1121,9
NFAT5,61,N1009,11
PTEN,100,L58,1
IKBKG,39,N828,2
LYST,83,N1043,51
NLRP1,38,L61,1
CTLA4,85,N949,3
RNASEH2A,98,N866,10
ACP5,103,N1168,71
TREX1,86,N974,8
CASP10,30,N986,12
NLRP3,36,N988,5
PRF1,103,N1168,71
TAP1,103,N1168,71
GATA2,63,N1079,25
ICOS,90,N934,11
LCK,18,N922,2
RNASEH2C,102,N1136,16
NCF4,63,N1079,25
C8A,63,N1079,25
MALT1,30,N986,12
SKIC3,45,N1122,27
FASLG,66,N1033,3
RBCK1,30,N986,12
CFHR3,1,N1193,27
RAG2,61,N1009,11
ADAM17,105,N1173,27
STING1,74,N1170,18
FADD,30,N986,12
PSMB9,0,N1195,21
ARPC1B,70,N1123,13
B2M,103,N1168,71
CFB,1,N1193,27
STK4,82,N983,5
TAPBP,103,N1168,71
C1QB,105,N1173,27
FAS,74,N1170,18
C8G,107,N1169,31
PGM3,103,N1168,71
PIK3R1,4,L95,1
PIK3CD,6,L96,1
RAB27A,103,N1168,71
CD27,103,N1168,71
WDR1,107,N1169,31
HPS1,102,N1136,16
CD3G,70,N1123,13
PRKDC,61,N1009,11
C1QC,107,N1169,31
TRIM22,80,N1121,9
CD70,86,N974,8
IFIH1,36,N988,5
DOCK8,74,N1170,18
ADA,107,N1169,31
DNASE1L3,83,N1043,51
IL2RG,83,N1043,51
HPS4,102,N1136,16
AICDA,56,N903,5
LPIN2,94,N837,2
RFX5,61,N1009,11
CDC42,70,N1123,13
IL10RB,85,N949,3
OTULIN,34,N1103,3
RIGI,36,N988,5
SERPING1,1,N1193,27
AIRE,63,N1079,25
SLC37A4,107,N1169,31
XIAP,40,N867,2
KRAS,70,N1123,13
BACH2,45,N1122,27
AP3B1,88,N906,11
ADAR,56,N903,5
C1QA,107,N1169,31
C6,107,N1169,31
MVK,83,N1043,51
NLRC4,33,L130,1
NCF1,69,N1066,15
AP1S3,103,N1168,71
ZBTB24,63,N1079,25
STAT5B,19,L134,1
STX11,103,N1168,71
CFI,107,N1169,31
ATM,57,L137,1
CASP8,30,N986,12
THBD,103,N1168,71
TAP2,103,N1168,71
C5,1,N1193,27
TGFBR2,69,N1066,15
CFP,107,N1169,31
RFXANK,63,N1079,25
C4B,103,N1168,71
MEFV,36,N988,5
PNP,107,N1169,31
FOXP3,45,N1122,27
STAT3,73,L149,1
IL2RA,88,N906,11
ALPI,107,N1169,31
NFKBIA,80,N1121,9
C9,1,N1193,27
POLE,63,N1079,25
RAG1,64,N1190,17
SAMHD1,80,N1121,9
TNFAIP3,30,N986,12
TNFRSF13B,27,N1062,3
CFD,105,N1173,27
PRKCD,65,N733,2
TRAC,63,N1079,25
CYBA,103,N1168,71
DEF6,83,N1043,51
PSTPIP1,69,N1066,15
STXBP2,103,N1168,71
LIG4,98,N866,10
CD40LG,74,N1170,18
CYBB,105,N1173,27
IL36RN,76,N1153,5
LRBA,90,N934,11
NFKB2,76,N1153,5
SKIC2,63,N1079,25
C1R,74,N1170,18
RIPK1,30,N986,12
CFHR1,1,N1193,27
C4A,1,N1193,27
USP18,80,N1121,9
RNF31,30,N986,12
SH3BP2,17,N820,6
AGPAT1,1,N1193,27
ASPH,103,N1168,71
PAF1,45,N1122,27
MBL2,0,N1195,21
HSPA4,77,N716,2
KRTAP5-9,83,N1043,51
AGA,105,N1173,27
RNF128,74,N1170,18
PARK2,107,N1169,31
KLK10,1,N1193,27
HSPA8,107,N1169,31
PRKCA,69,N1066,15
VCP,64,N1190,17
UBL4B,64,N1190,17
PYCARD,25,L194,1
RHBDD1,1,N1193,27
CCR1,1,N1193,27
CFHR2,1,N1193,27
CCDC141,83,N1043,51
FABP6,88,N906,11
SPTBN4,69,N1066,15
DPY19L3,83,N1043,51
HSPA5,105,N1173,27
MAVS,37,N1029,3
UBE2U,1,N1193,27
PRKAA2,83,N1043,51
BIRC2,30,N986,12
NUBP2,83,N1043,51
SKP2,51,L208,1
CBL,8,L209,1
UBC,75,N1077,4
EGFR,23,N1089,5
SH2D3A,107,N1169,31
CAMKV,86,N974,8
C3ORF32,1,N1193,27
HSPA2,83,N1043,51
ULK1,74,N1170,18
CACNB3,83,N1043,51
TRAF6,30,N986,12
SKIC8,98,N866,10
LIPC,105,N1173,27
GRB2,13,N924,3
XRCC6,45,N1122,27
S,83,N1043,51
TRIM25,79,N1088,4
SQSTM1,37,N1029,3
GABARAP,74,N1170,18
GNG8,1,N1193,27
PIK3R3,21,L228,1
PSMC5,0,N1195,21
SIVA1,76,N1153,5
MSN,70,N1123,13
DSG4,107,N1169,31
NOTCH2NLA,83,N1043,51
CASP1,36,N988,5
HDAC2,45,N1122,27
PHF11,1,N1193,27
TNF,31,L237,1
FOXP1,62,N1022,8
MYC,61,N1009,11
REEP4,103,N1168,71
YWHAQ,82,N983,5
TRIM21,80,N1121,9
CCDC6,63,N1079,25
NPAS1,63,N1079,25
PPP4R1,83,N1043,51
TP53,56,N903,5
C1RL,105,N1173,27
EBP,103,N1168,71
SLC10A1,103,N1168,71
BTRC,50,L250,1
CYLD,35,N902,2
CRNN,107,N1169,31
DPP4,105,N1173,27
HHIPL1,107,N1169,31
TRAF2,40,N867,2
NPC2,107,N1169,31
KDM1B,93,N1030,3
PAPSS2,83,N1043,51
ERGIC3,103,N1168,71
CUL3,64,N1190,17
UBQLN2,107,N1169,31
POTEF,83,N1043,51
DDB1,42,L263,1
PIK3R2,10,L264,1
KRTAP10-8,63,N1079,25
HGS,83,N1043,51
FAM209A,103,N1168,71
B3GALTL,105,N1173,27
MMGT1,103,N1168,71
YWHAZ,69,N1066,15
SPI1,59,L271,1
TMEM66,1,N1193,27
UBE2D1,75,N1077,4
HSP90AA1,101,N1032,3
BCL10,28,N993,2
MAP3K7,39,N828,2
TUBA4A,83,N1043,51
MATN2,1,N1193,27
YWHAB,69,N1066,15
MPI,83,N1043,51
PIK3CG,2,N979,2
KPNA2,45,N1122,27
FYN,3,L283,1
AQP6,88,N906,11
HSP90AB1,67,N1132,4
TAF7,45,N1122,27
ZBTB14,61,N1009,11
MUC1,85,N949,3
PLCG1,17,N820,6
ACOT9,83,N1043,51
CREB3L1,81,N1137,2
TAGLN,99,L292,1
CER1,86,N974,8
FAP,103,N1168,71
STOM,103,N1168,71
TRIP13,83,N1043,51
SLC9A3R2,69,N1066,15
TNFRSF10B,74,N1170,18
JUP,107,N1169,31
SLC35H1,103,N1168,71
TRAF3,28,N993,2
HSPA1A,102,N1136,16
UBE2I,53,L303,1
CSNK2A2,61,N1009,11
CSNK2B,63,N1079,25
MBNL1,1,N1193,27
ZBTB17,62,N1022,8
IRF1,41,L308,1
BCL2L1,74,N1170,18
PRKRA,63,N1079,25
TNFSF13B,102,N1136,16
RELA,60,L312,1
HUWE1,64,N1190,17
CCNF,102,N1136,16
FBXW11,79,N1088,4
RAC1,70,N1123,13
PRPF31,98,N866,10
STX17,1,N1193,27
CHUK,26,N609,2
PRDX6,74,N1170,18
COPS2,64,N1190,17
MAL,90,N934,11
PINK1,106,L323,1
ANLN,82,N983,5
MAPK1,93,N1030,3
POTEI,69,N1066,15
ZC3HAV1,98,N866,10
PML,54,L328,1
GLP1R,90,N934,11
WRNIP1,79,N1088,4
SH3RF1,67,N1132,4
APOE,107,N1169,31
ATP2B3,103,N1168,71
OAF,105,N1173,27
CFLAR,30,N986,12
REL,76,N1153,5
CD59,103,N1168,71
KPNA1,45,N1122,27
FBXO2,105,N1173,27
KHDRBS1,20,L340,1
IRF6,45,N1122,27
GPR45,103,N1168,71
MTMR4,83,N1043,51
TUBB3,83,N1043,51
TNFSF9,103,N1168,71
GOT1,1,N1193,27
FAM174A,88,N906,11
ITFG3,103,N1168,71
UBAC1,64,N1190,17
SRC,2,N979,2
NCK1,17,N820,6
RPA2,92,N714,3
MGAT5,105,N1173,27
METTL21B,82,N983,5
PSMA1,0,N1195,21
PSMC3,0,N1195,21
CYBC1,103,N1168,71
HFE,103,N1168,71
ST6GALNAC6,1,N1193,27
RNF7,64,N1190,17
ERBB3,15,L361,1
HSD17B7,86,N974,8
LY86,105,N1173,27
DDIT4L,83,N1043,51
CTTN,13,N924,3
CCDC109A,90,N934,11
REEP6,103,N1168,71
ATP2B4,103,N1168,71
C17ORF101,103,N1168,71
AMBRA1,64,N1190,17
CALR,103,N1168,71
SEC11C,103,N1168,71
KAT2A,45,N1122,27
UBE2D2,75,N1077,4
SHARPIN,74,N1170,18
TNPO2,90,N934,11
RHOA,70,N1123,13
PRKD1,69,N1066,15
BCL2,80,N1121,9
IGF2R,105,N1173,27
DDA1,64,N1190,17
CCNA2,45,N1122,27
ERBB2,11,L383,1
C3ORF64,105,N1173,27
ZNF648,63,N1079,25
EDEM2,107,N1169,31
COCH,105,N1173,27
TRAF1,27,N1062,3
KIR2DL4,103,N1168,71
SH3KBP1,13,N924,3
ITPK1,90,N934,11
SULT1C4,83,N1043,51
CCDC47,74,N1170,18
SLC2A1,103,N1168,71
TRHDE,105,N1173,27
VAV1,17,N820,6
EEF1A1,102,N1136,16
CDC37,23,N1089,5
SCGB2A2,105,N1173,27
SLC27A2,103,N1168,71
FAM175B,78,N796,2
ABL1,22,L402,1
SALL1,45,N1122,27
SH3GL1,84,N1048,3
SELENBP1,98,N866,10
SALL2,63,N1079,25
GLMN,64,N1190,17
NEDD1,102,N1136,16
NFE2L2,56,N903,5
CTNNB1,93,N1030,3
