,cluster_id,cluster_root,cluster_size
FCN3,66,N945,8
TTC7A,68,N853,5
MASP2,129,N844,3
RNASEH2B,78,N850,7
CARD14,349,L4,1
C8B,101,N918,4
IRF8,340,L6,1
FERMT1,83,N742,3
SH2D1A,330,L8,1
C7,59,N856,5
IL10,283,L10,1
IL21,120,L11,1
LAT,156,N879,6
C2,60,N666,3
IL10RA,53,N974,4
NFKB1,41,L15,1
COPA,72,N807,3
STAT1,20,L17,1
CIITA,344,L18,1
CFHR5,59,N856,5
TRNT1,99,N990,7
NCF2,266,L21,1
CD40,208,L22,1
POMP,269,L23,1
PSMB8,258,L24,1
PSMA3,223,L25,1
POLA1,292,N1029,4
C3,138,L27,1
MAGT1,54,N835,5
CFH,290,L29,1
DNMT3B,377,L30,1
NLRP12,34,L31,1
STIM1,73,N949,3
ORAI1,96,N910,6
WAS,314,L34,1
ANKZF1,115,N774,2
PLCG2,22,L36,1
ADGRE2,98,N1112,9
G6PC3,70,N991,6
IKBKB,0,L39,1
C1S,101,N918,4
TPP2,66,N945,8
HPS6,77,N799,4
PSMB4,200,L43,1
ADA2,209,L44,1
BTK,321,L45,1
TNFRSF13C,88,N734,3
TNFRSF1A,17,L47,1
CD55,93,N645,3
ZAP70,21,L49,1
IL1RN,182,N1020,6
WIPF1,196,L51,1
ITK,310,L52,1
RFXAP,126,N754,3
NOD2,23,L54,1
DCLRE1C,281,L55,1
ITCH,342,L56,1
NFAT5,372,L57,1
PTEN,350,L58,1
IKBKG,1,L59,1
LYST,90,N747,3
NLRP1,341,L61,1
CTLA4,137,N698,2
RNASEH2A,145,N857,4
ACP5,85,N815,3
TREX1,78,N850,7
CASP10,12,L66,1
NLRP3,315,L67,1
PRF1,174,L68,1
TAP1,53,N974,4
GATA2,130,N1034,4
ICOS,95,N873,3
LCK,43,L72,1
RNASEH2C,65,N871,3
NCF4,370,L74,1
C8A,183,L75,1
MALT1,44,L76,1
SKIC3,279,L77,1
FASLG,407,L78,1
RBCK1,38,L79,1
CFHR3,261,L80,1
RAG2,254,N769,2
ADAM17,112,N736,2
STING1,268,N943,2
FADD,47,L84,1
PSMB9,291,L85,1
ARPC1B,277,L86,1
B2M,119,L87,1
CFB,275,L88,1
STK4,129,N844,3
TAPBP,189,L90,1
C1QB,175,L91,1
FAS,197,L92,1
C8G,66,N945,8
PGM3,99,N990,7
PIK3R1,39,L95,1
PIK3CD,312,L96,1
RAB27A,145,N857,4
CD27,166,L98,1
WDR1,121,L99,1
HPS1,127,N981,2
CD3G,159,N962,3
PRKDC,24,L102,1
C1QC,156,N879,6
TRIM22,408,L104,1
CD70,89,L105,1
IFIH1,405,L106,1
DOCK8,297,L107,1
ADA,73,N949,3
DNASE1L3,107,N829,3
IL2RG,173,L110,1
HPS4,115,N774,2
AICDA,240,L112,1
LPIN2,109,N847,2
RFX5,127,N981,2
CDC42,202,L115,1
IL10RB,122,N708,2
OTULIN,379,L117,1
RIGI,304,L118,1
SERPING1,273,L119,1
AIRE,184,N849,5
SLC37A4,96,N910,6
XIAP,51,L122,1
KRAS,385,L123,1
BACH2,287,L124,1
AP3B1,70,N991,6
ADAR,204,L126,1
C1QA,78,N850,7
C6,154,N833,2
MVK,54,N835,5
NLRC4,6,L130,1
NCF1,201,L131,1
AP1S3,150,L132,1
ZBTB24,161,N940,2
STAT5B,353,L134,1
STX11,75,L135,1
CFI,72,N807,3
ATM,324,L137,1
CASP8,36,L138,1
THBD,68,N853,5
TAP2,68,N853,5
C5,147,N797,4
TGFBR2,367,L142,1
CFP,69,N926,6
RFXANK,172,N921,4
C4B,66,N945,8
MEFV,337,L146,1
PNP,64,N731,3
FOXP3,238,L148,1
STAT3,7,L149,1
IL2RA,102,N992,7
ALPI,102,N992,7
NFKBIA,381,L152,1
C9,191,L153,1
POLE,182,N1020,6
RAG1,403,L155,1
SAMHD1,226,L156,1
TNFAIP3,42,L157,1
TNFRSF13B,374,L158,1
CFD,93,N645,3
PRKCD,9,L160,1
TRAC,146,L161,1
CYBA,155,N779,3
DEF6,155,N779,3
PSTPIP1,169,L164,1
STXBP2,71,N750,3
LIG4,139,L166,1
CD40LG,206,L167,1
CYBB,91,L168,1
IL36RN,130,N1034,4
LRBA,85,N815,3
NFKB2,306,L171,1
SKIC2,68,N853,5
C1R,292,N1029,4
RIPK1,4,L174,1
CFHR1,299,N602,2
C4A,180,L176,1
USP18,333,L177,1
RNF31,49,L178,1
SH3BP2,319,L179,1
AGPAT1,294,L180,1
ASPH,148,N884,4
PAF1,282,L182,1
MBL2,131,N777,2
HSPA4,40,L184,1
KRTAP5-9,94,N1158,9
AGA,73,N949,3
RNF128,264,L187,1
PARK2,102,N992,7
KLK10,244,L189,1
HSPA8,296,L190,1
PRKCA,274,L191,1
VCP,259,L192,1
UBL4B,143,L193,1
PYCARD,301,L194,1
RHBDD1,271,L195,1
CCR1,182,N1020,6
CFHR2,299,N602,2
CCDC141,94,N1158,9
FABP6,57,N786,3
SPTBN4,69,N926,6
DPY19L3,94,N1158,9
HSPA5,110,L202,1
MAVS,10,L203,1
UBE2U,133,L204,1
PRKAA2,109,N847,2
BIRC2,25,L206,1
NUBP2,65,N871,3
SKP2,339,L208,1
CBL,30,L209,1
UBC,272,L210,1
EGFR,317,L211,1
SH2D3A,160,N757,2
CAMKV,53,N974,4
C3ORF32,144,L214,1
HSPA2,67,N837,4
ULK1,363,L216,1
CACNB3,97,N924,6
TRAF6,33,L218,1
SKIC8,78,N850,7
LIPC,170,L220,1
GRB2,351,L221,1
XRCC6,382,L222,1
S,98,N1112,9
TRIM25,390,L224,1
SQSTM1,331,L225,1
GABARAP,247,L226,1
GNG8,288,L227,1
PIK3R3,387,L228,1
PSMC5,366,N832,2
SIVA1,132,L230,1
MSN,262,L231,1
DSG4,99,N990,7
NOTCH2NLA,98,N1112,9
CASP1,322,L234,1
HDAC2,233,L235,1
PHF11,116,L236,1
TNF,26,L237,1
FOXP1,243,L238,1
MYC,192,L239,1
REEP4,67,N837,4
YWHAQ,185,L241,1
TRIM21,8,L242,1
CCDC6,131,N777,2
NPAS1,156,N879,6
PPP4R1,77,N799,4
TP53,348,L246,1
C1RL,79,N634,2
EBP,65,N871,3
SLC10A1,97,N924,6
BTRC,222,N728,2
CYLD,31,L251,1
CRNN,148,N884,4
DPP4,284,L253,1
HHIPL1,102,N992,7
TRAF2,392,N755,2
NPC2,159,N962,3
KDM1B,123,L257,1
PAPSS2,100,L258,1
ERGIC3,106,L259,1
CUL3,130,N1034,4
UBQLN2,88,N734,3
POTEF,67,N837,4
DDB1,327,L263,1
PIK3R2,332,L264,1
KRTAP10-8,70,N991,6
HGS,171,L266,1
FAM209A,96,N910,6
B3GALTL,56,L268,1
MMGT1,53,N974,4
YWHAZ,300,N791,2
SPI1,309,L271,1
TMEM66,135,L272,1
UBE2D1,302,L273,1
HSP90AA1,392,N755,2
BCL10,5,L275,1
MAP3K7,3,L276,1
TUBA4A,182,N1020,6
MATN2,84,N865,3
YWHAB,165,L279,1
MPI,94,N1158,9
PIK3CG,357,L281,1
KPNA2,211,L282,1
FYN,307,L283,1
AQP6,98,N1112,9
HSP90AB1,361,L285,1
TAF7,229,L286,1
ZBTB14,125,N749,3
MUC1,265,L288,1
PLCG1,308,L289,1
ACOT9,98,N1112,9
CREB3L1,147,N797,4
TAGLN,376,L292,1
CER1,63,L293,1
FAP,147,N797,4
STOM,78,N850,7
TRIP13,154,N833,2
SLC9A3R2,114,L297,1
TNFRSF10B,409,L298,1
JUP,369,L299,1
SLC35H1,95,N873,3
TRAF3,35,L301,1
HSPA1A,215,L302,1
UBE2I,402,L303,1
CSNK2A2,245,L304,1
CSNK2B,219,L305,1
MBNL1,117,L306,1
ZBTB17,378,L307,1
IRF1,18,L308,1
BCL2L1,395,L309,1
PRKRA,178,L310,1
TNFSF13B,300,N791,2
RELA,48,L312,1
HUWE1,199,L313,1
CCNF,83,N742,3
FBXW11,260,L315,1
RAC1,241,L316,1
PRPF31,60,N666,3
STX17,128,L318,1
CHUK,2,L319,1
PRDX6,256,L320,1
COPS2,398,L321,1
MAL,59,N856,5
PINK1,393,L323,1
ANLN,149,L324,1
MAPK1,14,L325,1
POTEI,72,N807,3
ZC3HAV1,181,L327,1
PML,45,L328,1
GLP1R,98,N1112,9
WRNIP1,401,L330,1
SH3RF1,234,L331,1
APOE,230,L332,1
ATP2B3,105,N630,2
OAF,86,L334,1
CFLAR,11,L335,1
REL,285,N984,3
CD59,77,N799,4
KPNA1,235,L338,1
FBXO2,124,L339,1
KHDRBS1,16,L340,1
IRF6,298,L341,1
GPR45,103,L342,1
MTMR4,126,N754,3
TUBB3,79,N634,2
TNFSF9,162,L345,1
GOT1,140,L346,1
FAM174A,54,N835,5
ITFG3,70,N991,6
UBAC1,156,N879,6
SRC,388,L350,1
NCK1,303,L351,1
RPA2,141,L352,1
MGAT5,88,N734,3
METTL21B,156,N879,6
PSMA1,129,N844,3
PSMC3,249,N675,2
CYBC1,101,N918,4
HFE,168,L358,1
ST6GALNAC6,160,N757,2
RNF7,242,L360,1
ERBB3,13,L361,1
HSD17B7,97,N924,6
LY86,187,L363,1
DDIT4L,101,N918,4
CTTN,320,L365,1
CCDC109A,98,N1112,9
REEP6,55,N876,5
ATP2B4,163,L368,1
C17ORF101,92,L369,1
AMBRA1,383,L370,1
CALR,278,L371,1
SEC11C,102,N992,7
KAT2A,404,L373,1
UBE2D2,325,L374,1
SHARPIN,205,L375,1
TNPO2,60,N666,3
RHOA,293,L377,1
PRKD1,193,L378,1
BCL2,355,L379,1
IGF2R,184,N849,5
DDA1,295,L381,1
CCNA2,362,L382,1
ERBB2,52,L383,1
C3ORF64,148,N884,4
ZNF648,112,N736,2
EDEM2,97,N924,6
COCH,74,N629,2
TRAF1,386,L388,1
KIR2DL4,69,N926,6
SH3KBP1,380,L390,1
ITPK1,57,N786,3
SULT1C4,66,N945,8
CCDC47,289,L393,1
SLC2A1,82,L394,1
TRHDE,80,L395,1
VAV1,335,L396,1
EEF1A1,391,L397,1
CDC37,375,L398,1
SCGB2A2,54,N835,5
SLC27A2,95,N873,3
FAM175B,153,N716,3
ABL1,29,L402,1
SALL1,130,N1034,4
SH3GL1,148,N884,4
SELENBP1,55,N876,5
SALL2,78,N850,7
GLMN,252,L407,1
NEDD1,176,N752,2
NFE2L2,305,L409,1
CTNNB1,373,L410,1
ZBTB10,188,L411,1
FUZ,182,N1020,6
DUSP16,126,N754,3
SLC30A2,99,N990,7
TUBB8,66,N945,8
RFX7,156,N879,6
MDM2,326,L417,1
PCDH1,71,N750,3
KLHL15,71,N750,3
MTCH2,81,L420,1
GGH,159,N962,3
CSNK1A1,343,L422,1
NOTCH1,311,L423,1
SF3B3,203,L424,1
TMEM2,84,N865,3
VPRBP,214,L426,1
TRIM28,267,L427,1
AGR2,184,N849,5
CASP9,334,L429,1
TCEA1,125,N749,3
FAF1,400,L431,1
LYN,27,L432,1
TMEM14B,105,N630,2
SLC5A6,61,L434,1
JAK1,356,L435,1
EZH2,194,L436,1
SLC7A14,96,N910,6
ARL10,98,N1112,9
RPA3,136,L439,1
SHC1,46,L440,1
SLC6A8,58,L441,1
DDX5,323,L442,1
CDC20B,147,N797,4
APAF1,276,L444,1
PTPN6,28,L445,1
CAB39,182,N1020,6
SEC24B,85,N815,3
CIZ1,172,N921,4
EPSTI1,94,N1158,9
ACY1,97,N924,6
S1PR2,67,N837,4
DOC2A,55,N876,5
ICOSLG,76,N697,3
TAS2R14,93,N645,3
ZNF187,84,N865,3
PTK2,15,L456,1
ANKRA2,198,L457,1
U2SURP,161,N940,2
DYRK1A,195,L459,1
LCP2,19,L460,1
TBK1,37,L461,1
CSTF2T,66,N945,8
XPO1,389,L463,1
NCK2,210,L464,1
FLVCR1,104,L465,1
SLC7A1,99,N990,7
SSBP2,190,L467,1
RNF34,345,L468,1
GOLGA2,83,N742,3
HCLS1,231,L470,1
SDF2L1,157,L471,1
PRNP,176,N752,2
NCOA1,347,L473,1
RPA1,111,L474,1
MAGI3,253,L475,1
FERMT2,134,L476,1
IFI16,250,L477,1
CUL4A,359,L478,1
RAD51,228,L479,1
C1QTNF1,153,N716,3
EP300,399,L481,1
CCNB1,346,L482,1
TUSC2,125,N749,3
DBNL,254,N769,2
LPIN3,172,N921,4
TCL1B,177,L486,1
ELAVL1,329,L487,1
PSMD3,225,N647,2
FNTB,98,N1112,9
KCTD17,70,N991,6
AQP3,107,N829,3
CD320,142,L492,1
CNP,66,N945,8
HPS3,99,N990,7
BAG3,292,N1029,4
TMEM106A,184,N849,5
IQGAP1,397,L497,1
ITPA,145,N857,4
FERMT3,251,L499,1
HPS5,102,N992,7
NRD1,55,N876,5
NTNG1,68,N853,5
LPIN1,285,N984,3
DYRK1B,232,L504,1
XRCC5,338,L505,1
KEAP1,360,L506,1
RNF123,122,N708,2
GPX8,54,N835,5
TARSL2,64,N731,3
USP34,69,N926,6
GPR17,62,L511,1
KIR2DL3,94,N1158,9
AGO2,352,L513,1
INCA1,70,N991,6
CCDC50,384,L515,1
STUB1,364,L516,1
TAB1,328,L517,1
NEDD8-MDP1,152,L518,1
KAT5,318,L519,1
IL4R,280,L520,1
HLA-B,76,N697,3
PARP1,406,L522,1
RAF1,213,L523,1
APPBP2,76,N697,3
PRKCQ,32,L525,1
ECEL1,164,L526,1
TXN,336,L527,1
SNX27,172,N921,4
VIPR1,59,N856,5
ACTB,263,L530,1
PSMB1,286,L531,1
TUBA1A,69,N926,6
PLA2G4A,246,L533,1
PDGFRA,108,L534,1
PRKAB2,57,N786,3
PSMA4,257,L536,1
CMTM5,107,N829,3
SLC4A1,158,L538,1
VAC14,90,N747,3
DPP9,113,L540,1
NOTCH2,179,L541,1
PSMA6,237,L542,1
ST14,153,N716,3
YY1,354,L544,1
PSMA2,222,N728,2
HIST3H3,410,L546,1
PSMB3,248,L547,1
PSMB2,239,L548,1
USP2,268,N943,2
SLC30A1,69,N926,6
MEOX2,184,N849,5
CLEC2B,90,N747,3
USP7,365,L553,1
FBXO11,137,N698,2
KRT40,102,N992,7
JAK3,207,L556,1
SLC71A2,94,N1158,9
SYK,50,L558,1
VIM,227,L559,1
PSME3,225,N647,2
PSMB5,249,N675,2
CLEC4E,167,L562,1
C13ORF40,77,N799,4
DVL2,224,L564,1
PSMB7,255,L565,1
KRTAP5-7,96,N910,6
KRTAP1-3,94,N1158,9
SMC1A,220,L568,1
IL4,221,L569,1
ARPC3,145,N857,4
WASL,216,L571,1
GLUL,78,N850,7
FCER1G,87,L573,1
CCDC107,59,N856,5
GPR152,99,N990,7
IL15RA,270,L576,1
TAF9,396,L577,1
IRS4,316,L578,1
TAF12,217,L579,1
TAF10,371,L580,1
ATP6V0C,74,N629,2
CTPS2,94,N1158,9
TAF6,394,L583,1
HNRNPA1,118,L584,1
UBXN6,186,L585,1
TAF5,236,L586,1
UBE2H,366,N832,2
PSMA7,368,L588,1
DLX6,155,N779,3
ELOVL4,64,N731,3
TAF1,358,L591,1
PSMA5,212,L592,1
FHL2,285,N984,3
NUDT10,97,N924,6
SIRT1,313,L595,1
SGF29,292,N1029,4
GDPD1,151,L597,1
CBWD7,96,N910,6
E6,218,L599,1
PRKCB,411,L600,1
HOMER3,55,N876,5
