,cluster_id,cluster_root,cluster_size
FCN3,24,N1138,3
TTC7A,15,N1152,4
MASP2,100,N953,12
RNASEH2B,85,N1017,7
CARD14,61,N1065,5
C8B,12,N1159,3
IRF8,104,N878,6
FERMT1,44,N1081,2
SH2D1A,124,N738,5
C7,1,N979,3
IL10,69,N1053,5
IL21,59,N1100,10
LAT,20,N1058,3
C2,17,N1122,4
IL10RA,6,N1118,5
NFKB1,75,N1025,7
COPA,14,N1174,4
STAT1,99,N918,8
CIITA,89,N968,7
CFHR5,11,N970,4
TRNT1,80,N1026,7
NCF2,62,N1078,7
CD40,104,N878,6
POMP,90,N992,6
PSMB8,115,N760,4
PSMA3,119,N811,8
POLA1,96,N974,10
C3,108,N865,11
MAGT1,66,N1037,2
CFH,131,N653,8
DNMT3B,105,N873,10
NLRP12,39,N1068,3
STIM1,64,N1095,6
ORAI1,9,N1098,4
WAS,121,N773,10
ANKZF1,31,N1110,3
PLCG2,100,N953,12
ADGRE2,54,N1089,5
G6PC3,42,N988,2
IKBKB,123,N727,5
C1S,7,N1163,5
TPP2,96,N974,10
HPS6,96,N974,10
PSMB4,131,N653,8
ADA2,128,N673,6
BTK,100,N953,12
TNFRSF13C,70,N987,4
TNFRSF1A,83,N999,6
CD55,91,N754,7
ZAP70,130,N630,2
IL1RN,108,N865,11
WIPF1,99,N918,8
ITK,124,N738,5
RFXAP,86,N794,3
NOD2,122,N756,6
DCLRE1C,118,N713,3
ITCH,92,N939,7
NFAT5,76,N949,7
PTEN,72,N943,6
IKBKG,123,N727,5
LYST,77,N940,2
NLRP1,80,N1026,7
CTLA4,2,N609,2
RNASEH2A,90,N992,6
ACP5,65,N958,3
TREX1,64,N1095,6
CASP10,113,N801,5
NLRP3,80,N1026,7
PRF1,103,N925,9
TAP1,59,N1100,10
GATA2,69,N1053,5
ICOS,29,N1135,4
LCK,124,N738,5
RNASEH2C,85,N1017,7
NCF4,101,L74,1
C8A,89,N968,7
MALT1,122,N756,6
SKIC3,36,N1136,4
FASLG,25,N1168,5
RBCK1,122,N756,6
CFHR3,47,N981,4
RAG2,45,N1106,4
ADAM17,105,N873,10
STING1,34,N1144,3
FADD,113,N801,5
PSMB9,129,L85,1
ARPC1B,95,N935,7
B2M,58,N1007,4
CFB,131,N653,8
STK4,27,N1148,6
TAPBP,103,N925,9
C1QB,105,N873,10
FAS,25,N1168,5
C8G,49,N1107,2
PGM3,30,N1146,5
PIK3R1,95,N935,7
PIK3CD,74,N1064,11
RAB27A,85,N1017,7
CD27,70,N987,4
WDR1,33,N1137,6
HPS1,35,N1018,4
CD3G,20,N1058,3
PRKDC,114,N737,2
C1QC,74,N1064,11
TRIM22,92,N939,7
CD70,81,N874,4
IFIH1,56,N1075,2
DOCK8,95,N935,7
ADA,33,N1137,6
DNASE1L3,64,N1095,6
IL2RG,84,N1014,8
HPS4,35,N1018,4
AICDA,27,N1148,6
LPIN2,3,N1091,3
RFX5,86,N794,3
CDC42,111,N839,4
IL10RB,2,N609,2
OTULIN,83,N999,6
RIGI,99,N918,8
SERPING1,120,N751,6
AIRE,58,N1007,4
SLC37A4,62,N1078,7
XIAP,113,N801,5
KRAS,74,N1064,11
BACH2,69,N1053,5
AP3B1,13,N1092,3
ADAR,76,N949,7
C1QA,74,N1064,11
C6,49,N1107,2
MVK,54,N1089,5
NLRC4,111,N839,4
NCF1,47,N981,4
AP1S3,48,N1071,4
ZBTB24,72,N943,6
STAT5B,84,N1014,8
STX11,55,N1105,4
CFI,68,N1057,4
ATM,90,N992,6
CASP8,111,N839,4
THBD,24,N1138,3
TAP2,14,N1174,4
C5,98,N937,6
TGFBR2,38,N1103,5
CFP,46,N1088,3
RFXANK,86,N794,3
C4B,17,N1122,4
MEFV,92,N939,7
PNP,73,N632,2
FOXP3,96,N974,10
STAT3,112,N829,4
IL2RA,70,N987,4
ALPI,66,N1037,2
NFKBIA,63,N778,2
C9,120,N751,6
POLE,107,N848,3
RAG1,92,N939,7
SAMHD1,37,N1033,4
TNFAIP3,117,N700,4
TNFRSF13B,37,N1033,4
CFD,17,N1122,4
PRKCD,98,N937,6
TRAC,89,N968,7
CYBA,74,N1064,11
DEF6,25,N1168,5
PSTPIP1,106,N840,3
STXBP2,55,N1105,4
LIG4,51,N1129,6
CD40LG,57,N1062,4
CYBB,26,N606,2
IL36RN,13,N1092,3
LRBA,81,N874,4
NFKB2,63,N778,2
SKIC2,8,N923,3
C1R,25,N1168,5
RIPK1,117,N700,4
CFHR1,11,N970,4
C4A,108,N865,11
USP18,71,N1073,10
RNF31,85,N1017,7
SH3BP2,124,N738,5
AGPAT1,11,N970,4
ASPH,59,N1100,10
PAF1,36,N1136,4
MBL2,24,N1138,3
HSPA4,39,N1068,3
KRTAP5-9,108,N865,11
AGA,17,N1122,4
RNF128,57,N1062,4
PARK2,73,N632,2
KLK10,120,N751,6
HSPA8,52,N1070,4
PRKCA,47,N981,4
VCP,31,N1110,3
UBL4B,31,N1110,3
PYCARD,80,N1026,7
RHBDD1,78,N1005,3
CCR1,54,N1089,5
CFHR2,11,N970,4
CCDC141,1,N979,3
FABP6,95,N935,7
SPTBN4,29,N1135,4
DPY19L3,0,N932,2
HSPA5,59,N1100,10
MAVS,99,N918,8
UBE2U,126,L204,1
PRKAA2,78,N1005,3
BIRC2,113,N801,5
NUBP2,85,N1017,7
SKP2,83,N999,6
CBL,116,N746,4
UBC,97,N947,7
EGFR,71,N1073,10
SH2D3A,65,N958,3
CAMKV,13,N1092,3
C3ORF32,108,N865,11
HSPA2,60,N1031,5
ULK1,92,N939,7
CACNB3,8,N923,3
TRAF6,117,N700,4
SKIC8,8,N923,3
LIPC,52,N1070,4
GRB2,119,N811,8
XRCC6,118,N713,3
S,94,N871,2
TRIM25,106,N840,3
SQSTM1,98,N937,6
GABARAP,92,N939,7
GNG8,120,N751,6
PIK3R3,74,N1064,11
PSMC5,127,N696,3
SIVA1,33,N1137,6
MSN,84,N1014,8
DSG4,64,N1095,6
NOTCH2NLA,67,N895,4
CASP1,80,N1026,7
HDAC2,96,N974,10
PHF11,108,N865,11
TNF,84,N1014,8
FOXP1,69,N1053,5
MYC,71,N1073,10
REEP4,64,N1095,6
YWHAQ,103,N925,9
TRIM21,92,N939,7
CCDC6,21,N1127,4
NPAS1,23,N1153,4
PPP4R1,21,N1127,4
TP53,100,N953,12
C1RL,105,N873,10
EBP,79,N998,4
SLC10A1,7,N1163,5
BTRC,19,N783,2
CYLD,110,N810,2
CRNN,62,N1078,7
DPP4,52,N1070,4
HHIPL1,59,N1100,10
TRAF2,61,N1065,5
NPC2,62,N1078,7
KDM1B,22,N1115,4
PAPSS2,9,N1098,4
ERGIC3,79,N998,4
CUL3,10,N1173,3
UBQLN2,59,N1100,10
POTEF,33,N1137,6
DDB1,89,N968,7
PIK3R2,74,N1064,11
KRTAP10-8,75,N1025,7
HGS,45,N1106,4
FAM209A,54,N1089,5
B3GALTL,112,N829,4
MMGT1,102,N883,2
YWHAZ,103,N925,9
SPI1,104,N878,6
TMEM66,103,N925,9
UBE2D1,132,N1166,7
HSP90AA1,53,N1119,5
BCL10,127,N696,3
MAP3K7,123,N727,5
TUBA4A,93,N928,4
MATN2,59,N1100,10
YWHAB,103,N925,9
MPI,119,N811,8
PIK3CG,74,N1064,11
KPNA2,75,N1025,7
FYN,132,N1166,7
AQP6,6,N1118,5
HSP90AB1,53,N1119,5
TAF7,110,N810,2
ZBTB14,28,L287,1
MUC1,6,N1118,5
PLCG1,93,N928,4
ACOT9,82,N978,3
CREB3L1,46,N1088,3
TAGLN,74,N1064,11
CER1,69,N1053,5
FAP,22,N1115,4
STOM,5,N1015,3
TRIP13,56,N1075,2
SLC9A3R2,15,N1152,4
TNFRSF10B,38,N1103,5
JUP,68,N1057,4
SLC35H1,40,N1117,6
TRAF3,117,N700,4
HSPA1A,60,N1031,5
UBE2I,104,N878,6
CSNK2A2,36,N1136,4
CSNK2B,36,N1136,4
MBNL1,108,N865,11
ZBTB17,62,N1078,7
IRF1,104,N878,6
BCL2L1,71,N1073,10
PRKRA,72,N943,6
TNFSF13B,70,N987,4
RELA,89,N968,7
HUWE1,77,N940,2
CCNF,58,N1007,4
FBXW11,19,N783,2
RAC1,111,N839,4
PRPF31,88,N996,6
STX17,108,N865,11
CHUK,123,N727,5
PRDX6,62,N1078,7
COPS2,115,N760,4
MAL,20,N1058,3
PINK1,39,N1068,3
ANLN,27,N1148,6
MAPK1,71,N1073,10
POTEI,33,N1137,6
ZC3HAV1,72,N943,6
PML,120,N751,6
GLP1R,109,N849,2
WRNIP1,99,N918,8
SH3RF1,106,N840,3
APOE,48,N1071,4
ATP2B3,50,N1083,4
OAF,105,N873,10
CFLAR,113,N801,5
REL,75,N1025,7
CD59,15,N1152,4
KPNA1,75,N1025,7
FBXO2,98,N937,6
KHDRBS1,119,N811,8
IRF6,107,N848,3
GPR45,40,N1117,6
MTMR4,23,N1153,4
TUBB3,93,N928,4
TNFSF9,29,N1135,4
GOT1,108,N865,11
FAM174A,64,N1095,6
ITFG3,85,N1017,7
UBAC1,4,N942,2
SRC,132,N1166,7
NCK1,121,N773,10
RPA2,27,N1148,6
MGAT5,91,N754,7
METTL21B,71,N1073,10
PSMA1,100,N953,12
PSMC3,107,N848,3
CYBC1,6,N1118,5
HFE,103,N925,9
ST6GALNAC6,108,N865,11
RNF7,61,N1065,5
ERBB3,116,N746,4
HSD17B7,54,N1089,5
LY86,105,N873,10
DDIT4L,88,N996,6
CTTN,121,N773,10
CCDC109A,9,N1098,4
REEP6,7,N1163,5
ATP2B4,50,N1083,4
C17ORF101,103,N925,9
AMBRA1,121,N773,10
CALR,52,N1070,4
SEC11C,53,N1119,5
KAT2A,122,N756,6
UBE2D2,132,N1166,7
SHARPIN,83,N999,6
TNPO2,81,N874,4
RHOA,80,N1026,7
PRKD1,43,N1126,7
BCL2,71,N1073,10
IGF2R,65,N958,3
DDA1,114,N737,2
CCNA2,83,N999,6
ERBB2,116,N746,4
C3ORF64,105,N873,10
ZNF648,100,N953,12
EDEM2,112,N829,4
COCH,91,N754,7
TRAF1,61,N1065,5
KIR2DL4,42,N988,2
SH3KBP1,121,N773,10
ITPK1,93,N928,4
SULT1C4,32,N1030,3
CCDC47,37,N1033,4
SLC2A1,5,N1015,3
TRHDE,105,N873,10
VAV1,124,N738,5
EEF1A1,72,N943,6
CDC37,53,N1119,5
SCGB2A2,91,N754,7
SLC27A2,59,N1100,10
FAM175B,18,N1177,3
ABL1,115,N760,4
SALL1,35,N1018,4
SH3GL1,34,N1144,3
SELENBP1,90,N992,6
SALL2,85,N1017,7
GLMN,76,N949,7
NEDD1,87,N938,2
NFE2L2,119,N811,8
CTNNB1,51,N1129,6
ZBTB10,35,N1018,4
FUZ,45,N1106,4
DUSP16,23,N1153,4
SLC30A2,40,N1117,6
TUBB8,16,N1027,2
RFX7,96,N974,10
MDM2,100,N953,12
PCDH1,29,N1135,4
KLHL15,12,N1159,3
MTCH2,22,N1115,4
GGH,105,N873,10
CSNK1A1,51,N1129,6
NOTCH1,67,N895,4
SF3B3,88,N996,6
TMEM2,91,N754,7
VPRBP,97,N947,7
TRIM28,100,N953,12
AGR2,62,N1078,7
CASP9,119,N811,8
TCEA1,96,N974,10
FAF1,60,N1031,5
LYN,119,N811,8
TMEM14B,40,N1117,6
SLC5A6,94,N871,2
JAK1,98,N937,6
EZH2,96,N974,10
SLC7A14,53,N1119,5
ARL10,50,N1083,4
RPA3,27,N1148,6
SHC1,116,N746,4
SLC6A8,109,N849,2
DDX5,76,N949,7
CDC20B,32,N1030,3
APAF1,80,N1026,7
PTPN6,121,N773,10
CAB39,44,N1081,2
SEC24B,10,N1173,3
CIZ1,75,N1025,7
EPSTI1,9,N1098,4
ACY1,10,N1173,3
S1PR2,68,N1057,4
DOC2A,55,N1105,4
ICOSLG,14,N1174,4
TAS2R14,22,N1115,4
ZNF187,75,N1025,7
PTK2,121,N773,10
ANKRA2,88,N996,6
U2SURP,72,N943,6
DYRK1A,43,N1126,7
LCP2,130,N630,2
TBK1,123,N727,5
CSTF2T,43,N1126,7
XPO1,58,N1007,4
NCK2,95,N935,7
FLVCR1,30,N1146,5
SLC7A1,30,N1146,5
SSBP2,18,N1177,3
RNF34,96,N974,10
GOLGA2,23,N1153,4
HCLS1,99,N918,8
SDF2L1,105,N873,10
PRNP,48,N1071,4
NCOA1,89,N968,7
RPA1,27,N1148,6
MAGI3,132,N1166,7
FERMT2,41,N1055,2
IFI16,100,N953,12
CUL4A,115,N760,4
RAD51,90,N992,6
C1QTNF1,74,N1064,11
EP300,104,N878,6
CCNB1,83,N999,6
TUSC2,60,N1031,5
DBNL,68,N1057,4
LPIN3,3,N1091,3
TCL1B,97,N947,7
ELAVL1,76,N949,7
PSMD3,121,N773,10
FNTB,43,N1126,7
KCTD17,15,N1152,4
AQP3,55,N1105,4
CD320,38,N1103,5
CNP,132,N1166,7
HPS3,32,N1030,3
BAG3,60,N1031,5
TMEM106A,91,N754,7
IQGAP1,57,N1062,4
ITPA,97,N947,7
FERMT3,41,N1055,2
HPS5,96,N974,10
NRD1,43,N1126,7
NTNG1,34,N1144,3
LPIN1,3,N1091,3
DYRK1B,43,N1126,7
XRCC5,118,N713,3
KEAP1,98,N937,6
RNF123,4,N942,2
GPX8,79,N998,4
TARSL2,88,N996,6
USP34,51,N1129,6
GPR17,7,N1163,5
KIR2DL3,6,N1118,5
AGO2,76,N949,7
INCA1,45,N1106,4
CCDC50,99,N918,8
STUB1,97,N947,7
TAB1,87,N938,2
NEDD8-MDP1,97,N947,7
KAT5,90,N992,6
IL4R,84,N1014,8
HLA-B,112,N829,4
PARP1,95,N935,7
RAF1,71,N1073,10
APPBP2,12,N1159,3
PRKCQ,100,N953,12
ECEL1,103,N925,9
TXN,37,N1033,4
SNX27,59,N1100,10
VIPR1,30,N1146,5
ACTB,33,N1137,6
PSMB1,100,N953,12
TUBA1A,16,N1027,2
PLA2G4A,47,N981,4
PDGFRA,91,N754,7
PRKAB2,78,N1005,3
PSMA4,97,N947,7
CMTM5,30,N1146,5
SLC4A1,88,N996,6
VAC14,71,N1073,10
DPP9,18,N1177,3
NOTCH2,67,N895,4
PSMA6,125,N691,3
ST14,67,N895,4
YY1,119,N811,8
