,cluster_id,cluster_root,cluster_size
FCN3,18,N1161,342
TTC7A,18,N1161,342
MASP2,0,N1196,24
RNASEH2B,19,N1164,42
CARD14,4,N1192,30
C8B,18,N1161,342
IRF8,6,N1184,21
FERMT1,18,N1161,342
SH2D1A,2,N1195,33
C7,18,N1161,342
IL10,18,N1161,342
IL21,18,N1161,342
LAT,18,N1161,342
C2,18,N1161,342
IL10RA,18,N1161,342
NFKB1,6,N1184,21
COPA,18,N1161,342
STAT1,17,N1133,3
CIITA,6,N1184,21
CFHR5,18,N1161,342
TRNT1,18,N1161,342
NCF2,18,N1161,342
CD40,18,N1161,342
POMP,0,N1196,24
PSMB8,0,N1196,24
PSMA3,0,N1196,24
POLA1,19,N1164,42
C3,1,N1058,12
MAGT1,18,N1161,342
CFH,1,N1058,12
DNMT3B,19,N1164,42
NLRP12,7,N745,2
STIM1,18,N1161,342
ORAI1,18,N1161,342
WAS,2,N1195,33
ANKZF1,18,N1161,342
PLCG2,2,N1195,33
ADGRE2,18,N1161,342
G6PC3,18,N1161,342
IKBKB,4,N1192,30
C1S,15,N1118,14
TPP2,18,N1161,342
HPS6,18,N1161,342
PSMB4,0,N1196,24
ADA2,3,N1176,14
BTK,2,N1195,33
TNFRSF13C,18,N1161,342
TNFRSF1A,4,N1192,30
CD55,18,N1161,342
ZAP70,2,N1195,33
IL1RN,18,N1161,342
WIPF1,8,N1030,3
ITK,2,N1195,33
RFXAP,18,N1161,342
NOD2,4,N1192,30
DCLRE1C,13,N1147,9
ITCH,18,N1161,342
NFAT5,19,N1164,42
PTEN,18,N1161,342
IKBKG,4,N1192,30
LYST,18,N1161,342
NLRP1,10,N1181,12
CTLA4,18,N1161,342
RNASEH2A,18,N1161,342
ACP5,18,N1161,342
TREX1,18,N1161,342
CASP10,4,N1192,30
NLRP3,10,N1181,12
PRF1,9,N1137,8
TAP1,18,N1161,342
GATA2,19,N1164,42
ICOS,18,N1161,342
LCK,2,N1195,33
RNASEH2C,18,N1161,342
NCF4,19,N1164,42
C8A,3,N1176,14
MALT1,4,N1192,30
SKIC3,18,N1161,342
FASLG,18,N1161,342
RBCK1,4,N1192,30
CFHR3,18,N1161,342
RAG2,19,N1164,42
ADAM17,18,N1161,342
STING1,18,N1161,342
FADD,4,N1192,30
PSMB9,0,N1196,24
ARPC1B,18,N1161,342
B2M,18,N1161,342
CFB,1,N1058,12
STK4,18,N1161,342
TAPBP,9,N1137,8
C1QB,18,N1161,342
FAS,18,N1161,342
C8G,18,N1161,342
PGM3,18,N1161,342
PIK3R1,2,N1195,33
PIK3CD,2,N1195,33
RAB27A,18,N1161,342
CD27,18,N1161,342
WDR1,18,N1161,342
HPS1,18,N1161,342
CD3G,18,N1161,342
PRKDC,13,N1147,9
C1QC,18,N1161,342
TRIM22,16,N950,3
CD70,18,N1161,342
IFIH1,18,N1161,342
DOCK8,18,N1161,342
ADA,18,N1161,342
DNASE1L3,18,N1161,342
IL2RG,18,N1161,342
HPS4,18,N1161,342
AICDA,18,N1161,342
LPIN2,18,N1161,342
RFX5,19,N1164,42
CDC42,18,N1161,342
IL10RB,18,N1161,342
OTULIN,18,N1161,342
RIGI,10,N1181,12
SERPING1,1,N1058,12
AIRE,18,N1161,342
SLC37A4,18,N1161,342
XIAP,4,N1192,30
KRAS,18,N1161,342
BACH2,6,N1184,21
AP3B1,18,N1161,342
ADAR,14,N1140,5
C1QA,18,N1161,342
C6,18,N1161,342
MVK,18,N1161,342
NLRC4,4,N1192,30
NCF1,18,N1161,342
AP1S3,18,N1161,342
ZBTB24,18,N1161,342
STAT5B,2,N1195,33
STX11,18,N1161,342
CFI,5,N1183,11
ATM,13,N1147,9
CASP8,4,N1192,30
THBD,18,N1161,342
TAP2,18,N1161,342
C5,5,N1183,11
TGFBR2,18,N1161,342
CFP,18,N1161,342
