gene,cluster_id,cluster_size
FCN3,105,32
TTC7A,117,13
MASP2,0,16
RNASEH2B,181,11
CARD14,247,1
C8B,105,32
IRF8,214,1
FERMT1,53,2
SH2D1A,29,2
C7,102,12
IL10,108,3
IL21,117,13
LAT,133,8
C2,110,17
IL10RA,105,32
NFKB1,192,1
COPA,111,6
STAT1,119,1
CIITA,185,1
CFHR5,115,13
TRNT1,107,35
NCF2,135,1
CD40,99,1
POMP,0,16
PSMB8,0,16
PSMA3,2,8
POLA1,204,7
C3,5,5
MAGT1,110,17
CFH,3,6
DNMT3B,146,1
NLRP12,94,2
STIM1,110,17
ORAI1,105,32
WAS,23,2
ANKZF1,90,9
PLCG2,20,1
ADGRE2,115,13
G6PC3,103,15
IKBKB,241,1
C1S,117,13
TPP2,103,15
HPS6,181,11
PSMB4,0,16
ADA2,149,1
BTK,13,1
TNFRSF13C,108,3
TNFRSF1A,240,1
CD55,48,6
ZAP70,22,2
IL1RN,6,1
WIPF1,15,3
ITK,23,2
RFXAP,168,3
NOD2,219,1
DCLRE1C,204,7
ITCH,83,1
NFAT5,198,1
PTEN,91,1
IKBKG,221,1
LYST,107,35
NLRP1,223,1
CTLA4,101,4
RNASEH2A,181,11
ACP5,52,4
TREX1,103,15
CASP10,233,2
NLRP3,249,1
PRF1,61,3
TAP1,110,17
GATA2,178,3
ICOS,105,32
LCK,30,1
RNASEH2C,95,14
NCF4,195,1
C8A,194,2
MALT1,237,2
SKIC3,160,2
FASLG,121,1
RBCK1,226,1
CFHR3,62,1
RAG2,204,7
ADAM17,67,1
STING1,75,4
FADD,231,1
PSMB9,0,16
ARPC1B,128,3
B2M,54,1
CFB,5,5
STK4,102,12
TAPBP,61,3
C1QB,50,3
FAS,75,4
C8G,110,17
PGM3,105,32
PIK3R1,32,1
PIK3CD,36,1
RAB27A,116,4
CD27,109,2
WDR1,118,3
HPS1,171,2
CD3G,133,8
PRKDC,184,1
C1QC,55,5
TRIM22,80,1
CD70,103,15
IFIH1,246,2
DOCK8,75,4
ADA,116,4
DNASE1L3,107,35
IL2RG,102,12
HPS4,171,2
AICDA,204,7
LPIN2,173,2
RFX5,201,5
CDC42,133,8
IL10RB,101,4
OTULIN,245,1
RIGI,246,2
SERPING1,3,6
AIRE,178,3
SLC37A4,117,13
XIAP,224,1
KRAS,131,1
BACH2,187,3
AP3B1,107,35
ADAR,203,2
C1QA,110,17
C6,117,13
MVK,105,32
NLRC4,225,1
NCF1,133,8
AP1S3,116,4
ZBTB24,180,5
STAT5B,16,1
STX11,114,1
CFI,58,4
ATM,191,1
CASP8,234,1
THBD,44,4
TAP2,112,11
C5,11,5
TGFBR2,134,1
CFP,55,5
RFXANK,197,3
C4B,110,17
MEFV,250,1
PNP,104,7
FOXP3,155,1
STAT3,120,1
IL2RA,105,32
ALPI,117,13
NFKBIA,81,2
C9,4,2
POLE,200,3
RAG1,216,2
SAMHD1,84,1
TNFAIP3,237,2
TNFRSF13B,243,3
CFD,58,4
PRKCD,122,1
TRAC,194,2
CYBA,110,17
DEF6,107,35
PSTPIP1,129,4
STXBP2,110,17
LIG4,181,11
CD40LG,97,2
CYBB,64,2
IL36RN,82,1
LRBA,107,35
NFKB2,81,2
SKIC2,103,15
C1R,79,2
RIPK1,235,1
CFHR1,3,6
C4A,9,2
USP18,69,1
RNF31,236,1
SH3BP2,26,1
AGPAT1,3,6
ASPH,117,13
PAF1,160,2
MBL2,2,8
HSPA4,94,2
KRTAP5-9,107,35
AGA,58,4
RNF128,97,2
PARK2,104,7
KLK10,4,2
HSPA8,118,3
PRKCA,138,5
VCP,90,9
UBL4B,90,9
PYCARD,218,1
RHBDD1,7,1
CCR1,63,1
CFHR2,3,6
CCDC141,107,35
FABP6,111,6
SPTBN4,102,12
DPY19L3,107,35
HSPA5,117,13
MAVS,227,1
UBE2U,5,5
PRKAA2,106,1
BIRC2,230,1
NUBP2,107,35
SKP2,210,1
CBL,37,1
UBC,71,1
EGFR,126,1
SH2D3A,52,4
CAMKV,107,35
C3ORF32,9,2
HSPA2,107,35
ULK1,77,1
CACNB3,107,35
TRAF6,238,1
SKIC8,181,11
LIPC,49,1
GRB2,41,1
XRCC6,147,1
S,105,32
TRIM25,93,1
SQSTM1,251,1
GABARAP,87,1
GNG8,5,5
PIK3R3,21,1
PSMC5,2,8
SIVA1,86,5
MSN,133,8
DSG4,110,17
NOTCH2NLA,107,35
CASP1,248,1
HDAC2,151,1
PHF11,3,6
TNF,220,1
FOXP1,199,3
MYC,204,7
REEP4,115,13
YWHAQ,102,12
TRIM21,70,1
CCDC6,183,5
NPAS1,180,5
PPP4R1,107,35
TP53,193,1
C1RL,50,3
EBP,112,11
SLC10A1,105,32
BTRC,183,5
CYLD,254,1
CRNN,110,17
DPP4,53,2
HHIPL1,52,4
TRAF2,253,1
NPC2,117,13
KDM1B,176,1
PAPSS2,107,35
ERGIC3,112,11
CUL3,95,14
UBQLN2,118,3
POTEF,105,32
DDB1,143,1
PIK3R2,42,1
KRTAP10-8,178,3
HGS,104,7
FAM209A,115,13
B3GALTL,55,5
MMGT1,112,11
YWHAZ,129,4
SPI1,188,1
TMEM66,5,5
UBE2D1,73,2
HSP90AA1,96,1
BCL10,228,1
MAP3K7,222,1
TUBA4A,104,7
MATN2,11,5
YWHAB,129,4
MPI,107,35
PIK3CG,12,1
KPNA2,153,1
FYN,34,1
AQP6,105,32
HSP90AB1,141,2
TAF7,142,8
ZBTB14,204,7
MUC1,101,4
PLCG1,27,1
ACOT9,105,32
CREB3L1,168,3
TAGLN,92,1
CER1,107,35
FAP,117,13
STOM,112,11
TRIP13,103,15
SLC9A3R2,102,12
TNFRSF10B,98,1
JUP,56,1
SLC35H1,115,13
TRAF3,229,1
HSPA1A,95,14
UBE2I,206,1
CSNK2A2,203,2
CSNK2B,200,3
MBNL1,11,5
ZBTB17,186,1
IRF1,166,1
BCL2L1,79,2
PRKRA,180,5
TNFSF13B,95,14
RELA,189,1
HUWE1,2,8
CCNF,95,14
FBXW11,183,5
RAC1,124,1
PRPF31,181,11
STX17,10,1
CHUK,242,1
PRDX6,109,2
COPS2,1,3
MAL,104,7
PINK1,43,1
ANLN,102,12
MAPK1,172,1
POTEI,102,12
ZC3HAV1,181,11
PML,215,1
GLP1R,105,32
WRNIP1,167,1
SH3RF1,139,1
APOE,46,1
ATP2B3,115,13
OAF,48,6
CFLAR,233,2
REL,165,2
CD59,110,17
KPNA1,150,1
FBXO2,51,1
KHDRBS1,17,1
IRF6,158,2
GPR45,105,32
MTMR4,102,12
TUBB3,104,7
TNFSF9,110,17
GOT1,8,2
FAM174A,105,32
ITFG3,111,6
UBAC1,90,9
SRC,14,1
NCK1,25,1
RPA2,201,5
MGAT5,59,2
METTL21B,175,1
PSMA1,0,16
PSMC3,2,8
CYBC1,115,13
HFE,44,4
ST6GALNAC6,11,5
RNF7,90,9
ERBB3,28,1
