gene,cluster_id,cluster_size
FCN3,31,140
TTC7A,24,67
MASP2,0,17
RNASEH2B,29,37
CARD14,12,28
C8B,31,140
IRF8,18,23
FERMT1,24,67
SH2D1A,2,15
C7,31,140
IL10,31,140
IL21,24,67
LAT,14,29
C2,24,67
IL10RA,31,140
NFKB1,18,23
COPA,31,140
STAT1,27,3
CIITA,18,23
CFHR5,31,140
TRNT1,31,140
NCF2,31,140
CD40,30,39
POMP,0,17
PSMB8,0,17
PSMA3,0,17
POLA1,17,11
C3,1,25
MAGT1,24,67
CFH,1,25
DNMT3B,6,3
NLRP12,21,2
STIM1,24,67
ORAI1,31,140
WAS,2,15
ANKZF1,23,13
PLCG2,4,17
ADGRE2,31,140
G6PC3,31,140
IKBKB,12,28
C1S,24,67
TPP2,31,140
HPS6,29,37
PSMB4,0,17
ADA2,5,12
BTK,4,17
TNFRSF13C,31,140
TNFRSF1A,12,28
CD55,13,31
ZAP70,2,15
IL1RN,1,25
WIPF1,4,17
ITK,2,15
RFXAP,25,2
NOD2,12,28
DCLRE1C,17,11
ITCH,30,39
NFAT5,15,17
PTEN,31,140
IKBKG,12,28
LYST,31,140
NLRP1,12,28
CTLA4,31,140
RNASEH2A,29,37
ACP5,24,67
TREX1,31,140
CASP10,11,16
NLRP3,12,28
PRF1,13,31
TAP1,24,67
GATA2,29,37
ICOS,31,140
LCK,2,15
RNASEH2C,20,5
NCF4,15,17
C8A,15,17
MALT1,11,16
SKIC3,10,7
FASLG,14,29
RBCK1,11,16
CFHR3,13,31
RAG2,17,11
ADAM17,24,67
STING1,30,39
FADD,11,16
PSMB9,0,17
ARPC1B,14,29
B2M,24,67
CFB,1,25
STK4,27,3
TAPBP,13,31
C1QB,13,31
FAS,30,39
C8G,24,67
PGM3,31,140
PIK3R1,3,5
PIK3CD,4,17
RAB27A,24,67
CD27,30,39
WDR1,24,67
HPS1,29,37
CD3G,14,29
PRKDC,16,1
C1QC,24,67
TRIM22,30,39
CD70,31,140
IFIH1,12,28
DOCK8,30,39
ADA,31,140
DNASE1L3,31,140
IL2RG,31,140
HPS4,29,37
AICDA,17,11
LPIN2,26,10
RFX5,15,17
CDC42,14,29
IL10RB,31,140
OTULIN,12,28
RIGI,12,28
SERPING1,1,25
AIRE,29,37
SLC37A4,24,67
XIAP,12,28
KRAS,14,29
BACH2,18,23
AP3B1,31,140
ADAR,18,23
C1QA,24,67
C6,24,67
MVK,31,140
NLRC4,11,16
NCF1,14,29
AP1S3,31,140
ZBTB24,29,37
STAT5B,4,17
STX11,31,140
CFI,13,31
ATM,18,23
CASP8,11,16
THBD,24,67
TAP2,24,67
C5,1,25
TGFBR2,14,29
CFP,24,67
RFXANK,15,17
C4B,24,67
MEFV,12,28
PNP,31,140
FOXP3,9,3
STAT3,27,3
IL2RA,31,140
ALPI,24,67
NFKBIA,30,39
C9,1,25
POLE,17,11
RAG1,18,23
SAMHD1,30,39
TNFAIP3,11,16
TNFRSF13B,12,28
CFD,13,31
PRKCD,14,29
TRAC,15,17
CYBA,24,67
DEF6,31,140
PSTPIP1,14,29
STXBP2,24,67
LIG4,29,37
CD40LG,30,39
CYBB,13,31
IL36RN,30,39
LRBA,31,140
NFKB2,30,39
SKIC2,26,10
C1R,30,39
RIPK1,11,16
CFHR1,1,25
C4A,1,25
USP18,30,39
RNF31,11,16
SH3BP2,2,15
AGPAT1,1,25
ASPH,24,67
PAF1,10,7
MBL2,19,6
HSPA4,21,2
KRTAP5-9,31,140
AGA,13,31
RNF128,30,39
PARK2,31,140
KLK10,1,25
HSPA8,31,140
PRKCA,31,140
VCP,23,13
UBL4B,23,13
PYCARD,12,28
RHBDD1,1,25
CCR1,13,31
CFHR2,1,25
CCDC141,31,140
FABP6,31,140
SPTBN4,31,140
DPY19L3,31,140
HSPA5,24,67
MAVS,12,28
UBE2U,1,25
PRKAA2,31,140
BIRC2,11,16
NUBP2,31,140
SKP2,18,23
CBL,3,5
UBC,30,39
EGFR,4,17
SH2D3A,24,67
CAMKV,31,140
C3ORF32,1,25
HSPA2,31,140
ULK1,30,39
CACNB3,31,140
TRAF6,11,16
SKIC8,29,37
LIPC,13,31
GRB2,3,5
XRCC6,8,5
S,31,140
TRIM25,29,37
SQSTM1,12,28
GABARAP,30,39
GNG8,1,25
PIK3R3,4,17
PSMC5,19,6
SIVA1,30,39
MSN,14,29
DSG4,24,67
NOTCH2NLA,31,140
CASP1,12,28
HDAC2,8,5
PHF11,1,25
TNF,12,28
FOXP1,15,17
MYC,17,11
REEP4,31,140
YWHAQ,31,140
TRIM21,30,39
CCDC6,29,37
NPAS1,29,37
PPP4R1,31,140
TP53,18,23
C1RL,13,31
EBP,24,67
SLC10A1,31,140
BTRC,29,37
CYLD,12,28
CRNN,24,67
DPP4,24,67
HHIPL1,24,67
TRAF2,12,28
NPC2,24,67
KDM1B,26,10
PAPSS2,31,140
ERGIC3,24,67
CUL3,22,6
UBQLN2,24,67
POTEF,31,140
DDB1,6,3
PIK3R2,4,17
KRTAP10-8,29,37
HGS,31,140
FAM209A,31,140
B3GALTL,24,67
MMGT1,24,67
YWHAZ,31,140
SPI1,18,23
TMEM66,1,25
UBE2D1,30,39
HSP90AA1,31,140
BCL10,11,16
MAP3K7,12,28
TUBA4A,31,140
MATN2,1,25
YWHAB,14,29
MPI,31,140
PIK3CG,4,17
KPNA2,8,5
FYN,4,17
AQP6,31,140
HSP90AB1,14,29
TAF7,5,12
ZBTB14,17,11
MUC1,31,140
PLCG1,2,15
ACOT9,31,140
CREB3L1,31,140
TAGLN,31,140
CER1,31,140
FAP,24,67
STOM,24,67
TRIP13,28,5
SLC9A3R2,31,140
TNFRSF10B,30,39
JUP,24,67
SLC35H1,31,140
TRAF3,11,16
HSPA1A,22,6
UBE2I,29,37
CSNK2A2,17,11
CSNK2B,17,11
MBNL1,1,25
ZBTB17,18,23
IRF1,29,37
BCL2L1,12,28
PRKRA,29,37
TNFSF13B,22,6
RELA,18,23
HUWE1,19,6
CCNF,20,5
FBXW11,29,37
RAC1,14,29
PRPF31,29,37
STX17,1,25
CHUK,12,28
PRDX6,30,39
COPS2,23,13
MAL,31,140
PINK1,24,67
ANLN,31,140
MAPK1,26,10
POTEI,31,140
ZC3HAV1,29,37
PML,18,23
GLP1R,31,140
WRNIP1,29,37
SH3RF1,14,29
APOE,13,31
ATP2B3,31,140
OAF,13,31
CFLAR,11,16
REL,29,37
CD59,24,67
KPNA1,5,12
FBXO2,13,31
KHDRBS1,4,17
IRF6,10,7
GPR45,31,140
MTMR4,31,140
TUBB3,31,140
TNFSF9,24,67
GOT1,1,25
FAM174A,31,140
ITFG3,31,140
UBAC1,23,13
SRC,4,17
NCK1,2,15
RPA2,15,17
MGAT5,13,31
METTL21B,26,10
PSMA1,0,17
PSMC3,19,6
CYBC1,31,140
HFE,24,67
ST6GALNAC6,1,25
RNF7,23,13
ERBB3,2,15
HSD17B7,31,140
LY86,13,31
DDIT4L,28,5
CTTN,2,15
CCDC109A,31,140
REEP6,31,140
ATP2B4,31,140
C17ORF101,24,67
AMBRA1,23,13
CALR,24,67
SEC11C,24,67
KAT2A,5,12
UBE2D2,30,39
SHARPIN,30,39
TNPO2,31,140
RHOA,14,29
PRKD1,31,140
BCL2,30,39
IGF2R,13,31
DDA1,23,13
CCNA2,10,7
ERBB2,2,15
C3ORF64,13,31
ZNF648,29,37
EDEM2,24,67
COCH,13,31
TRAF1,12,28
KIR2DL4,31,140
SH3KBP1,4,17
ITPK1,31,140
SULT1C4,31,140
CCDC47,30,39
SLC2A1,24,67
TRHDE,13,31
VAV1,2,15
EEF1A1,29,37
CDC37,14,29
SCGB2A2,13,31
SLC27A2,31,140
FAM175B,30,39
ABL1,4,17
SALL1,18,23
SH3GL1,31,140
SELENBP1,29,37
SALL2,29,37
GLMN,23,13
NEDD1,20,5
NFE2L2,18,23
CTNNB1,26,10
ZBTB10,15,17
FUZ,20,5
DUSP16,31,140
SLC30A2,31,140
TUBB8,31,140
RFX7,29,37
MDM2,18,23
PCDH1,31,140
KLHL15,22,6
MTCH2,31,140
GGH,13,31
CSNK1A1,30,39
NOTCH1,29,37
SF3B3,8,5
TMEM2,13,31
VPRBP,18,23
TRIM28,18,23
AGR2,24,67
CASP9,11,16
TCEA1,17,11
FAF1,30,39
LYN,2,15
TMEM14B,31,140
SLC5A6,31,140
JAK1,14,29
EZH2,10,7
SLC7A14,31,140
ARL10,31,140
RPA3,15,17
SHC1,3,5
SLC6A8,31,140
DDX5,10,7
CDC20B,31,140
APAF1,30,39
PTPN6,4,17
CAB39,31,140
SEC24B,31,140
CIZ1,15,17
EPSTI1,31,140
ACY1,31,140
S1PR2,31,140
DOC2A,31,140
ICOSLG,31,140
TAS2R14,31,140
ZNF187,15,17
PTK2,2,15
ANKRA2,15,17
U2SURP,29,37
DYRK1A,26,10
LCP2,2,15
TBK1,11,16
CSTF2T,31,140
XPO1,29,37
NCK2,4,17
FLVCR1,31,140
SLC7A1,31,140
SSBP2,25,2
RNF34,12,28
GOLGA2,31,140
HCLS1,14,29
SDF2L1,13,31
PRNP,31,140
NCOA1,9,3
RPA1,15,17
MAGI3,14,29
FERMT2,14,29
IFI16,29,37
CUL4A,23,13
RAD51,18,23
C1QTNF1,24,67
EP300,18,23
CCNB1,18,23
TUSC2,22,6
DBNL,14,29
LPIN3,31,140
TCL1B,29,37
ELAVL1,18,23
PSMD3,0,17
FNTB,31,140
KCTD17,31,140
AQP3,31,140
CD320,14,29
CNP,31,140
HPS3,31,140
BAG3,31,140
TMEM106A,13,31
IQGAP1,14,29
ITPA,24,67
FERMT3,24,67
HPS5,29,37
NRD1,26,10
NTNG1,31,140
LPIN1,26,10
DYRK1B,17,11
XRCC5,6,3
KEAP1,23,13
RNF123,23,13
GPX8,24,67
TARSL2,28,5
USP34,30,39
GPR17,31,140
KIR2DL3,31,140
AGO2,29,37
INCA1,26,10
CCDC50,12,28
STUB1,30,39
TAB1,12,28
NEDD8-MDP1,31,140
KAT5,7,2
IL4R,31,140
HLA-B,24,67
PARP1,7,2
RAF1,31,140
APPBP2,22,6
PRKCQ,30,39
ECEL1,13,31
TXN,12,28
SNX27,1,25
VIPR1,24,67
ACTB,31,140
PSMB1,0,17
TUBA1A,24,67
PLA2G4A,24,67
PDGFRA,13,31
PRKAB2,31,140
PSMA4,19,6
CMTM5,24,67
SLC4A1,14,29
VAC14,31,140
DPP9,30,39
NOTCH2,31,140
PSMA6,0,17
ST14,13,31
YY1,5,12
PSMA2,0,17
HIST3H3,5,12
PSMB3,0,17
PSMB2,0,17
USP2,30,39
SLC30A1,24,67
MEOX2,15,17
CLEC2B,24,67
USP7,18,23
FBXO11,29,37
KRT40,28,5
JAK3,14,29
SLC71A2,31,140
SYK,3,5
VIM,30,39
PSME3,19,6
PSMB5,0,17
CLEC4E,13,31
C13ORF40,13,31
DVL2,30,39
PSMB7,0,17
KRTAP5-7,31,140
KRTAP1-3,31,140
SMC1A,8,5
IL4,31,140
ARPC3,14,29
WASL,4,17
GLUL,24,67
FCER1G,24,67
CCDC107,31,140
GPR152,24,67
IL15RA,14,29
TAF9,5,12
IRS4,14,29
TAF12,5,12
TAF10,5,12
ATP6V0C,24,67
CTPS2,31,140
TAF6,5,12
HNRNPA1,29,37
UBXN6,28,5
TAF5,5,12
UBE2H,23,13
PSMA7,0,17
DLX6,15,17
ELOVL4,24,67
TAF1,5,12
PSMA5,0,17
FHL2,15,17
NUDT10,31,140
SIRT1,9,3
SGF29,10,7
GDPD1,1,25
CBWD7,31,140
E6,20,5
PRKCB,30,39
HOMER3,31,140
