run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,0,16,0.5398258969423765
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,1,3,0.2586535266055632
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,2,8,0.1947772752947006
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,3,6,0.6544060672364215
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,4,2,0.6346208201204926
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,5,5,0.4111243012869538
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,6,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,7,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,8,2,0.2262397903806325
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,9,2,0.2466309272723097
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,10,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,11,5,0.2533954357844942
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,12,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,13,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,14,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,15,3,0.4316076542670289
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,17,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,18,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,19,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,20,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,21,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,22,2,0.6476382610281233
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,23,2,0.5100384778470084
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,24,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,25,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,26,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,27,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,28,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,29,2,0.4766851274268986
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,30,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,31,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,32,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,33,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,34,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,35,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,36,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,37,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,38,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,39,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,40,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,41,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,42,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,43,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,44,4,0.1605653701947143
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,45,3,0.3879097908094587
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,46,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,47,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,48,6,0.1855703451722447
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,49,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,50,3,0.2607834510749891
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,51,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,52,4,0.0758777938367143
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,53,2,0.0711553924276704
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,54,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,55,5,0.1048661321138269
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,56,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,57,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,58,4,0.3202685738891201
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,59,2,0.4528501461341638
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,60,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,61,3,0.6134355430267474
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,62,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,63,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,64,2,0.9616502946031809
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,65,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,66,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,67,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,68,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,69,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,70,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,71,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,72,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,73,2,0.7906784670299798
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,74,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,75,4,0.1184388018050175
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,76,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,77,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,78,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,79,2,0.1611500475432266
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,80,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,81,2,0.2863032057694341
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,82,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,83,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,84,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,85,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,86,5,0.0437015788593972
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,87,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,88,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,89,2,0.0701486413613041
