run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,0,27,49,1.2365684452455055e-32,Proteasome Assembly (GO:0043248),0.8501127214170693,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,273,4.9077647290539605e-32,Fibrinolysis (GO:0042730),0.9478682842287696,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,2,36,897,1.9146361697271456e-41,Ephrin Receptor Binding (GO:0046875),0.969964664310954,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,3,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,4,52,307,1.0428690909703497e-23,Glycosaminoglycan Metabolic Process (GO:0030203),0.4423076923076923,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,5,32,73,3.5666719023444023e-06,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.5190789473684211,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,6,9,4,0.0117703191590451,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),0.7571669477234402,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,7,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,8,3,77,0.0143622423314409,Positive Regulation Of Protein Export From Nucleus (GO:0046827),0.989983305509182,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,9,14,0,0.2869237820050889,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),0.3809523809523809,False
