gene,cluster_id,cluster_size
FCN3,24,3
TTC7A,15,4
MASP2,100,12
RNASEH2B,85,7
CARD14,61,5
C8B,12,3
IRF8,104,6
FERMT1,44,2
SH2D1A,124,5
C7,1,3
IL10,69,5
IL21,59,10
LAT,20,3
C2,17,4
IL10RA,6,5
NFKB1,75,7
COPA,14,4
STAT1,99,8
CIITA,89,7
CFHR5,11,4
TRNT1,80,7
NCF2,62,7
CD40,104,6
POMP,90,6
PSMB8,115,4
PSMA3,119,8
POLA1,96,10
C3,108,11
MAGT1,66,2
CFH,131,8
DNMT3B,105,10
NLRP12,39,3
STIM1,64,6
ORAI1,9,4
WAS,121,10
ANKZF1,31,3
PLCG2,100,12
ADGRE2,54,5
G6PC3,42,2
IKBKB,123,5
C1S,7,5
TPP2,96,10
HPS6,96,10
PSMB4,131,8
ADA2,128,6
BTK,100,12
TNFRSF13C,70,4
TNFRSF1A,83,6
CD55,91,7
ZAP70,130,2
IL1RN,108,11
WIPF1,99,8
ITK,124,5
RFXAP,86,3
NOD2,122,6
DCLRE1C,118,3
ITCH,92,7
NFAT5,76,7
PTEN,72,6
IKBKG,123,5
LYST,77,2
NLRP1,80,7
CTLA4,2,2
RNASEH2A,90,6
ACP5,65,3
TREX1,64,6
CASP10,113,5
NLRP3,80,7
PRF1,103,9
TAP1,59,10
GATA2,69,5
ICOS,29,4
LCK,124,5
RNASEH2C,85,7
NCF4,101,1
C8A,89,7
MALT1,122,6
SKIC3,36,4
FASLG,25,5
RBCK1,122,6
CFHR3,47,4
RAG2,45,4
ADAM17,105,10
STING1,34,3
FADD,113,5
PSMB9,129,1
ARPC1B,95,7
B2M,58,4
CFB,131,8
STK4,27,6
TAPBP,103,9
C1QB,105,10
FAS,25,5
C8G,49,2
PGM3,30,5
PIK3R1,95,7
PIK3CD,74,11
RAB27A,85,7
CD27,70,4
WDR1,33,6
HPS1,35,4
CD3G,20,3
PRKDC,114,2
C1QC,74,11
TRIM22,92,7
CD70,81,4
IFIH1,56,2
DOCK8,95,7
ADA,33,6
DNASE1L3,64,6
IL2RG,84,8
HPS4,35,4
AICDA,27,6
LPIN2,3,3
RFX5,86,3
CDC42,111,4
IL10RB,2,2
OTULIN,83,6
RIGI,99,8
SERPING1,120,6
AIRE,58,4
SLC37A4,62,7
XIAP,113,5
KRAS,74,11
BACH2,69,5
AP3B1,13,3
ADAR,76,7
C1QA,74,11
C6,49,2
MVK,54,5
NLRC4,111,4
NCF1,47,4
AP1S3,48,4
ZBTB24,72,6
STAT5B,84,8
STX11,55,4
CFI,68,4
ATM,90,6
CASP8,111,4
THBD,24,3
TAP2,14,4
C5,98,6
TGFBR2,38,5
CFP,46,3
RFXANK,86,3
C4B,17,4
MEFV,92,7
PNP,73,2
FOXP3,96,10
STAT3,112,4
IL2RA,70,4
ALPI,66,2
NFKBIA,63,2
C9,120,6
POLE,107,3
RAG1,92,7
SAMHD1,37,4
TNFAIP3,117,4
TNFRSF13B,37,4
CFD,17,4
PRKCD,98,6
TRAC,89,7
CYBA,74,11
DEF6,25,5
PSTPIP1,106,3
