gene,cluster_id,cluster_size
FCN3,8,362
TTC7A,8,362
MASP2,9,48
RNASEH2B,8,362
CARD14,8,362
C8B,7,37
IRF8,7,37
FERMT1,8,362
SH2D1A,7,37
C7,8,362
IL10,9,48
IL21,4,30
LAT,8,362
C2,4,30
IL10RA,8,362
NFKB1,9,48
COPA,8,362
STAT1,9,48
CIITA,5,22
CFHR5,8,362
TRNT1,8,362
NCF2,3,24
CD40,2,29
POMP,9,48
PSMB8,9,48
PSMA3,8,362
POLA1,8,362
C3,8,362
MAGT1,8,362
CFH,8,362
DNMT3B,5,22
NLRP12,8,362
STIM1,8,362
ORAI1,2,29
WAS,7,37
ANKZF1,0,16
PLCG2,8,362
ADGRE2,4,30
G6PC3,8,362
IKBKB,3,24
C1S,4,30
TPP2,8,362
HPS6,8,362
PSMB4,8,362
ADA2,8,362
BTK,8,362
TNFRSF13C,2,29
TNFRSF1A,3,24
CD55,8,362
ZAP70,7,37
IL1RN,8,362
WIPF1,7,37
ITK,8,362
RFXAP,8,362
NOD2,5,22
DCLRE1C,8,362
ITCH,6,24
NFAT5,8,362
PTEN,8,362
IKBKG,3,24
LYST,8,362
NLRP1,1,10
CTLA4,8,362
RNASEH2A,8,362
ACP5,8,362
TREX1,8,362
CASP10,8,362
NLRP3,7,37
PRF1,8,362
TAP1,8,362
GATA2,8,362
ICOS,8,362
LCK,8,362
RNASEH2C,8,362
NCF4,8,362
C8A,8,362
MALT1,8,362
SKIC3,8,362
FASLG,8,362
RBCK1,8,362
CFHR3,3,24
RAG2,7,37
ADAM17,8,362
STING1,4,30
FADD,8,362
PSMB9,9,48
ARPC1B,9,48
B2M,8,362
CFB,6,24
STK4,8,362
TAPBP,8,362
C1QB,8,362
FAS,9,48
C8G,6,24
PGM3,2,29
PIK3R1,8,362
PIK3CD,8,362
RAB27A,9,48
CD27,2,29
WDR1,8,362
HPS1,8,362
CD3G,8,362
PRKDC,8,362
C1QC,8,362
TRIM22,8,362
CD70,2,29
IFIH1,7,37
DOCK8,5,22
ADA,8,362
DNASE1L3,8,362
IL2RG,9,48
HPS4,8,362
AICDA,8,362
LPIN2,8,362
RFX5,8,362
CDC42,9,48
IL10RB,5,22
OTULIN,7,37
RIGI,8,362
SERPING1,6,24
AIRE,8,362
SLC37A4,8,362
XIAP,8,362
KRAS,8,362
BACH2,8,362
AP3B1,8,362
