gene,cluster_id,cluster_size
FCN3,21,18
TTC7A,4,53
MASP2,12,39
RNASEH2B,25,29
CARD14,4,53
C8B,19,15
IRF8,6,45
FERMT1,18,5
SH2D1A,15,82
C7,20,45
IL10,11,16
IL21,3,3
LAT,15,82
C2,5,30
IL10RA,15,82
NFKB1,12,39
COPA,5,30
STAT1,12,39
CIITA,11,16
CFHR5,15,82
TRNT1,23,47
NCF2,4,53
CD40,26,15
POMP,12,39
PSMB8,1,17
PSMA3,24,18
POLA1,15,82
C3,20,45
MAGT1,5,30
CFH,20,45
DNMT3B,11,16
NLRP12,25,29
STIM1,20,45
ORAI1,0,9
WAS,6,45
ANKZF1,6,45
PLCG2,15,82
ADGRE2,5,30
G6PC3,13,10
IKBKB,4,53
C1S,5,30
TPP2,23,47
HPS6,4,53
PSMB4,17,24
ADA2,15,82
BTK,15,82
TNFRSF13C,0,9
TNFRSF1A,4,53
CD55,17,24
ZAP70,6,45
IL1RN,25,29
WIPF1,6,45
ITK,15,82
RFXAP,25,29
NOD2,10,1
DCLRE1C,24,18
ITCH,6,45
NFAT5,20,45
PTEN,15,82
IKBKG,4,53
LYST,12,39
NLRP1,2,12
CTLA4,11,16
RNASEH2A,25,29
ACP5,15,82
TREX1,15,82
CASP10,14,16
NLRP3,6,45
PRF1,20,45
TAP1,15,82
GATA2,17,24
ICOS,21,18
LCK,15,82
RNASEH2C,25,29
NCF4,24,18
C8A,15,82
MALT1,4,53
SKIC3,4,53
FASLG,6,45
RBCK1,4,53
CFHR3,4,53
RAG2,15,82
ADAM17,21,18
STING1,5,30
FADD,23,47
PSMB9,12,39
ARPC1B,1,17
B2M,21,18
CFB,7,29
STK4,23,47
TAPBP,15,82
C1QB,23,47
FAS,1,17
C8G,7,29
PGM3,26,15
PIK3R1,20,45
PIK3CD,17,24
RAB27A,12,39
CD27,13,10
WDR1,14,16
HPS1,7,29
CD3G,15,82
PRKDC,24,18
C1QC,21,18
TRIM22,18,5
CD70,26,15
IFIH1,6,45
DOCK8,26,15
ADA,14,16
DNASE1L3,15,82
IL2RG,1,17
HPS4,7,29
AICDA,14,16
LPIN2,4,53
RFX5,23,47
CDC42,11,16
IL10RB,11,16
OTULIN,6,45
RIGI,5,30
SERPING1,7,29
AIRE,23,47
SLC37A4,23,47
XIAP,6,45
KRAS,4,53
BACH2,15,82
AP3B1,4,53
ADAR,7,29
C1QA,21,18
C6,20,45
MVK,15,82
NLRC4,14,16
NCF1,4,53
AP1S3,7,29
ZBTB24,6,45
STAT5B,14,16
STX11,3,3
CFI,15,82
ATM,24,18
CASP8,14,16
THBD,5,30
TAP2,15,82
C5,5,30
TGFBR2,12,39
CFP,17,24
RFXANK,24,18
C4B,5,30
MEFV,2,12
PNP,25,29
FOXP3,8,5
STAT3,12,39
IL2RA,0,9
ALPI,23,47
NFKBIA,17,24
C9,7,29
POLE,25,29
RAG1,6,45
SAMHD1,4,53
TNFAIP3,17,24
TNFRSF13B,12,39
CFD,25,29
PRKCD,4,53
TRAC,15,82
CYBA,4,53
DEF6,20,45
PSTPIP1,20,45
STXBP2,5,30
LIG4,24,18
CD40LG,12,39
CYBB,4,53
IL36RN,17,24
LRBA,26,15
NFKB2,4,53
SKIC2,16,8
C1R,14,16
RIPK1,4,53
CFHR1,19,15
C4A,20,45
USP18,14,16
RNF31,4,53
SH3BP2,6,45
AGPAT1,19,15
ASPH,3,3
PAF1,4,53
MBL2,12,39
HSPA4,25,29
KRTAP5-9,23,47
AGA,25,29
RNF128,12,39
PARK2,25,29
KLK10,7,29
HSPA8,25,29
PRKCA,4,53
VCP,15,82
UBL4B,6,45
PYCARD,2,12
RHBDD1,15,82
CCR1,25,29
CFHR2,19,15
CCDC141,20,45
FABP6,17,24
SPTBN4,23,47
DPY19L3,20,45
HSPA5,15,82
MAVS,6,45
UBE2U,7,29
PRKAA2,23,47
BIRC2,23,47
NUBP2,23,47
SKP2,4,53
CBL,20,45
UBC,6,45
EGFR,17,24
SH2D3A,25,29
CAMKV,4,53
C3ORF32,25,29
HSPA2,25,29
ULK1,7,29
CACNB3,16,8
TRAF6,17,24
SKIC8,16,8
LIPC,17,24
GRB2,19,15
XRCC6,24,18
S,23,47
TRIM25,6,45
SQSTM1,19,15
GABARAP,18,5
GNG8,7,29
PIK3R3,20,45
PSMC5,15,82
SIVA1,25,29
MSN,12,39
DSG4,15,82
NOTCH2NLA,23,47
CASP1,2,12
HDAC2,8,5
PHF11,20,45
TNF,4,53
FOXP1,21,18
MYC,14,16
REEP4,5,30
YWHAQ,12,39
TRIM21,6,45
CCDC6,15,82
NPAS1,23,47
PPP4R1,24,18
TP53,6,45
C1RL,21,18
EBP,5,30
SLC10A1,15,82
BTRC,4,53
CYLD,4,53
CRNN,25,29
DPP4,15,82
HHIPL1,23,47
TRAF2,15,82
NPC2,23,47
KDM1B,15,82
PAPSS2,23,47
ERGIC3,5,30
CUL3,6,45
UBQLN2,20,45
POTEF,22,8
DDB1,7,29
PIK3R2,20,45
KRTAP10-8,25,29
HGS,7,29
FAM209A,5,30
B3GALTL,23,47
MMGT1,5,30
YWHAZ,12,39
SPI1,8,5
TMEM66,15,82
UBE2D1,6,45
HSP90AA1,4,53
BCL10,4,53
MAP3K7,4,53
TUBA4A,1,17
MATN2,7,29
YWHAB,12,39
MPI,23,47
PIK3CG,20,45
KPNA2,26,15
FYN,23,47
AQP6,15,82
HSP90AB1,4,53
TAF7,15,82
ZBTB14,15,82
MUC1,15,82
PLCG1,19,15
ACOT9,23,47
CREB3L1,5,30
TAGLN,4,53
CER1,20,45
FAP,15,82
STOM,5,30
TRIP13,23,47
SLC9A3R2,17,24
TNFRSF10B,12,39
JUP,25,29
SLC35H1,5,30
TRAF3,17,24
HSPA1A,25,29
UBE2I,21,18
CSNK2A2,7,29
CSNK2B,4,53
MBNL1,15,82
ZBTB17,11,16
IRF1,9,3
BCL2L1,2,12
PRKRA,6,45
TNFSF13B,7,29
RELA,12,39
HUWE1,14,16
CCNF,13,10
FBXW11,17,24
RAC1,12,39
PRPF31,7,29
STX17,22,8
CHUK,4,53
PRDX6,25,29
COPS2,6,45
MAL,22,8
PINK1,2,12
ANLN,14,16
MAPK1,24,18
POTEI,14,16
ZC3HAV1,9,3
PML,11,16
GLP1R,16,8
WRNIP1,15,82
SH3RF1,6,45
APOE,17,24
ATP2B3,0,9
OAF,23,47
CFLAR,21,18
REL,15,82
CD59,5,30
KPNA1,8,5
FBXO2,19,15
KHDRBS1,15,82
IRF6,15,82
GPR45,13,10
MTMR4,23,47
TUBB3,1,17
TNFSF9,21,18
GOT1,25,29
FAM174A,0,9
ITFG3,26,15
UBAC1,6,45
SRC,20,45
NCK1,6,45
RPA2,24,18
MGAT5,23,47
METTL21B,12,39
PSMA1,12,39
PSMC3,23,47
CYBC1,5,30
HFE,15,82
ST6GALNAC6,15,82
RNF7,6,45
ERBB3,15,82
HSD17B7,15,82
LY86,21,18
DDIT4L,7,29
CTTN,6,45
CCDC109A,13,10
REEP6,12,39
ATP2B4,0,9
C17ORF101,15,82
AMBRA1,14,16
CALR,20,45
SEC11C,5,30
KAT2A,15,82
UBE2D2,6,45
SHARPIN,17,24
TNPO2,26,15
RHOA,12,39
PRKD1,4,53
BCL2,2,12
IGF2R,15,82
DDA1,6,45
CCNA2,17,24
ERBB2,23,47
C3ORF64,21,18
ZNF648,15,82
EDEM2,20,45
COCH,23,47
TRAF1,15,82
KIR2DL4,0,9
SH3KBP1,6,45
ITPK1,26,15
SULT1C4,12,39
CCDC47,5,30
SLC2A1,13,10
TRHDE,23,47
VAV1,19,15
EEF1A1,15,82
