method,cluster_id,cluster_size,mean_active_features_per_gene,active_feature_union,features_shared_by_all,features_shared_by_half,mean_feature_prevalence_over_union,mean_pairwise_hamming_similarity,mean_pairwise_jaccard_similarity
kl_selected_family,3,2,1372.5,1473,1272,1473,0.9317718940936863,0.9863876472978464,0.8635437881873727
kl_selected_family,4,16,1298.25,4968,165,903,0.26132246376811596,0.9131213598808072,0.3373579859317585
kl_selected_family,8,7,1161.0,2949,288,909,0.3936927772126144,0.9313287281592848,0.3939599757133505
kl_selected_family,15,4,1050.0,1998,357,1152,0.5255255255255256,0.9392523364485982,0.40038186813139254
kl_selected_family,17,3,983.0,1806,411,732,0.5442967884828349,0.9370174725721252,0.3594169013733013
kl_selected_family,20,2,918.0,1134,702,1134,0.8095238095238095,0.9707436001625356,0.6190476190476191
kl_selected_family,21,2,886.5,1335,438,1335,0.6640449438202247,0.9392523364485982,0.32808988764044944
kl_selected_family,23,2,901.5,1197,606,1197,0.7531328320802005,0.9599756196668021,0.5062656641604011
kl_selected_family,26,7,845.5714285714286,2286,222,630,0.36989126359205093,0.9488206497552292,0.39009662351439967
kl_selected_family,27,4,798.0,1707,255,777,0.46748681898066785,0.9471759447379114,0.34367075089059873
kl_selected_family,29,5,823.2,1992,249,570,0.4132530120481928,0.9455099553027224,0.34496398234321046
kl_selected_family,31,27,782.4444444444445,3831,54,501,0.20424026218857852,0.9463725282498139,0.3279505123725557
kl_selected_family,33,2,798.0,1209,387,1209,0.6600496277915633,0.9443315725314912,0.3200992555831266
kl_selected_family,34,2,817.5,1140,495,1140,0.7171052631578947,0.956318569687119,0.4342105263157895
kl_selected_family,38,2,757.5,1071,444,1071,0.7072829131652661,0.9575375863470134,0.4145658263305322
kl_selected_family,39,2,757.5,951,564,951,0.7965299684542587,0.9737911418122714,0.5930599369085173
kl_selected_family,45,27,706.2222222222222,3672,57,483,0.19232631324134591,0.9532351405573672,0.34312313078292644
kl_selected_family,50,3,645.0,1233,204,498,0.5231143552311436,0.9535419206284708,0.30768417187041697
kl_selected_family,52,3,600.0,1200,186,414,0.5,0.9542191521061899,0.2796056311597578
kl_selected_family,53,2,610.5,897,324,897,0.6806020066889632,0.9611946363266964,0.3612040133779264
kl_selected_family,56,2,594.0,702,486,702,0.8461538461538461,0.9853718000812678,0.6923076923076923
kl_selected_family,57,3,600.0,801,348,651,0.7490636704119851,0.9795476093728837,0.6087832241548077
kl_selected_family,59,2,591.0,918,264,918,0.6437908496732027,0.9557090613571719,0.2875816993464052
kl_selected_family,65,2,547.5,846,249,846,0.6471631205673759,0.9595692807801707,0.2943262411347518
kl_selected_family,67,2,544.5,597,492,597,0.9120603015075377,0.9928890694839496,0.8241206030150754
kl_selected_family,70,2,534.0,549,519,549,0.9726775956284153,0.9979683055668428,0.9453551912568307
kl_selected_family,73,8,495.375,1365,153,405,0.3629120879120879,0.9713023161316539,0.40025672597720485
kl_selected_family,82,2,454.5,735,174,735,0.6183673469387755,0.9620073140999593,0.23673469387755097
kl_selected_family,87,2,426.0,642,210,642,0.6635514018691588,0.9707436001625356,0.3271028037383178
kl_selected_family,88,2,418.5,684,153,684,0.6118421052631579,0.9640390085331166,0.22368421052631582
kl_selected_family,89,3,412.0,678,189,369,0.6076696165191741,0.9779222538263579,0.46909404453958903
kl_selected_family,90,4,407.25,990,105,321,0.4113636363636364,0.9688134904510362,0.28251603074869636
kl_selected_family,92,2,408.0,657,159,657,0.6210045662100456,0.9662738724095896,0.24200913242009137
kl_selected_family,101,7,387.42857142857144,1281,96,225,0.3024422883907661,0.9709757938120392,0.2932844490673535
kl_selected_family,103,3,386.0,756,126,276,0.5105820105820106,0.9715562779357985,0.29912478514071683
kl_selected_family,107,2,372.0,570,174,570,0.6526315789473685,0.9731816334823242,0.3052631578947368
kl_selected_family,111,2,364.5,582,147,582,0.6262886597938144,0.9705404307192198,0.25257731958762886
kl_selected_family,115,2,361.5,543,180,543,0.6657458563535912,0.9754164973587972,0.33149171270718236
kl_selected_family,116,6,353.0,957,60,291,0.36886102403343785,0.9746173642150887,0.3114580300648496
kl_selected_family,119,2,349.5,510,189,510,0.6852941176470588,0.9782608695652174,0.37058823529411766
kl_selected_family,122,4,339.75,765,81,330,0.4441176470588235,0.9751794663415956,0.31139671850592443
kl_selected_family,125,3,355.0,711,129,225,0.49929676511954996,0.9737234186644995,0.29807634384630977
kl_selected_family,127,2,333.0,501,165,501,0.6646706586826348,0.9772450223486387,0.3293413173652695
kl_selected_family,147,2,295.5,477,114,477,0.6194968553459119,0.9754164973587972,0.23899371069182385
kl_selected_family,149,10,284.1,1161,57,174,0.244702842377261,0.9780802745044923,0.27542148346331186
kl_selected_family,159,3,264.0,522,90,180,0.5057471264367817,0.9804957334416904,0.30040795900360073
kl_selected_family,166,2,247.5,381,114,381,0.6496062992125984,0.9819179195449005,0.2992125984251969
kl_selected_family,172,2,241.5,396,87,396,0.6098484848484849,0.9790735473384803,0.21969696969696972
kl_selected_family,175,3,233.0,315,192,192,0.7396825396825397,0.9944467018827035,0.7132670385641524
kl_selected_family,177,2,228.0,381,75,381,0.5984251968503937,0.9792767167817961,0.19685039370078738
kl_selected_family,179,5,222.0,546,90,156,0.40659340659340665,0.9863470134091833,0.38079381664712664
kl_selected_family,180,2,214.5,333,96,333,0.6441441441441441,0.9839496139780577,0.28828828828828834
kl_selected_family,187,2,214.5,282,147,282,0.7606382978723404,0.9908573750507924,0.5212765957446808
kl_selected_family,189,2,208.5,342,75,342,0.6096491228070176,0.9819179195449005,0.2192982456140351
kl_selected_family,199,4,201.75,477,48,180,0.4229559748427673,0.9845929838818909,0.28324597141948293
kl_selected_family,205,2,201.0,297,105,297,0.6767676767676768,0.9869971556277936,0.3535353535353535
kl_selected_family,211,4,189.75,489,18,177,0.3880368098159509,0.9828999051875931,0.20069766424321667
kl_selected_family,220,3,175.0,321,57,147,0.5451713395638629,0.9880807259921441,0.37754543191436396
kl_selected_family,222,2,174.0,270,78,270,0.6444444444444445,0.9869971556277936,0.28888888888888886
kl_selected_family,227,23,165.7826086956522,858,63,129,0.19321982365460627,0.9919471020649403,0.48760993168163425
kl_selected_family,239,2,159.0,261,57,261,0.6091954022988506,0.9861844778545307,0.2183908045977011
kl_selected_family,244,2,148.5,249,48,249,0.5963855421686747,0.9863876472978464,0.19277108433734935
kl_selected_family,249,2,141.0,225,57,225,0.6266666666666667,0.9886225111743194,0.2533333333333333
kl_selected_family,251,2,138.0,162,114,162,0.8518518518518519,0.9967492889069484,0.7037037037037037
kl_selected_family,253,2,138.0,201,75,201,0.6865671641791045,0.9914668833807395,0.3731343283582089
kl_selected_family,254,2,136.5,201,72,201,0.6791044776119403,0.9912637139374239,0.35820895522388063
kl_selected_family,255,2,135.0,222,48,222,0.6081081081081081,0.9882161722876879,0.21621621621621623
kl_selected_family,256,2,132.0,219,45,219,0.6027397260273972,0.9882161722876879,0.20547945205479456
kl_selected_family,259,4,130.5,225,69,153,0.58,0.9938371935527563,0.5012121212121212
kl_selected_family,260,2,127.5,201,54,201,0.6343283582089553,0.9900446972775294,0.26865671641791045
kl_selected_family,263,3,123.0,237,42,90,0.5189873417721518,0.9911959907896519,0.3383155883155883
kl_selected_family,272,4,118.5,270,45,93,0.4388888888888889,0.9920763917106867,0.34178844024190635
kl_selected_family,276,2,114.0,168,60,168,0.6785714285714286,0.9926859000406338,0.3571428571428571
kl_selected_family,282,5,105.6,246,48,69,0.42926829268292693,0.9940268183665176,0.4257585861964246
kl_selected_family,284,2,105.0,165,45,165,0.6363636363636364,0.991873222267371,0.2727272727272727
kl_selected_family,289,3,100.0,201,36,63,0.4975124378109453,0.9925504537450901,0.2904180540140585
kl_selected_family,292,4,95.25,243,27,66,0.39197530864197533,0.9924488690234322,0.26147573930519663
kl_selected_family,294,2,93.0,147,39,147,0.6326530612244898,0.9926859000406338,0.26530612244897955
kl_selected_family,296,2,91.5,105,78,105,0.8714285714285714,0.9981714750101585,0.7428571428571429
kl_selected_family,297,3,92.0,177,39,60,0.519774011299435,0.9937694704049844,0.3472222222222222
kl_selected_family,298,2,90.0,144,36,144,0.625,0.9926859000406338,0.25
kl_selected_family,309,2,82.5,141,24,141,0.5851063829787234,0.9920763917106867,0.17021276595744683
kl_selected_family,311,2,82.5,129,36,129,0.6395348837209303,0.9937017472572125,0.2790697674418605
kl_selected_family,323,3,72.0,132,39,45,0.5454545454545454,0.9958011648381416,0.40912236987818396
